Epoch,Target,Prediction
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003810882568359
100,6.622660160064697,6.2191162109375
100,6.020600318908691,5.941734790802002
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.434916973114014
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.098030090332031
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.992076396942139
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997107982635498
100,7.224720001220703,6.487388610839844
100,6.020600318908691,6.321455478668213
100,6.020600318908691,5.978233814239502
100,6.020600318908691,6.0119242668151855
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.995145320892334
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.22499942779541
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0028395652771
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,8.127809524536133,6.430050849914551
100,6.020600318908691,6.030583381652832
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.001738548278809
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.999268531799316
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.994613170623779
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.012775897979736
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.978884696960449
100,6.020600318908691,5.9870123863220215
100,6.020600318908691,6.0024871826171875
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.990372180938721
100,6.020600318908691,5.983458042144775
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.144475936889648
100,6.020600318908691,6.1109299659729
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.224720001220703,5.917011260986328
100,6.020600318908691,6.349663734436035
100,7.525749683380127,6.441921234130859
100,6.020600318908691,6.014472007751465
100,6.020600318908691,5.969973087310791
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.995638847351074
100,6.020600318908691,6.070522308349609
100,6.020600318908691,6.006289005279541
100,6.020600318908691,5.98360013961792
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.998673915863037
100,6.020600318908691,6.009474754333496
100,8.127809524536133,6.461384296417236
100,6.020600318908691,6.1377739906311035
100,6.020600318908691,6.020131587982178
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.017714023590088
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.047642230987549
100,6.923689842224121,6.149806976318359
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.139710426330566
100,6.020600318908691,6.002946376800537
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.062948703765869
100,6.020600318908691,6.010354518890381
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003911972045898
100,6.020600318908691,6.04624080657959
100,6.020600318908691,6.009474754333496
100,7.826779842376709,6.425634384155273
100,6.020600318908691,6.013184547424316
100,6.020600318908691,5.993128776550293
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.957341194152832
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.999156951904297
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.012969970703125
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0015788078308105
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.011982440948486
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.049170970916748
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.1553521156311035
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.005527973175049
100,6.020600318908691,6.009189605712891
100,6.020600318908691,6.0016961097717285
100,6.020600318908691,6.004920482635498
100,6.020600318908691,6.197384834289551
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.396020412445068
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.910484313964844
100,7.826779842376709,6.417503833770752
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.995436668395996
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.37923526763916
100,6.020600318908691,6.023069381713867
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.993532657623291
100,6.020600318908691,6.011970520019531
100,7.224720001220703,6.019822597503662
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.018330097198486
100,6.020600318908691,6.1066813468933105
100,6.020600318908691,6.324704647064209
100,6.020600318908691,6.168584823608398
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0095534324646
100,6.020600318908691,6.09121561050415
100,6.020600318908691,5.991763591766357
100,6.020600318908691,5.994914531707764
100,6.020600318908691,6.004672050476074
100,6.020600318908691,5.973382472991943
100,6.020600318908691,6.013068675994873
100,6.020600318908691,5.991178512573242
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.479717254638672
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.068175315856934
100,6.020600318908691,6.009430885314941
100,7.224720001220703,6.33302116394043
100,6.020600318908691,5.9951324462890625
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.985291481018066
100,6.020600318908691,6.003468990325928
100,6.020600318908691,6.002793788909912
100,6.020600318908691,6.060627460479736
100,6.020600318908691,5.977480411529541
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.02767276763916
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997786045074463
100,7.826779842376709,6.437071323394775
100,6.020600318908691,5.9936676025390625
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.031120777130127
100,6.020600318908691,5.998700141906738
100,6.020600318908691,6.0655517578125
100,6.020600318908691,5.988969802856445
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.437325477600098
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.996462821960449
100,6.020600318908691,5.934822082519531
100,6.020600318908691,6.005428314208984
100,6.020600318908691,6.0056538581848145
100,6.020600318908691,6.033815383911133
100,6.020600318908691,6.135474681854248
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.826779842376709,6.434945106506348
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.023958206176758
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.965633869171143
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.448923110961914
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.923689842224121,6.445709228515625
100,7.224720001220703,6.217535018920898
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.164231777191162
100,6.020600318908691,6.009474754333496
100,7.826779842376709,6.3880839347839355
100,6.020600318908691,6.007535457611084
100,6.020600318908691,6.00919771194458
100,6.020600318908691,6.147200107574463
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0607500076293945
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.146219253540039
100,6.020600318908691,6.004413604736328
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.021341323852539
100,7.224720001220703,6.309260845184326
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.005926609039307
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.191869735717773
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.516702651977539
100,6.020600318908691,6.044751167297363
100,6.020600318908691,6.570103645324707
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.991964340209961
100,6.321630001068115,6.444748401641846
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.09633731842041
100,6.020600318908691,6.1172308921813965
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,8.127809524536133,6.38801908493042
100,6.020600318908691,6.687410831451416
100,6.622660160064697,6.441237449645996
100,6.020600318908691,6.2727203369140625
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.019948959350586
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997591495513916
100,7.525749683380127,6.392822742462158
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.197105884552002
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.10648775100708
100,6.020600318908691,5.973188400268555
100,6.020600318908691,6.027174949645996
100,6.020600318908691,6.151087760925293
100,6.020600318908691,5.987634658813477
100,6.020600318908691,5.987491130828857
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.164042949676514
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.002270221710205
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.395547389984131
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003757953643799
100,6.020600318908691,6.180427074432373
100,6.020600318908691,5.994747638702393
100,6.020600318908691,5.986572265625
100,6.020600318908691,6.023600101470947
100,6.020600318908691,5.990108966827393
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.423208713531494
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004698753356934
100,6.020600318908691,6.159754276275635
100,6.020600318908691,6.063239574432373
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0303568840026855
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.998332500457764
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.994037628173828
100,6.622660160064697,6.147048473358154
100,6.020600318908691,6.000548362731934
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0572590827941895
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.1325788497924805
100,6.020600318908691,5.998085021972656
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.622660160064697,6.497856616973877
100,6.020600318908691,6.0227437019348145
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.161220073699951
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.990705490112305
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.326686382293701
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.096950531005859
100,6.020600318908691,6.031112194061279
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.040815830230713
100,6.020600318908691,6.009849548339844
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.000433921813965
100,6.020600318908691,6.077480316162109
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.290277481079102
100,6.020600318908691,5.992127418518066
100,6.020600318908691,6.0205488204956055
100,6.020600318908691,5.990208148956299
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.012417793273926
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0122528076171875
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.013859748840332
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0009636878967285
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.4257659912109375
100,6.020600318908691,5.926164150238037
100,6.020600318908691,5.999834060668945
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.01854944229126
100,6.020600318908691,6.012950897216797
100,6.020600318908691,5.936628341674805
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.03470516204834
100,6.020600318908691,6.150997161865234
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.994713306427002
100,6.321630001068115,6.142378330230713
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0048933029174805
100,6.020600318908691,6.0186285972595215
100,6.020600318908691,6.001413822174072
100,6.020600318908691,6.050241470336914
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.008777141571045
100,6.020600318908691,6.009474754333496
100,7.826779842376709,6.429762363433838
100,7.224720001220703,6.022732257843018
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003293514251709
100,6.020600318908691,6.06478214263916
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.132416725158691
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.203413486480713
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.030165672302246
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.013093948364258
100,6.020600318908691,6.003320217132568
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.483495235443115
100,6.020600318908691,5.984016418457031
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004575252532959
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.127287864685059
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,8.127809524536133,6.435614109039307
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.999837398529053
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.000316619873047
100,6.020600318908691,6.006753444671631
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.981017589569092
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.996728420257568
100,6.020600318908691,6.011490821838379
100,6.020600318908691,6.020161151885986
100,6.020600318908691,5.991723537445068
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.1535539627075195
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.4204206466674805
100,6.020600318908691,5.977843761444092
100,6.020600318908691,6.009474754333496
100,6.622660160064697,6.342401504516602
100,6.020600318908691,5.987736701965332
100,6.020600318908691,5.995927333831787
100,6.020600318908691,6.00657320022583
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.437299728393555
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.525749683380127,6.438244342803955
100,6.020600318908691,5.977200508117676
100,8.127809524536133,6.428884029388428
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997889518737793
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.197944641113281
100,7.224720001220703,6.557121276855469
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.973721981048584
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.141116619110107
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.085461139678955
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.990396022796631
100,6.020600318908691,6.005638599395752
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.425767421722412
100,6.020600318908691,6.002205848693848
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.007429599761963
100,6.020600318908691,6.518795490264893
100,6.020600318908691,6.578646183013916
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003359317779541
100,7.826779842376709,6.357199192047119
100,6.020600318908691,6.0138044357299805
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004658222198486
100,6.020600318908691,6.014175891876221
100,6.020600318908691,6.083920955657959
100,6.020600318908691,6.208765029907227
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.427000999450684
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.987002849578857
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.9972052574157715
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.352987289428711
100,6.020600318908691,6.007126808166504
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.001914978027344
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.361575603485107
100,6.020600318908691,6.001079082489014
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,8.127809524536133,6.435323715209961
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.132713794708252
100,6.020600318908691,6.490085124969482
100,6.020600318908691,6.00820779800415
100,7.224720001220703,6.510303497314453
100,8.127809524536133,6.158631801605225
100,6.020600318908691,6.0087995529174805
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.399114608764648
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.022548675537109
100,7.826779842376709,6.436069965362549
100,6.020600318908691,6.019791126251221
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.064841270446777
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.127903461456299
100,6.020600318908691,6.598122596740723
100,6.020600318908691,6.443761348724365
100,6.020600318908691,6.001049518585205
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.98220157623291
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.000823020935059
100,6.020600318908691,5.9972028732299805
100,6.020600318908691,6.060402870178223
100,6.622660160064697,6.385354995727539
100,6.020600318908691,6.043793201446533
100,6.020600318908691,6.006520748138428
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.014042854309082
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.6652069091796875
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.537858009338379
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.000381946563721
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.052272319793701
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0835981369018555
100,6.020600318908691,6.0130720138549805
100,6.923689842224121,6.40000581741333
100,6.923689842224121,6.1606364250183105
100,6.020600318908691,6.022617816925049
100,6.020600318908691,6.001935958862305
100,6.622660160064697,6.4475579261779785
100,6.020600318908691,6.468674182891846
100,7.224720001220703,5.943643569946289
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.145244121551514
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.022429466247559
100,7.224720001220703,6.43214750289917
100,6.020600318908691,6.583974361419678
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.006783962249756
100,6.020600318908691,6.004485130310059
100,6.020600318908691,6.168983459472656
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.013823509216309
100,6.020600318908691,5.997406482696533
100,8.127809524536133,6.325252532958984
100,8.127809524536133,6.419469833374023
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.110457420349121
100,6.020600318908691,6.009474754333496
100,6.923689842224121,6.270485877990723
100,6.020600318908691,5.9611053466796875
100,6.020600318908691,6.504608154296875
100,6.020600318908691,6.08072566986084
100,6.020600318908691,6.085807800292969
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.020346164703369
100,6.020600318908691,6.065207481384277
100,6.020600318908691,5.982636451721191
100,6.020600318908691,6.016523361206055
100,6.020600318908691,5.995619297027588
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.987830638885498
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997018337249756
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997464656829834
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.999795913696289
100,8.127809524536133,6.430876731872559
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.13985538482666
100,6.020600318908691,6.0894575119018555
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009087085723877
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.9909868240356445
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.000520706176758
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.999100208282471
100,6.020600318908691,5.994187831878662
100,7.224720001220703,6.272491455078125
100,7.224720001220703,6.445531368255615
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.988427639007568
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.002222061157227
100,6.020600318908691,6.001161575317383
100,6.020600318908691,6.011962413787842
100,6.020600318908691,6.011618614196777
100,7.224720001220703,6.521692752838135
100,6.020600318908691,5.990543842315674
100,6.020600318908691,6.0034918785095215
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.02364444732666
100,6.020600318908691,6.009474754333496
100,6.622660160064697,6.346025466918945
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.083550453186035
100,6.020600318908691,5.92409086227417
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.074057102203369
100,6.020600318908691,6.0212178230285645
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0309739112854
100,6.020600318908691,5.979676723480225
100,6.020600318908691,5.991485118865967
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.020922660827637
100,7.826779842376709,6.4347825050354
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.2510986328125
100,6.020600318908691,5.955368518829346
100,6.020600318908691,6.009474754333496
100,8.127809524536133,6.428366184234619
100,6.020600318908691,6.094372272491455
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.189788818359375
100,6.020600318908691,5.996190547943115
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.049362659454346
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.996468544006348
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.007798671722412
100,6.020600318908691,6.012887477874756
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0074920654296875
100,6.622660160064697,6.140679836273193
100,6.020600318908691,6.008100986480713
100,6.020600318908691,6.095202922821045
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0041375160217285
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.996120452880859
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.337945461273193
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.435442924499512
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.4204559326171875
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997515678405762
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009652137756348
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.521548748016357
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.247539043426514
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.3595757484436035
100,6.020600318908691,6.023168087005615
100,8.127809524536133,6.4293084144592285
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.021178722381592
100,6.020600318908691,6.0982747077941895
100,6.020600318908691,6.073173522949219
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.719570159912109,5.934700012207031
100,6.020600318908691,6.224766254425049
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.070555686950684
100,7.826779842376709,6.454338073730469
100,6.321630001068115,6.610218524932861
100,7.224720001220703,6.023839950561523
100,6.020600318908691,6.001980781555176
100,8.127809524536133,6.176384449005127
100,6.020600318908691,5.984304904937744
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.135774612426758
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.001095294952393
100,6.020600318908691,6.005584716796875
100,6.020600318908691,6.081854343414307
100,6.020600318908691,6.008781909942627
100,6.020600318908691,5.987956523895264
100,6.020600318908691,5.987076759338379
100,6.020600318908691,6.000908851623535
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.068636894226074
100,6.020600318908691,5.996475696563721
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997274875640869
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.000711441040039
100,6.923689842224121,6.435091972351074
100,6.020600318908691,6.009474754333496
