graph_index,node_id_1,node_1_value,node_id_2,node_2_value,edge_weight
2,14,6.611899644608028,44,5.485141980789346,0.3335342305988544
2,14,6.611899644608028,45,5.535054748964856,0.3422525305193639
2,15,6.164725712998331,9,6.704071547027435,0.896456751005149
2,15,6.164725712998331,13,12.680019504647635,0.3283670526856896
2,15,6.164725712998331,17,6.48902057192087,0.9150391712957716
2,15,6.164725712998331,20,7.122566482770479,0.4737116641999434
2,15,6.164725712998331,25,5.813312723885431,0.7409760343297678
2,15,6.164725712998331,26,2.167317334748176,0.3566029781793096
2,15,6.164725712998331,43,5.243412621204052,0.3384371767240912
2,15,6.164725712998331,44,5.485141980789346,0.3529668243847518
2,15,6.164725712998331,45,5.535054748964856,0.3523112497702739
2,20,7.122566482770479,8,6.999070266778504,0.4676038246676853
2,20,7.122566482770479,9,6.704071547027435,0.446442882749574
2,20,7.122566482770479,10,7.17063158848266,0.3308796847556169
2,20,7.122566482770479,11,6.01999977269692,0.3335990247676145
2,20,7.122566482770479,14,6.611899644608028,0.4405688296774712
2,20,7.122566482770479,15,6.164725712998331,0.4737116641999434
2,20,7.122566482770479,16,6.835401558566437,0.4386706396563727
2,20,7.122566482770479,17,6.48902057192087,0.4527723562054254
2,20,7.122566482770479,19,5.563418191202397,0.3595900341345653
2,20,7.122566482770479,21,4.216060285923142,0.3339909565393512
2,20,7.122566482770479,23,5.6161655680733125,0.37842459888881
2,20,7.122566482770479,25,5.813312723885431,0.4639114052712902
2,20,7.122566482770479,42,4.760430023192519,0.332764126777586
2,20,7.122566482770479,43,5.243412621204052,0.3829829795532601
2,20,7.122566482770479,44,5.485141980789346,0.405041355497832
2,20,7.122566482770479,45,5.535054748964856,0.4024497751019042
2,19,5.563418191202397,8,6.999070266778504,0.4079176957047207
2,19,5.563418191202397,11,6.01999977269692,0.3368951779163366
2,19,5.563418191202397,14,6.611899644608028,0.4638618907620676
2,19,5.563418191202397,16,6.835401558566437,0.4202640662220049
2,19,5.563418191202397,20,7.122566482770479,0.3595900341345653
2,19,5.563418191202397,21,4.216060285923142,0.4237907189315444
2,19,5.563418191202397,23,5.6161655680733125,0.4418253959308001
2,19,5.563418191202397,45,5.535054748964856,0.3303053955961963
2,8,6.999070266778504,10,7.17063158848266,0.3910714626584565
2,8,6.999070266778504,11,6.01999977269692,0.4124028170026077
2,8,6.999070266778504,14,6.611899644608028,0.7266793896392629
2,8,6.999070266778504,16,6.835401558566437,0.8491569235944378
2,8,6.999070266778504,19,5.563418191202397,0.4079176957047207
2,8,6.999070266778504,20,7.122566482770479,0.4676038246676853
2,8,6.999070266778504,21,4.216060285923142,0.4539301364366966
2,8,6.999070266778504,23,5.6161655680733125,0.5019787712664115
2,10,7.17063158848266,8,6.999070266778504,0.3910714626584565
2,10,7.17063158848266,11,6.01999977269692,0.3915861475832405
2,10,7.17063158848266,16,6.835401558566437,0.3491387375676956
2,10,7.17063158848266,20,7.122566482770479,0.3308796847556169
2,10,7.17063158848266,21,4.216060285923142,0.3780982643290169
2,16,6.835401558566437,8,6.999070266778504,0.8491569235944378
2,16,6.835401558566437,10,7.17063158848266,0.3491387375676956
2,16,6.835401558566437,11,6.01999977269692,0.3743385669055393
2,16,6.835401558566437,14,6.611899644608028,0.8318457819994317
2,16,6.835401558566437,19,5.563418191202397,0.4202640662220049
2,16,6.835401558566437,20,7.122566482770479,0.4386706396563727
2,16,6.835401558566437,21,4.216060285923142,0.4537667803059591
2,16,6.835401558566437,23,5.6161655680733125,0.5006438483999909
2,16,6.835401558566437,45,5.535054748964856,0.3319481225682346
2,17,6.48902057192087,9,6.704071547027435,0.9680834902105844
2,17,6.48902057192087,13,12.680019504647635,0.3380035590959204
2,17,6.48902057192087,15,6.164725712998331,0.9150391712957716
2,17,6.48902057192087,20,7.122566482770479,0.4527723562054254
2,17,6.48902057192087,25,5.813312723885431,0.7343052545014158
2,17,6.48902057192087,26,2.167317334748176,0.350673012194131
2,17,6.48902057192087,43,5.243412621204052,0.3285334371893511
2,17,6.48902057192087,44,5.485141980789346,0.3425182279629575
2,17,6.48902057192087,45,5.535054748964856,0.3354575306710801
2,21,4.216060285923142,8,6.999070266778504,0.4539301364366966
2,21,4.216060285923142,10,7.17063158848266,0.3780982643290169
2,21,4.216060285923142,11,6.01999977269692,0.402122799675472
2,21,4.216060285923142,14,6.611899644608028,0.4424926411549456
2,21,4.216060285923142,16,6.835401558566437,0.4537667803059591
2,21,4.216060285923142,19,5.563418191202397,0.4237907189315444
2,21,4.216060285923142,20,7.122566482770479,0.3339909565393512
2,21,4.216060285923142,22,3.97799780995874,0.3981430324459585
2,22,3.97799780995874,21,4.216060285923142,0.3981430324459585
2,23,5.6161655680733125,8,6.999070266778504,0.5019787712664115
2,23,5.6161655680733125,11,6.01999977269692,0.3536846464624338
2,23,5.6161655680733125,14,6.611899644608028,0.5561595903668939
2,23,5.6161655680733125,16,6.835401558566437,0.5006438483999909
2,23,5.6161655680733125,19,5.563418191202397,0.4418253959308001
2,23,5.6161655680733125,20,7.122566482770479,0.37842459888881
2,23,5.6161655680733125,45,5.535054748964856,0.3313265076779655
2,25,5.813312723885431,9,6.704071547027435,0.7237753951616794
2,25,5.813312723885431,15,6.164725712998331,0.7409760343297678
2,25,5.813312723885431,17,6.48902057192087,0.7343052545014158
2,25,5.813312723885431,20,7.122566482770479,0.4639114052712902
2,25,5.813312723885431,43,5.243412621204052,0.3370793547925763
2,25,5.813312723885431,44,5.485141980789346,0.3528566680770697
2,25,5.813312723885431,45,5.535054748964856,0.3444367166613626
2,26,2.167317334748176,9,6.704071547027435,0.3520554901411068
2,26,2.167317334748176,15,6.164725712998331,0.3566029781793096
2,26,2.167317334748176,17,6.48902057192087,0.350673012194131
2,11,6.01999977269692,8,6.999070266778504,0.4124028170026077
2,11,6.01999977269692,10,7.17063158848266,0.3915861475832405
2,11,6.01999977269692,14,6.611899644608028,0.4106959151034723
2,11,6.01999977269692,16,6.835401558566437,0.3743385669055393
2,11,6.01999977269692,19,5.563418191202397,0.3368951779163366
2,11,6.01999977269692,20,7.122566482770479,0.3335990247676145
2,11,6.01999977269692,21,4.216060285923142,0.402122799675472
2,11,6.01999977269692,23,5.6161655680733125,0.3536846464624338
2,30,6.844442443224472,31,6.839080715624237,0.3850634815944526
2,30,6.844442443224472,32,6.843108204326595,0.3541019509331499
2,35,5.316538542706467,36,5.316538542706467,0.4396423358303393
2,31,6.839080715624237,30,6.844442443224472,0.3850634815944526
2,31,6.839080715624237,32,6.843108204326595,0.5494750310338445
2,31,6.839080715624237,33,6.840427366064748,0.397445028463655
2,36,5.316538542706467,32,6.843108204326595,0.3265742903105084
2,36,5.316538542706467,35,5.316538542706467,0.4396423358303393
2,36,5.316538542706467,37,5.073502065490721,0.3698400530046207
2,32,6.843108204326595,30,6.844442443224472,0.3541019509331499
2,32,6.843108204326595,31,6.839080715624237,0.5494750310338445
2,32,6.843108204326595,33,6.840427366064748,0.5200065290920757
2,32,6.843108204326595,36,5.316538542706467,0.3265742903105084
2,37,5.073502065490721,36,5.316538542706467,0.3698400530046207
2,33,6.840427366064748,31,6.839080715624237,0.397445028463655
2,33,6.840427366064748,32,6.843108204326595,0.5200065290920757
2,9,6.704071547027435,13,12.680019504647635,0.3428536764530591
2,9,6.704071547027435,15,6.164725712998331,0.896456751005149
2,9,6.704071547027435,17,6.48902057192087,0.9680834902105844
2,9,6.704071547027435,20,7.122566482770479,0.446442882749574
2,9,6.704071547027435,25,5.813312723885431,0.7237753951616794
2,9,6.704071547027435,26,2.167317334748176,0.3520554901411068
2,9,6.704071547027435,43,5.243412621204052,0.3308186172401769
2,9,6.704071547027435,44,5.485141980789346,0.3445462803530285
2,9,6.704071547027435,45,5.535054748964856,0.3325155426812797
2,46,5.052094143234754,1,2.885926339801431,0.053789543861358924
2,46,5.052094143234754,2,5.731290538588335,0.040885992631070914
2,46,5.052094143234754,3,6.020600327454919,0.025185749312048804
2,46,5.052094143234754,4,0.3010299956639812,0.03572277801836186
2,46,5.052094143234754,5,0.0,0.0010086169813277909
2,46,5.052094143234754,6,0.9542425094393248,0.0
2,46,5.052094143234754,7,6.020600327454919,0.09334408637918945
2,46,5.052094143234754,8,6.999070266778504,0.07335998496736658
2,46,5.052094143234754,9,6.704071547027435,0.09684968818703059
2,46,5.052094143234754,10,7.17063158848266,0.1117202681000758
2,46,5.052094143234754,11,6.01999977269692,0.08032190176853408
2,46,5.052094143234754,12,13.079717399900696,0.14976587233836108
2,46,5.052094143234754,13,12.680019504647635,0.09614485259647791
2,46,5.052094143234754,14,6.611899644608028,0.0790151998087495
2,46,5.052094143234754,15,6.164725712998331,0.10166098436302848
2,46,5.052094143234754,16,6.835401558566437,0.07775835249232625
2,46,5.052094143234754,17,6.48902057192087,0.09764711847809948
2,46,5.052094143234754,18,6.746616998044889,0.0892300308690612
2,46,5.052094143234754,19,5.563418191202397,0.0700990015474565
2,46,5.052094143234754,20,7.122566482770479,0.09784613947523335
2,46,5.052094143234754,21,4.216060285923142,0.0938913431776026
2,46,5.052094143234754,22,3.97799780995874,0.11903834256702078
2,46,5.052094143234754,23,5.6161655680733125,0.060355688773435
2,46,5.052094143234754,24,6.180315443198968,0.13104787886819627
2,46,5.052094143234754,25,5.813312723885431,0.10755685408111842
2,46,5.052094143234754,26,2.167317334748176,0.06405387400126322
2,46,5.052094143234754,27,5.433137527364274,0.07801767593780123
2,46,5.052094143234754,28,1.9084850188786493,0.043842116200155316
2,46,5.052094143234754,29,6.075413002856805,0.06434854932190942
2,46,5.052094143234754,30,6.844442443224472,0.15073446561946385
2,46,5.052094143234754,31,6.839080715624237,0.11829894969205866
2,46,5.052094143234754,32,6.843108204326595,0.11529151356310449
2,46,5.052094143234754,33,6.840427366064748,0.1118220808001709
2,46,5.052094143234754,34,4.77247573656924,0.06699461292539892
2,46,5.052094143234754,35,5.316538542706467,0.07811953883176127
2,46,5.052094143234754,36,5.316538542706467,0.07833381545778707
2,46,5.052094143234754,37,5.073502065490721,0.06630254419588902
2,46,5.052094143234754,38,1.6901960800285136,0.08423666973049888
2,46,5.052094143234754,39,3.911104317804036,0.07050903725041607
2,46,5.052094143234754,40,1.3979400086720375,0.047413795849457485
2,46,5.052094143234754,41,6.145472687431568,0.07088324163624575
2,46,5.052094143234754,42,4.760430023192519,0.04501001350332647
2,46,5.052094143234754,43,5.243412621204052,0.07023553594907717
2,46,5.052094143234754,44,5.485141980789346,0.08066417064274822
2,46,5.052094143234754,45,5.535054748964856,0.0793923979157198
