Epoch,Target,Prediction
100,6.020600318908691,6.040088653564453
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.026703834533691
100,6.020600318908691,6.0398783683776855
100,8.127809524536133,6.225790500640869
100,6.020600318908691,6.039860248565674
100,6.020600318908691,6.04050874710083
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.037551403045654
100,6.020600318908691,6.039756774902344
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.0397748947143555
100,6.020600318908691,6.039783954620361
100,6.020600318908691,6.03988790512085
100,6.020600318908691,6.039880752563477
100,6.020600318908691,6.039768695831299
100,7.224720001220703,6.088913917541504
100,6.020600318908691,6.039831161499023
100,6.020600318908691,6.039872646331787
100,6.020600318908691,6.039887428283691
100,6.622660160064697,6.21311092376709
100,6.020600318908691,6.105837821960449
100,6.020600318908691,6.248778820037842
100,6.020600318908691,6.039887428283691
100,6.020600318908691,6.030183792114258
100,6.020600318908691,6.039812088012695
100,6.020600318908691,6.039823055267334
100,6.020600318908691,6.0397820472717285
100,6.321630001068115,6.207489490509033
100,6.020600318908691,6.039764881134033
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.0325703620910645
100,6.020600318908691,6.039816856384277
100,6.020600318908691,6.032733917236328
100,6.020600318908691,6.039835453033447
100,6.020600318908691,6.049805641174316
100,6.020600318908691,6.108433246612549
100,6.020600318908691,6.039819717407227
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.026411056518555
100,6.020600318908691,6.039778232574463
100,7.224720001220703,6.237362384796143
100,6.020600318908691,6.039892196655273
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.047585487365723
100,6.020600318908691,6.039778709411621
100,6.020600318908691,6.03977632522583
100,7.224720001220703,6.044238567352295
100,6.020600318908691,6.0304460525512695
100,6.020600318908691,6.039785861968994
100,6.020600318908691,6.12439489364624
100,6.020600318908691,6.039913177490234
100,6.020600318908691,6.083977222442627
100,6.020600318908691,6.039890766143799
100,6.020600318908691,6.040855884552002
100,6.020600318908691,6.039892673492432
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.031068801879883
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.052413463592529
100,6.020600318908691,6.039875507354736
100,6.020600318908691,6.036395072937012
100,7.224720001220703,5.98939323425293
100,6.020600318908691,6.037109375
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.031011581420898
100,6.020600318908691,6.039893627166748
100,6.020600318908691,6.111089706420898
100,6.020600318908691,6.052426815032959
100,6.020600318908691,6.032442569732666
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.1000871658325195
100,6.020600318908691,6.040470600128174
100,6.020600318908691,6.044792175292969
100,6.020600318908691,6.053208351135254
100,6.020600318908691,6.023248672485352
100,6.020600318908691,6.036843299865723
100,6.020600318908691,6.039785861968994
100,6.020600318908691,6.027690887451172
100,6.020600318908691,6.050875663757324
100,6.020600318908691,6.197700500488281
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.0647101402282715
100,6.020600318908691,6.039887428283691
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.033289432525635
100,6.020600318908691,6.077973365783691
100,6.020600318908691,6.124025821685791
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.039753437042236
100,6.622660160064697,6.2324628829956055
100,6.020600318908691,6.049842834472656
100,6.020600318908691,6.0399017333984375
100,6.020600318908691,6.034829616546631
100,6.020600318908691,6.034339427947998
100,6.020600318908691,6.039754867553711
100,6.020600318908691,6.039767742156982
100,6.923689842224121,6.20785665512085
100,6.020600318908691,6.037267208099365
100,6.020600318908691,6.1056647300720215
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.048476219177246
100,6.020600318908691,6.039961338043213
100,6.020600318908691,6.041119575500488
100,6.020600318908691,6.034088134765625
100,6.020600318908691,6.039760112762451
100,6.020600318908691,6.056895732879639
100,7.224720001220703,6.232180595397949
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.046941757202148
100,6.020600318908691,6.043674468994141
100,6.020600318908691,6.039788722991943
100,6.020600318908691,6.030712604522705
100,6.020600318908691,6.232294082641602
100,6.020600318908691,6.289300441741943
100,6.020600318908691,6.039787769317627
100,6.020600318908691,6.0295562744140625
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.0697245597839355
100,6.020600318908691,6.039889335632324
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.0535664558410645
100,6.020600318908691,6.0402326583862305
100,6.020600318908691,6.256011962890625
100,6.020600318908691,6.040037155151367
100,6.020600318908691,6.039823055267334
100,6.020600318908691,6.064417839050293
100,6.020600318908691,6.0510172843933105
100,6.020600318908691,6.033135890960693
100,6.020600318908691,6.128939628601074
100,6.020600318908691,6.039771556854248
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.028031826019287
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.057868957519531
100,6.020600318908691,6.048263072967529
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.04092264175415
100,6.020600318908691,6.039877414703369
100,6.020600318908691,6.039886474609375
100,6.020600318908691,6.053686618804932
100,6.020600318908691,6.045673370361328
100,6.020600318908691,6.038144588470459
100,6.020600318908691,6.050146579742432
100,6.020600318908691,6.0398335456848145
100,6.020600318908691,6.032982349395752
100,6.020600318908691,6.035604000091553
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.040179252624512
100,7.224720001220703,6.0535407066345215
100,6.020600318908691,6.072520732879639
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.03251314163208
100,6.020600318908691,6.039760112762451
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.031787395477295
100,6.020600318908691,6.032204627990723
100,6.020600318908691,6.035715579986572
100,6.020600318908691,6.039760112762451
100,6.020600318908691,6.039914608001709
100,6.020600318908691,6.039837837219238
100,7.525749683380127,6.248812675476074
100,6.020600318908691,6.039801120758057
100,6.020600318908691,6.039830684661865
100,6.020600318908691,6.097681045532227
100,6.020600318908691,6.040146827697754
100,6.020600318908691,6.039893627166748
100,6.020600318908691,6.112867832183838
100,6.923689842224121,6.1222710609436035
100,6.020600318908691,6.039762496948242
100,6.020600318908691,6.110301971435547
100,6.020600318908691,6.033130168914795
100,6.020600318908691,6.039898872375488
100,6.020600318908691,6.030799865722656
100,6.020600318908691,6.039896011352539
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.062440872192383
100,6.020600318908691,6.054247856140137
100,6.020600318908691,6.039775371551514
100,6.020600318908691,6.039823055267334
100,6.020600318908691,6.039878845214844
100,6.020600318908691,6.039762496948242
100,6.020600318908691,6.039824962615967
100,6.020600318908691,6.066460132598877
100,6.020600318908691,6.0397844314575195
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.062745094299316
100,6.020600318908691,6.028234481811523
100,6.020600318908691,6.03975772857666
100,6.020600318908691,6.1175618171691895
100,6.020600318908691,6.3258490562438965
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.0419721603393555
100,7.525749683380127,6.1252946853637695
100,6.020600318908691,6.030111789703369
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.039885520935059
100,6.020600318908691,6.039893627166748
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.031448841094971
100,6.020600318908691,6.039763450622559
100,7.224720001220703,6.176708698272705
100,6.020600318908691,6.040388107299805
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.086068153381348
100,6.020600318908691,6.033293724060059
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.0428924560546875
100,6.020600318908691,6.039814472198486
100,6.020600318908691,6.039898872375488
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.053557395935059
100,6.020600318908691,6.0427656173706055
100,6.020600318908691,6.039694786071777
100,6.020600318908691,6.0429277420043945
100,6.020600318908691,6.039898872375488
100,6.020600318908691,6.134209156036377
100,6.020600318908691,6.039803504943848
100,6.020600318908691,6.045427322387695
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.039775371551514
100,6.020600318908691,6.024078369140625
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.056211471557617
100,6.020600318908691,6.031017303466797
100,6.923689842224121,6.257758140563965
100,6.020600318908691,6.031960487365723
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.039884567260742
100,6.020600318908691,6.039743423461914
100,6.622660160064697,6.257689476013184
100,6.020600318908691,6.039900302886963
100,6.020600318908691,6.046700954437256
100,6.020600318908691,6.060589790344238
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.06712532043457
100,7.525749683380127,6.2398762702941895
100,6.719570159912109,6.073938846588135
100,7.224720001220703,6.2067766189575195
100,6.020600318908691,6.073925971984863
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.031429290771484
100,6.020600318908691,6.039900779724121
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.056233882904053
100,6.020600318908691,6.039755344390869
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.039888858795166
100,7.525749683380127,6.231564044952393
100,6.020600318908691,6.105474472045898
100,8.127809524536133,6.205612659454346
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.038530349731445
100,6.020600318908691,6.039861679077148
100,6.020600318908691,6.053250789642334
100,6.020600318908691,6.043419361114502
100,6.020600318908691,6.039906978607178
100,6.020600318908691,6.039910793304443
100,6.020600318908691,6.039892196655273
100,6.020600318908691,6.039770603179932
100,6.923689842224121,6.269371032714844
100,6.020600318908691,6.039768695831299
100,6.020600318908691,6.039884090423584
100,6.020600318908691,6.039766788482666
100,6.020600318908691,6.039759159088135
100,6.020600318908691,6.052852630615234
100,7.224720001220703,6.192452907562256
100,6.020600318908691,6.0301127433776855
100,6.020600318908691,6.0375657081604
100,6.923689842224121,6.171601295471191
100,6.020600318908691,6.039773464202881
100,6.020600318908691,6.064223289489746
100,6.020600318908691,6.050263404846191
100,6.020600318908691,6.064253330230713
100,6.020600318908691,6.039789199829102
100,6.020600318908691,6.033136367797852
100,6.020600318908691,6.056654930114746
100,6.020600318908691,6.139425754547119
100,7.826779842376709,6.208806037902832
100,6.020600318908691,6.024837970733643
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.058542251586914
100,6.020600318908691,6.039834976196289
100,6.020600318908691,6.039860248565674
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.074097156524658
100,6.020600318908691,6.039771556854248
100,6.020600318908691,6.060756683349609
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039760112762451
100,6.020600318908691,6.330450534820557
100,6.321630001068115,6.211503505706787
100,6.020600318908691,6.2513813972473145
100,6.020600318908691,6.05384635925293
100,6.020600318908691,6.133889675140381
100,6.020600318908691,6.047980785369873
100,6.020600318908691,6.050957679748535
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.093986988067627
100,6.020600318908691,6.043610572814941
100,6.622660160064697,6.195728302001953
100,6.020600318908691,6.031914234161377
100,6.020600318908691,6.041812896728516
100,6.923689842224121,6.217041969299316
100,6.020600318908691,6.136265277862549
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.039914608001709
100,6.020600318908691,6.054442882537842
100,6.020600318908691,6.039771556854248
100,6.020600318908691,6.03977108001709
100,6.020600318908691,6.061972141265869
100,6.020600318908691,6.043931007385254
100,6.020600318908691,6.050220489501953
100,6.020600318908691,6.038378715515137
100,6.020600318908691,6.039787292480469
100,6.020600318908691,6.039773464202881
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.028017044067383
100,6.020600318908691,6.053330898284912
100,7.224720001220703,6.224541187286377
100,6.020600318908691,6.05906867980957
100,6.020600318908691,6.136774063110352
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.030888557434082
100,6.622660160064697,6.214518070220947
100,6.020600318908691,6.130051612854004
100,6.020600318908691,6.191895484924316
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.039827346801758
100,6.020600318908691,6.0420660972595215
100,6.020600318908691,6.03977108001709
100,6.020600318908691,6.0373992919921875
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.032423973083496
100,6.020600318908691,6.039907932281494
100,6.020600318908691,6.0398335456848145
100,6.020600318908691,6.039770126342773
100,8.127809524536133,6.215606212615967
100,6.020600318908691,6.037616729736328
100,6.020600318908691,6.049367427825928
100,6.020600318908691,6.0771803855896
100,6.020600318908691,6.02463960647583
100,6.020600318908691,6.029880046844482
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.030414581298828
100,6.020600318908691,6.067558765411377
100,6.020600318908691,6.041671276092529
100,6.020600318908691,6.057236671447754
100,6.020600318908691,6.030444145202637
100,6.020600318908691,6.094959735870361
100,6.020600318908691,6.033536434173584
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.039907932281494
100,6.020600318908691,6.0598883628845215
100,6.020600318908691,6.060701847076416
100,6.020600318908691,6.03990364074707
100,6.020600318908691,6.030368328094482
100,6.020600318908691,6.039821624755859
100,6.020600318908691,6.055583477020264
100,6.020600318908691,6.095238208770752
100,6.020600318908691,6.040561676025391
100,6.020600318908691,6.045749664306641
100,6.020600318908691,6.039821624755859
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.031891822814941
100,6.020600318908691,6.048117160797119
100,6.020600318908691,6.037412166595459
100,6.020600318908691,6.030386447906494
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.035016059875488
100,6.020600318908691,6.1218366622924805
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.1033735275268555
100,6.020600318908691,6.039881706237793
100,7.224720001220703,6.099260330200195
100,7.826779842376709,6.21243953704834
100,6.020600318908691,6.031919479370117
100,6.020600318908691,6.065813064575195
100,6.020600318908691,6.039785861968994
100,6.020600318908691,6.032681941986084
100,6.020600318908691,6.043465614318848
100,6.020600318908691,6.039818286895752
100,6.020600318908691,6.039773464202881
100,6.020600318908691,6.071418285369873
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.0397844314575195
100,6.020600318908691,6.030248165130615
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.037814617156982
100,6.622660160064697,6.124731540679932
100,6.020600318908691,6.03989839553833
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.058446407318115
100,6.020600318908691,6.0399017333984375
100,6.020600318908691,6.060873508453369
100,6.020600318908691,6.0464253425598145
100,6.020600318908691,6.039754867553711
100,6.020600318908691,6.0554327964782715
100,6.020600318908691,6.042849540710449
100,6.020600318908691,6.049659252166748
100,6.020600318908691,6.039834499359131
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.269556522369385
100,6.020600318908691,6.039811611175537
100,6.020600318908691,6.03977108001709
100,6.020600318908691,6.097079277038574
100,6.020600318908691,6.039884567260742
100,6.020600318908691,6.030812740325928
100,6.020600318908691,6.1906867027282715
100,6.020600318908691,6.039786338806152
100,6.020600318908691,6.039829730987549
100,6.020600318908691,6.051158428192139
100,6.020600318908691,6.0456953048706055
100,6.020600318908691,6.039761543273926
100,6.020600318908691,6.032180309295654
100,6.020600318908691,6.067235469818115
100,6.020600318908691,6.086788177490234
100,6.020600318908691,6.039888858795166
100,6.020600318908691,6.039776802062988
100,7.224720001220703,6.121738910675049
100,6.020600318908691,6.288656711578369
100,6.020600318908691,6.039889812469482
100,6.020600318908691,6.039867877960205
100,6.020600318908691,6.041159152984619
100,6.020600318908691,6.04064416885376
100,6.020600318908691,6.02656888961792
100,6.020600318908691,6.039764881134033
100,6.020600318908691,6.0338454246521
100,6.020600318908691,6.040313720703125
100,6.020600318908691,6.039818286895752
100,6.020600318908691,6.052297115325928
100,6.020600318908691,6.026456832885742
100,6.020600318908691,6.039760589599609
100,6.020600318908691,6.043499946594238
100,6.020600318908691,6.03499174118042
100,6.020600318908691,6.039060592651367
100,6.020600318908691,6.0884175300598145
100,7.826779842376709,6.235290050506592
100,6.020600318908691,6.240644931793213
100,6.020600318908691,6.039992809295654
100,6.020600318908691,6.032090187072754
100,6.020600318908691,6.12072229385376
100,7.224720001220703,6.2415876388549805
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.043484210968018
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.063015460968018
100,6.020600318908691,6.028430938720703
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.040511608123779
100,6.020600318908691,6.0398359298706055
100,7.525749683380127,6.192456245422363
100,6.020600318908691,6.039827346801758
100,7.224720001220703,6.084105491638184
100,6.020600318908691,6.051085948944092
100,6.020600318908691,6.023833751678467
100,6.020600318908691,6.039889335632324
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.039898872375488
100,6.020600318908691,6.0323967933654785
100,6.334993839263916,6.03469705581665
100,6.020600318908691,6.039906024932861
100,6.020600318908691,6.077669620513916
100,6.020600318908691,6.039849281311035
100,6.020600318908691,6.065008640289307
100,6.622660160064697,6.214463710784912
100,7.224720001220703,6.123605728149414
100,7.224720001220703,6.121504306793213
100,6.020600318908691,6.039768695831299
100,6.020600318908691,6.03977108001709
100,6.020600318908691,6.058254241943359
100,6.020600318908691,6.034354209899902
100,6.020600318908691,6.039034366607666
100,6.020600318908691,6.030828952789307
100,6.020600318908691,6.081185817718506
100,6.020600318908691,6.139029026031494
100,6.020600318908691,6.076943874359131
100,6.020600318908691,6.038451194763184
100,6.020600318908691,6.039793014526367
100,6.020600318908691,6.039977550506592
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.030989170074463
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.063429832458496
100,6.020600318908691,6.039890289306641
100,6.923689842224121,6.214868545532227
100,6.020600318908691,6.039754867553711
100,6.020600318908691,6.067776679992676
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.039882183074951
100,6.020600318908691,6.039901256561279
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.074342727661133
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.039785861968994
100,6.020600318908691,6.075078964233398
100,6.020600318908691,6.070257663726807
100,6.020600318908691,6.039786338806152
100,6.020600318908691,6.054683685302734
100,6.020600318908691,6.0397629737854
100,6.020600318908691,6.036952495574951
100,6.020600318908691,6.039892196655273
100,6.020600318908691,6.032166481018066
100,6.020600318908691,6.039822578430176
100,6.020600318908691,6.039971351623535
100,6.020600318908691,6.0326128005981445
100,6.020600318908691,6.028716564178467
100,6.020600318908691,6.039805889129639
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.104312419891357
100,6.020600318908691,6.029428005218506
100,6.020600318908691,6.039784908294678
100,6.020600318908691,6.068556785583496
100,6.020600318908691,6.103187084197998
100,6.020600318908691,6.060052394866943
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.039827823638916
100,6.020600318908691,6.057605743408203
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.105078220367432
100,6.020600318908691,6.024824142456055
100,6.020600318908691,6.02839994430542
100,6.020600318908691,6.052065372467041
100,6.020600318908691,6.039913654327393
100,6.020600318908691,6.039764881134033
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.052372932434082
100,6.020600318908691,6.039890766143799
100,7.224720001220703,6.281620025634766
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.0300517082214355
100,6.020600318908691,6.039886474609375
100,6.020600318908691,6.041062355041504
100,6.020600318908691,6.039962291717529
100,6.020600318908691,6.039798736572266
100,6.020600318908691,6.032456874847412
100,6.020600318908691,6.016902446746826
100,6.020600318908691,6.030978679656982
100,6.020600318908691,6.110237121582031
100,6.020600318908691,6.040091037750244
100,6.020600318908691,6.059011936187744
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.039764404296875
100,6.321630001068115,6.2808332443237305
100,6.020600318908691,6.067667007446289
100,6.020600318908691,6.066427230834961
100,6.020600318908691,6.039891719818115
100,6.020600318908691,6.044515132904053
100,6.020600318908691,6.039822578430176
100,6.020600318908691,6.039981365203857
100,6.923689842224121,6.222380638122559
100,7.224720001220703,6.014725208282471
100,6.020600318908691,6.0338921546936035
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.051669120788574
100,6.020600318908691,6.031694412231445
100,6.020600318908691,6.032487869262695
100,6.020600318908691,6.156250953674316
100,6.020600318908691,6.039819717407227
100,6.020600318908691,6.031670570373535
100,6.020600318908691,6.040042877197266
100,6.020600318908691,6.040080547332764
100,6.020600318908691,6.0274224281311035
100,6.020600318908691,6.074917793273926
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.029755592346191
100,6.020600318908691,6.039869785308838
100,6.020600318908691,6.065371990203857
100,6.020600318908691,6.039897918701172
100,6.020600318908691,6.0397844314575195
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.049543380737305
100,6.020600318908691,6.030710697174072
100,6.020600318908691,6.059179306030273
100,6.020600318908691,6.039768695831299
100,6.020600318908691,6.04635763168335
100,6.020600318908691,6.036026477813721
100,6.020600318908691,6.085875988006592
100,7.826779842376709,6.235937595367432
100,6.020600318908691,6.039783000946045
100,6.321630001068115,6.123016834259033
100,6.020600318908691,6.039834499359131
100,6.020600318908691,6.033258438110352
100,6.020600318908691,6.068958759307861
100,8.127809524536133,6.175910949707031
100,6.020600318908691,6.044561862945557
100,6.020600318908691,6.040570259094238
100,6.020600318908691,6.1113409996032715
100,6.020600318908691,6.039816856384277
100,6.020600318908691,6.039760112762451
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.039890766143799
100,6.020600318908691,6.039783954620361
100,6.020600318908691,6.06079626083374
100,6.020600318908691,6.040071487426758
100,6.020600318908691,6.051974296569824
100,6.020600318908691,6.039785861968994
100,6.020600318908691,6.039757251739502
100,6.020600318908691,6.041173934936523
100,6.020600318908691,6.039834976196289
100,6.020600318908691,6.039768695831299
100,6.020600318908691,6.032192230224609
100,7.525749683380127,6.1961283683776855
100,6.020600318908691,6.0398335456848145
100,6.020600318908691,6.039879322052002
100,6.020600318908691,6.0398969650268555
100,6.020600318908691,6.039764881134033
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.035575866699219
100,6.020600318908691,6.048146724700928
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.062535285949707
100,6.020600318908691,6.0301737785339355
100,6.020600318908691,6.049871444702148
100,6.020600318908691,6.037505149841309
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.133608341217041
100,6.020600318908691,6.047867774963379
100,6.020600318908691,6.039804935455322
100,6.020600318908691,6.056253433227539
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.06551456451416
100,6.020600318908691,6.039847373962402
100,6.020600318908691,6.082056522369385
100,6.020600318908691,6.039778232574463
100,6.020600318908691,6.039875507354736
100,6.020600318908691,6.026138782501221
100,6.020600318908691,6.039773464202881
100,6.020600318908691,6.039897441864014
100,6.020600318908691,6.0398077964782715
100,6.020600318908691,6.039875507354736
100,6.020600318908691,6.039795398712158
100,6.622660160064697,6.2709856033325195
100,6.020600318908691,6.039768695831299
100,6.020600318908691,6.039793014526367
100,6.020600318908691,6.114938259124756
100,6.020600318908691,6.03977108001709
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.060286998748779
100,6.020600318908691,6.039905548095703
100,6.020600318908691,6.101454734802246
100,6.020600318908691,6.065676212310791
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.0398077964782715
100,6.020600318908691,6.039900302886963
100,6.020600318908691,6.039767742156982
100,7.826779842376709,6.227116584777832
100,6.020600318908691,6.23569917678833
100,7.224720001220703,6.048882484436035
100,6.020600318908691,6.039896011352539
100,6.020600318908691,6.039908409118652
100,6.321630001068115,6.209085464477539
100,6.020600318908691,6.039913654327393
100,6.020600318908691,6.040100574493408
100,7.224720001220703,6.243843078613281
100,6.020600318908691,6.03389835357666
100,6.020600318908691,6.039766788482666
100,6.020600318908691,6.039883613586426
100,6.020600318908691,6.074633598327637
100,6.020600318908691,6.039761543273926
100,7.525749683380127,6.217317581176758
100,6.020600318908691,6.056874752044678
100,6.020600318908691,6.047645092010498
100,6.020600318908691,6.054400444030762
100,6.020600318908691,6.03591251373291
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.039771556854248
100,6.020600318908691,6.252341270446777
100,6.020600318908691,6.039983749389648
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.039859294891357
100,6.020600318908691,6.078193664550781
100,6.020600318908691,6.039890766143799
100,6.020600318908691,6.035112380981445
100,6.020600318908691,6.066320419311523
100,6.020600318908691,6.05494499206543
100,6.020600318908691,6.041801452636719
100,6.020600318908691,6.0400824546813965
100,6.020600318908691,6.039759635925293
100,6.020600318908691,6.0813307762146
100,6.020600318908691,6.030357837677002
100,6.020600318908691,6.039755344390869
100,6.020600318908691,6.054579734802246
100,6.020600318908691,6.032508850097656
100,6.020600318908691,6.0289177894592285
100,6.020600318908691,6.036022663116455
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.039914608001709
100,6.020600318908691,6.039915084838867
100,6.020600318908691,6.03774881362915
100,6.020600318908691,6.039905548095703
100,6.020600318908691,6.03988790512085
100,6.020600318908691,6.064373970031738
100,6.020600318908691,6.066407203674316
100,6.020600318908691,6.039821147918701
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.054839611053467
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.037897109985352
100,6.020600318908691,6.035848140716553
100,6.020600318908691,6.102248668670654
100,6.020600318908691,6.039852619171143
100,6.020600318908691,6.030910015106201
100,7.826779842376709,6.228748798370361
100,6.020600318908691,6.0397748947143555
100,6.020600318908691,6.039773464202881
100,7.826779842376709,6.239928722381592
100,6.020600318908691,6.043430328369141
100,6.020600318908691,6.0398030281066895
100,6.020600318908691,6.032249927520752
100,6.020600318908691,6.0398945808410645
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.040144443511963
100,6.020600318908691,6.039786338806152
100,6.020600318908691,6.039852619171143
100,7.224720001220703,6.041729927062988
100,6.020600318908691,5.9793548583984375
100,6.020600318908691,6.062571048736572
100,6.020600318908691,6.072629928588867
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.0398969650268555
100,6.020600318908691,6.030539035797119
100,6.020600318908691,6.039793014526367
100,6.020600318908691,6.040030002593994
100,6.020600318908691,6.116220951080322
100,6.321630001068115,6.168345928192139
100,6.020600318908691,6.039909839630127
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.0305938720703125
100,6.020600318908691,6.029910087585449
100,6.020600318908691,6.087009429931641
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.039759635925293
100,6.020600318908691,6.03987455368042
100,6.020600318908691,6.0397868156433105
100,6.020600318908691,6.033044815063477
100,6.020600318908691,6.039783954620361
100,6.020600318908691,6.03987979888916
100,6.020600318908691,6.039882183074951
100,6.020600318908691,6.050291061401367
100,6.020600318908691,6.07736349105835
100,6.020600318908691,6.039081573486328
100,6.020600318908691,6.039947032928467
100,6.020600318908691,6.048101902008057
100,6.020600318908691,6.039876937866211
100,6.020600318908691,6.048894882202148
100,7.224720001220703,6.064533710479736
100,6.020600318908691,6.0397725105285645
100,6.020600318908691,6.039768695831299
100,6.020600318908691,6.060812473297119
100,6.020600318908691,6.039771556854248
