Epoch,Target,Prediction
100,6.020600318908691,6.039792537689209
100,6.020600318908691,6.053623676300049
100,6.020600318908691,6.033449172973633
100,6.020600318908691,6.039907932281494
100,6.020600318908691,6.110899925231934
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.059514999389648
100,6.020600318908691,6.059144020080566
100,6.020600318908691,6.033276081085205
100,6.020600318908691,6.049883842468262
100,6.020600318908691,6.039766788482666
100,6.020600318908691,6.026865482330322
100,6.020600318908691,6.0397629737854
100,6.020600318908691,6.070847988128662
100,6.020600318908691,6.03977108001709
100,6.020600318908691,6.0399065017700195
100,6.020600318908691,6.039760589599609
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.039819240570068
100,7.525749683380127,6.2164459228515625
100,6.020600318908691,6.039789199829102
100,6.020600318908691,6.039795875549316
100,6.020600318908691,6.034678936004639
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.039764881134033
100,6.020600318908691,6.06284761428833
100,6.020600318908691,6.039792060852051
100,6.020600318908691,6.12386417388916
100,6.020600318908691,6.039820194244385
100,6.020600318908691,6.031634330749512
100,6.020600318908691,6.039893627166748
100,6.020600318908691,6.040870189666748
100,6.020600318908691,6.065447807312012
100,6.020600318908691,6.087640762329102
100,6.020600318908691,6.076239109039307
100,6.020600318908691,6.039422988891602
100,6.020600318908691,6.039882659912109
100,6.020600318908691,6.031303882598877
100,8.127809524536133,6.234406471252441
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.03745174407959
100,6.020600318908691,6.0413312911987305
100,6.020600318908691,6.039833068847656
100,6.020600318908691,6.030596733093262
100,6.020600318908691,6.234813690185547
100,6.020600318908691,6.043853282928467
100,6.020600318908691,6.039885520935059
100,6.020600318908691,6.032972812652588
100,6.020600318908691,6.039766788482666
100,6.020600318908691,6.031372547149658
100,6.622660160064697,6.21908712387085
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.033541679382324
100,6.020600318908691,6.039783954620361
100,6.020600318908691,6.1480584144592285
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.073831081390381
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.078896999359131
100,6.020600318908691,6.039756774902344
100,6.020600318908691,6.050974369049072
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.061054229736328
100,6.020600318908691,6.039816856384277
100,6.020600318908691,6.035336971282959
100,6.020600318908691,6.032999038696289
100,6.020600318908691,6.039759159088135
100,6.020600318908691,6.141934394836426
100,6.020600318908691,6.039871692657471
100,6.020600318908691,6.0371809005737305
100,6.020600318908691,6.039830684661865
100,6.020600318908691,6.029229640960693
100,6.020600318908691,6.047239303588867
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.1232686042785645
100,6.020600318908691,6.034994125366211
100,6.020600318908691,6.032688617706299
100,6.020600318908691,6.0446014404296875
100,6.020600318908691,6.039897918701172
100,6.020600318908691,6.04891300201416
100,6.020600318908691,6.030001163482666
100,6.020600318908691,6.039777755737305
100,6.321630001068115,6.208426475524902
100,6.020600318908691,6.041183948516846
100,6.020600318908691,6.040035724639893
100,6.020600318908691,6.029506206512451
100,6.020600318908691,6.022612571716309
100,6.020600318908691,6.0188751220703125
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.045770168304443
100,6.020600318908691,6.039754867553711
100,6.020600318908691,6.037348747253418
100,6.923689842224121,6.244089126586914
100,6.020600318908691,6.042943477630615
100,6.020600318908691,6.0398149490356445
100,6.020600318908691,6.031994342803955
100,6.020600318908691,6.054939270019531
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.0869140625
100,6.020600318908691,6.056525707244873
100,6.020600318908691,6.039916515350342
100,6.020600318908691,6.10706090927124
100,6.020600318908691,6.069892406463623
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.039890766143799
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.039764881134033
100,6.020600318908691,6.039783477783203
100,6.622660160064697,6.2131147384643555
100,6.020600318908691,6.0433807373046875
100,6.020600318908691,6.039881229400635
100,6.020600318908691,6.035201549530029
100,6.321630001068115,6.272414684295654
100,6.020600318908691,6.078710556030273
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.039852619171143
100,6.020600318908691,6.0397725105285645
100,6.020600318908691,6.031590938568115
100,6.020600318908691,6.039898872375488
100,6.020600318908691,6.056957244873047
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.039772987365723
100,7.224720001220703,6.074065208435059
100,6.020600318908691,6.039882659912109
100,6.020600318908691,6.039773464202881
100,6.020600318908691,6.048987865447998
100,6.020600318908691,6.135267734527588
100,6.020600318908691,6.056354999542236
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.0397629737854
100,6.020600318908691,6.039815902709961
100,6.020600318908691,6.039902687072754
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039973735809326
100,6.020600318908691,6.051930904388428
100,6.020600318908691,6.039911270141602
100,6.020600318908691,6.039895057678223
100,6.020600318908691,6.039907932281494
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.049251079559326
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.039760112762451
100,6.020600318908691,6.039828300476074
100,7.224720001220703,6.221218109130859
100,6.020600318908691,6.039824485778809
100,6.020600318908691,6.0397725105285645
100,6.020600318908691,6.039752006530762
100,6.020600318908691,6.112305164337158
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.039891719818115
100,6.020600318908691,6.067380905151367
100,7.826779842376709,6.2332844734191895
100,6.020600318908691,6.028033256530762
100,6.020600318908691,6.030773639678955
100,7.224720001220703,6.035783767700195
100,6.020600318908691,6.05709981918335
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.0422821044921875
100,6.020600318908691,6.039912223815918
100,6.020600318908691,6.031442642211914
100,6.020600318908691,6.18798303604126
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.04178524017334
100,6.020600318908691,6.039764881134033
100,6.020600318908691,6.033316612243652
100,6.020600318908691,6.0397629737854
100,6.020600318908691,6.046943187713623
100,6.020600318908691,6.039771556854248
100,6.020600318908691,6.039881229400635
100,6.020600318908691,6.039916038513184
100,6.020600318908691,6.039775848388672
100,6.622660160064697,6.12927770614624
100,6.020600318908691,6.039906024932861
100,6.020600318908691,6.03116512298584
100,6.020600318908691,6.178954601287842
100,6.020600318908691,6.039916515350342
100,6.020600318908691,6.031101226806641
100,6.020600318908691,6.022859573364258
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.039757251739502
100,6.020600318908691,6.039770603179932
100,7.224720001220703,6.244975566864014
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.039785861968994
100,6.020600318908691,6.06130838394165
100,6.020600318908691,6.039890766143799
100,6.020600318908691,6.110113143920898
100,6.020600318908691,6.056467533111572
100,6.020600318908691,6.0529327392578125
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.039762496948242
100,6.020600318908691,6.039809226989746
100,6.622660160064697,6.204403400421143
100,6.020600318908691,6.039762496948242
100,6.020600318908691,6.052834510803223
100,6.020600318908691,6.031311988830566
100,6.020600318908691,6.030394554138184
100,6.020600318908691,6.039883613586426
100,6.020600318908691,6.1987409591674805
100,6.020600318908691,6.040174961090088
100,8.127809524536133,6.229351997375488
100,6.020600318908691,6.028423309326172
100,6.020600318908691,6.026179790496826
100,6.020600318908691,6.03977108001709
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.039760112762451
100,6.020600318908691,6.039793014526367
100,6.020600318908691,6.023159027099609
100,6.020600318908691,6.0398969650268555
100,6.020600318908691,6.0325541496276855
100,6.020600318908691,6.018695831298828
100,6.020600318908691,6.039918899536133
100,6.020600318908691,6.03990364074707
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.039797782897949
100,6.020600318908691,6.032978534698486
100,6.020600318908691,6.030527591705322
100,6.020600318908691,6.039783000946045
100,8.127809524536133,6.23375940322876
100,6.020600318908691,6.094825267791748
100,6.020600318908691,6.039898872375488
100,6.622660160064697,6.191134929656982
100,6.020600318908691,6.042497158050537
100,6.020600318908691,6.040070533752441
100,6.020600318908691,6.039899826049805
100,6.020600318908691,6.036250114440918
100,6.020600318908691,6.035140514373779
100,6.020600318908691,6.043604373931885
100,6.321630001068115,6.263352394104004
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.039889335632324
100,6.020600318908691,6.026765823364258
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.023953914642334
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.161289691925049
100,6.020600318908691,6.033042907714844
100,6.020600318908691,6.095854759216309
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.0397725105285645
100,6.020600318908691,6.0398783683776855
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.285099029541016
100,6.020600318908691,6.039801120758057
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.03988790512085
100,6.020600318908691,6.039786338806152
100,6.020600318908691,6.1942362785339355
100,6.020600318908691,6.035942077636719
100,6.020600318908691,6.039885520935059
100,6.020600318908691,6.132724761962891
100,6.020600318908691,6.194674491882324
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.059676647186279
100,6.020600318908691,6.037184238433838
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.0527143478393555
100,6.020600318908691,6.034427165985107
100,6.020600318908691,6.021785736083984
100,6.923689842224121,6.216890811920166
100,6.020600318908691,6.039758682250977
100,6.020600318908691,6.040085792541504
100,7.826779842376709,6.2402801513671875
100,6.020600318908691,6.064061641693115
100,6.020600318908691,6.039748191833496
100,6.020600318908691,6.040315628051758
100,6.020600318908691,6.080306529998779
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.286601543426514
100,6.923689842224121,6.2112650871276855
100,6.321630001068115,6.182345867156982
100,6.020600318908691,6.04953670501709
100,6.020600318908691,6.056861400604248
100,8.127809524536133,6.233614444732666
100,6.020600318908691,6.043453693389893
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.039750576019287
100,6.020600318908691,6.03978157043457
100,6.321630001068115,6.263889789581299
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.038278102874756
100,6.020600318908691,6.0397725105285645
100,6.020600318908691,6.062863349914551
100,6.020600318908691,6.050560474395752
100,6.020600318908691,6.064455032348633
100,6.020600318908691,6.0430827140808105
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.083723068237305
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.0466718673706055
100,6.020600318908691,6.0929179191589355
100,8.127809524536133,6.1257476806640625
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.040218353271484
100,6.020600318908691,6.060965538024902
100,7.525749683380127,6.231765270233154
100,6.020600318908691,6.031285762786865
100,6.020600318908691,6.006178379058838
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.03977108001709
100,6.020600318908691,6.044015884399414
100,6.321630001068115,6.126681327819824
100,6.020600318908691,6.032465934753418
100,6.020600318908691,6.039877414703369
100,6.020600318908691,6.053178310394287
100,6.020600318908691,6.103320121765137
100,6.020600318908691,6.039881706237793
100,6.020600318908691,6.039917469024658
100,6.321630001068115,6.203095436096191
100,6.020600318908691,6.027509689331055
100,6.020600318908691,6.034735202789307
100,6.020600318908691,6.031371593475342
100,6.020600318908691,6.037887096405029
100,6.020600318908691,6.032304286956787
100,6.020600318908691,6.0397725105285645
100,6.020600318908691,6.007403373718262
100,6.020600318908691,6.094249248504639
100,6.020600318908691,6.076704502105713
100,6.020600318908691,6.028838634490967
100,6.020600318908691,6.039785861968994
100,6.020600318908691,6.064431667327881
100,6.020600318908691,6.050151348114014
100,6.020600318908691,6.039788722991943
100,6.020600318908691,6.0508832931518555
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.0401611328125
100,6.020600318908691,6.039880752563477
100,6.020600318908691,6.039766788482666
100,6.020600318908691,6.035068988800049
100,6.020600318908691,6.039760589599609
100,6.020600318908691,6.039745330810547
100,6.020600318908691,6.129893779754639
100,6.020600318908691,6.052102565765381
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.0397515296936035
100,6.020600318908691,6.032490253448486
100,6.020600318908691,6.045572280883789
100,6.020600318908691,6.03977108001709
100,6.020600318908691,6.0397629737854
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.02870512008667
100,8.127809524536133,6.228100776672363
100,6.020600318908691,6.078609943389893
100,6.020600318908691,6.039793014526367
100,6.020600318908691,6.0398736000061035
100,6.020600318908691,6.0315680503845215
100,6.020600318908691,6.0397748947143555
100,6.020600318908691,6.032533645629883
100,6.923689842224121,6.215904712677002
100,6.020600318908691,6.030854225158691
100,6.020600318908691,6.039800643920898
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.039784908294678
100,6.020600318908691,6.045690536499023
100,6.020600318908691,6.090002059936523
100,6.020600318908691,6.039823055267334
100,7.826779842376709,6.233321666717529
100,6.020600318908691,6.056822299957275
100,6.020600318908691,6.03977632522583
100,7.826779842376709,6.234371662139893
100,6.020600318908691,6.026761531829834
100,6.020600318908691,6.065244197845459
100,6.020600318908691,6.039822578430176
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.037062168121338
100,6.020600318908691,6.041149616241455
100,7.826779842376709,6.236680507659912
100,6.020600318908691,6.118405818939209
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.085597991943359
100,6.020600318908691,6.039762496948242
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.039892196655273
100,6.020600318908691,6.039775371551514
100,6.020600318908691,6.0538434982299805
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.079432964324951
100,6.020600318908691,6.054782867431641
100,6.020600318908691,6.039760589599609
100,6.020600318908691,6.025027275085449
100,6.020600318908691,6.039748668670654
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.039778709411621
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.030788898468018
100,6.020600318908691,6.039805889129639
100,6.020600318908691,6.039820194244385
100,6.020600318908691,6.039786338806152
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.039773464202881
100,6.020600318908691,6.146326065063477
100,6.020600318908691,6.039658546447754
100,6.020600318908691,6.039778232574463
100,6.020600318908691,6.030588150024414
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.064161777496338
100,6.020600318908691,6.049877643585205
100,6.020600318908691,6.0398969650268555
100,6.020600318908691,6.03981876373291
100,6.020600318908691,6.039897441864014
100,6.020600318908691,6.059414863586426
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.046473503112793
100,6.020600318908691,6.08777379989624
100,6.020600318908691,6.039886951446533
100,7.826779842376709,6.2346110343933105
100,6.020600318908691,6.032519340515137
100,6.020600318908691,6.039789199829102
100,6.020600318908691,6.030328273773193
100,6.020600318908691,6.039787769317627
100,6.020600318908691,6.051103115081787
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.027892589569092
100,6.020600318908691,6.196937084197998
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.0238356590271
100,6.020600318908691,6.208503723144531
100,6.020600318908691,6.176529884338379
100,6.020600318908691,6.059464454650879
100,6.020600318908691,6.039885520935059
100,6.020600318908691,6.037897109985352
100,6.020600318908691,6.043704986572266
100,6.020600318908691,6.061361312866211
100,6.020600318908691,6.040162086486816
100,6.020600318908691,6.068262577056885
100,6.020600318908691,6.0320611000061035
100,6.020600318908691,6.039778709411621
100,6.020600318908691,6.039784908294678
100,6.020600318908691,6.088771820068359
100,6.020600318908691,6.0499653816223145
100,7.224720001220703,6.10530424118042
100,6.020600318908691,6.037259578704834
100,6.321630001068115,6.130540370941162
100,6.020600318908691,6.046079158782959
100,6.020600318908691,6.019881725311279
100,6.923689842224121,6.210282802581787
100,6.020600318908691,6.068216323852539
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.0609450340271
100,6.020600318908691,6.03988790512085
100,6.020600318908691,6.039785861968994
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.039761543273926
100,7.826779842376709,6.220038890838623
100,6.020600318908691,6.039890289306641
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.0398268699646
100,6.020600318908691,6.039765357971191
100,7.224720001220703,6.10073709487915
100,6.020600318908691,6.077266693115234
100,6.020600318908691,6.057725429534912
100,6.020600318908691,6.039771556854248
100,6.020600318908691,6.03981351852417
100,6.020600318908691,6.0398783683776855
100,6.020600318908691,6.030834674835205
100,8.127809524536133,6.27750825881958
100,6.020600318908691,6.083249092102051
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.042243957519531
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.038425445556641
100,6.020600318908691,6.0398850440979
100,6.020600318908691,6.030585289001465
100,6.020600318908691,6.039760589599609
100,6.020600318908691,6.041233062744141
100,6.020600318908691,6.0399088859558105
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.034461975097656
100,6.020600318908691,6.042076587677002
100,7.224720001220703,6.22690486907959
100,6.020600318908691,6.04007625579834
100,6.020600318908691,6.0292534828186035
100,6.321630001068115,6.183604717254639
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.23314905166626
100,6.020600318908691,6.059814929962158
100,6.020600318908691,6.041656017303467
100,6.020600318908691,6.0397629737854
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.038921356201172
100,6.020600318908691,6.039778232574463
100,6.020600318908691,6.030856609344482
100,6.020600318908691,6.059781074523926
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.039898872375488
100,7.224720001220703,6.070174217224121
100,6.020600318908691,6.03978967666626
100,6.020600318908691,6.034700870513916
100,6.020600318908691,6.039902687072754
100,6.020600318908691,6.0398945808410645
100,6.020600318908691,6.098937511444092
100,6.020600318908691,6.032381534576416
100,6.020600318908691,6.033839702606201
100,6.020600318908691,6.039765357971191
100,6.321630001068115,6.189342021942139
100,6.020600318908691,6.039764881134033
100,6.020600318908691,6.039899826049805
100,6.020600318908691,6.0397748947143555
100,6.020600318908691,6.039775371551514
100,6.020600318908691,6.042986869812012
100,6.020600318908691,6.0399169921875
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.039407730102539
100,6.020600318908691,6.039785861968994
100,6.020600318908691,6.036778450012207
100,6.020600318908691,6.081375598907471
100,6.020600318908691,6.160886287689209
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.063321590423584
100,6.020600318908691,6.1742048263549805
100,6.020600318908691,6.13057804107666
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.030599594116211
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.039760112762451
100,6.020600318908691,6.054163455963135
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.048350811004639
100,6.020600318908691,6.039759635925293
100,6.020600318908691,6.036282539367676
100,6.020600318908691,6.039979457855225
100,6.020600318908691,6.039759635925293
100,7.224720001220703,6.043552875518799
100,6.020600318908691,6.039759159088135
100,6.020600318908691,6.039759159088135
100,6.020600318908691,6.03627347946167
100,7.826779842376709,6.23888635635376
100,6.923689842224121,6.215886116027832
100,6.020600318908691,6.03426456451416
100,6.020600318908691,6.053664207458496
100,6.020600318908691,6.053073883056641
100,6.020600318908691,6.039793014526367
100,6.020600318908691,6.033746242523193
100,6.020600318908691,6.033490180969238
100,6.020600318908691,6.020970821380615
100,6.321630001068115,6.260848045349121
100,6.020600318908691,6.053815841674805
100,6.020600318908691,6.065047740936279
100,6.020600318908691,6.039090156555176
100,6.020600318908691,6.077033996582031
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.0427327156066895
100,6.020600318908691,6.038783073425293
100,6.020600318908691,6.030747413635254
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.03983211517334
100,6.020600318908691,6.052861213684082
100,6.020600318908691,6.0398969650268555
100,6.020600318908691,6.041522026062012
100,6.020600318908691,6.039767742156982
100,6.923689842224121,6.193853378295898
100,6.020600318908691,6.02988862991333
100,6.020600318908691,6.047119617462158
100,6.020600318908691,6.034206390380859
100,6.020600318908691,6.20396614074707
100,6.020600318908691,6.039901256561279
100,7.525749683380127,6.245076656341553
100,6.020600318908691,6.025961399078369
100,6.020600318908691,6.042929172515869
100,6.020600318908691,6.039897918701172
100,6.020600318908691,6.030677318572998
100,6.622660160064697,6.212869167327881
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.0855584144592285
100,6.020600318908691,6.039899826049805
100,6.020600318908691,6.03125524520874
100,6.020600318908691,6.049346923828125
100,6.020600318908691,6.038700103759766
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.03943395614624
100,7.525749683380127,6.260679244995117
100,6.020600318908691,6.031388759613037
100,6.020600318908691,6.0399017333984375
100,6.020600318908691,6.039758682250977
100,7.224720001220703,6.199881553649902
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.031863689422607
100,6.020600318908691,6.0397748947143555
100,6.020600318908691,6.053914546966553
100,6.020600318908691,6.039580345153809
100,6.020600318908691,6.047876358032227
100,6.923689842224121,6.220719814300537
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.0402960777282715
100,6.020600318908691,6.0397725105285645
100,6.020600318908691,6.0397562980651855
100,6.020600318908691,6.046850204467773
100,6.020600318908691,6.039797782897949
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.092097282409668
100,6.020600318908691,6.031881332397461
100,6.020600318908691,6.030511856079102
100,6.923689842224121,6.26599645614624
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.058238983154297
100,6.020600318908691,6.039824962615967
100,6.020600318908691,6.059912204742432
100,6.020600318908691,6.0832929611206055
100,6.020600318908691,6.0397562980651855
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.084400177001953
100,6.020600318908691,6.04567289352417
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.170591354370117
100,6.020600318908691,6.032912254333496
100,6.020600318908691,6.039839267730713
100,6.020600318908691,6.064487457275391
100,6.020600318908691,6.063411712646484
100,6.020600318908691,6.043365001678467
100,6.020600318908691,6.031844139099121
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.054214954376221
100,6.020600318908691,6.030810356140137
100,6.020600318908691,6.031131267547607
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.063465595245361
100,6.020600318908691,6.157307147979736
100,6.020600318908691,6.031469821929932
100,6.020600318908691,6.2895097732543945
100,6.020600318908691,6.122297763824463
100,6.020600318908691,6.032563209533691
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.03980827331543
100,6.020600318908691,6.0398712158203125
100,6.020600318908691,6.04616641998291
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.033933162689209
100,6.622660160064697,6.127148151397705
100,6.020600318908691,6.039778709411621
100,6.020600318908691,6.09337854385376
100,6.020600318908691,6.048763275146484
100,6.020600318908691,6.039830207824707
100,7.224720001220703,6.084171772003174
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.039762496948242
100,6.020600318908691,6.039754867553711
100,6.020600318908691,6.038496494293213
100,6.020600318908691,6.066154479980469
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.030448913574219
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.084526538848877
100,6.020600318908691,6.038168430328369
100,6.020600318908691,6.0444254875183105
100,6.020600318908691,6.039748668670654
100,6.020600318908691,6.065242290496826
100,6.020600318908691,6.024654388427734
100,6.020600318908691,6.040306568145752
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.03371000289917
100,6.020600318908691,6.036561012268066
100,6.020600318908691,6.151211738586426
100,6.622660160064697,6.206230640411377
100,6.020600318908691,6.0397868156433105
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.03470516204834
100,6.020600318908691,6.044525623321533
100,6.020600318908691,6.039812088012695
100,6.020600318908691,6.03982400894165
100,6.020600318908691,6.178928375244141
100,6.020600318908691,6.039829730987549
100,6.020600318908691,6.077948093414307
100,6.020600318908691,6.039760112762451
100,6.020600318908691,6.039876937866211
100,6.020600318908691,6.107240676879883
100,6.923689842224121,6.261901378631592
100,6.020600318908691,6.03246545791626
100,6.020600318908691,6.039883613586426
100,6.020600318908691,6.065840244293213
100,6.020600318908691,6.039760112762451
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.022211074829102
100,6.020600318908691,6.1046905517578125
100,6.020600318908691,6.1687140464782715
100,6.020600318908691,6.037150859832764
100,6.020600318908691,6.039754867553711
100,6.020600318908691,6.039891719818115
100,6.020600318908691,6.02903413772583
100,6.020600318908691,6.039884567260742
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.048147678375244
100,6.020600318908691,6.039752006530762
100,8.127809524536133,6.216091632843018
100,6.020600318908691,6.0397844314575195
100,6.020600318908691,6.039775848388672
100,7.224720001220703,6.22542142868042
100,6.020600318908691,6.03988790512085
100,6.020600318908691,6.041169166564941
100,6.020600318908691,6.039830207824707
100,6.020600318908691,6.039787292480469
100,6.020600318908691,6.039842128753662
100,6.020600318908691,6.037945747375488
100,6.020600318908691,6.0224409103393555
100,6.020600318908691,6.097055912017822
100,6.020600318908691,6.0321149826049805
100,7.224720001220703,6.013317584991455
100,6.020600318908691,6.0399088859558105
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.032445907592773
100,6.020600318908691,6.04533052444458
100,6.020600318908691,6.015481472015381
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.03394079208374
100,6.020600318908691,6.049704074859619
100,6.020600318908691,6.037739276885986
100,6.020600318908691,6.040621280670166
100,6.020600318908691,6.030726432800293
100,6.020600318908691,6.039892196655273
100,6.020600318908691,6.039773464202881
100,6.923689842224121,6.188365459442139
100,6.020600318908691,6.039895534515381
100,7.224720001220703,6.21992826461792
100,6.622660160064697,6.197295188903809
100,6.020600318908691,6.039827823638916
100,6.020600318908691,6.0398945808410645
100,6.020600318908691,6.039808750152588
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.030385494232178
100,6.020600318908691,6.0399017333984375
100,6.020600318908691,6.038796901702881
100,6.020600318908691,6.070629596710205
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.039818286895752
100,6.020600318908691,6.039832592010498
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.039837837219238
100,6.020600318908691,6.052859783172607
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.03990364074707
100,8.127809524536133,6.150794982910156
100,6.020600318908691,6.039890766143799
100,6.020600318908691,6.274606227874756
100,6.020600318908691,6.0818610191345215
100,6.020600318908691,6.0677924156188965
100,6.020600318908691,6.048577785491943
100,6.020600318908691,6.066206455230713
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.0344953536987305
100,6.020600318908691,6.032097339630127
100,6.020600318908691,6.039775371551514
100,6.020600318908691,6.051751613616943
100,6.622660160064697,6.184112548828125
100,6.020600318908691,6.052506923675537
100,6.020600318908691,6.038723945617676
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.028519153594971
100,6.020600318908691,6.040555000305176
100,6.020600318908691,6.041896820068359
100,6.020600318908691,6.039760112762451
100,6.020600318908691,6.039891719818115
100,6.020600318908691,6.039783954620361
100,6.020600318908691,6.039778232574463
