index,id,value
133,POSIX_FILENOS,0.0
133,POSIX_STATS,3.7638022240745928
133,POSIX_FILE_ALIGNMENT,6.020600327454919
133,POSIX_SIZE_READ_100_1K,2.4099331233312946
133,POSIX_SIZE_WRITE_100K_1M,0.0
133,POSIX_STRIDE1_COUNT,0.0
133,POSIX_SIZE_WRITE_10K_100K,0.0
133,POSIX_STRIDE1_STRIDE,0.0
133,POSIX_SIZE_WRITE_1K_10K,0.0
134,tag,2.696461656122407
134,LUSTRE_STRIPE_SIZE,6.020600327454919
134,LUSTRE_STRIPE_WIDTH,1.0
134,POSIX_STRIDE3_STRIDE,7.8199404693074195
134,POSIX_STRIDE4_STRIDE,10.008266423685768
134,POSIX_STRIDE3_COUNT,1.4471580313422192
134,POSIX_STRIDE4_COUNT,0.4771212547196624
134,POSIX_STRIDE2_COUNT,0.6989700043360189
134,POSIX_STRIDE2_STRIDE,10.0874476701524
134,POSIX_ACCESS1_ACCESS,1.9138138523837167
134,POSIX_ACCESS2_ACCESS,1.6434526764861874
134,POSIX_SIZE_READ_1K_10K,3.9194964878630616
134,POSIX_READS,5.038302172199525
134,POSIX_CONSEC_READS,5.001127700277035
134,POSIX_ACCESS1_COUNT,3.673020907128896
134,POSIX_ACCESS2_COUNT,3.4434194617828173
134,POSIX_SIZE_WRITE_100_1K,2.127104798364808
134,POSIX_FILE_NOT_ALIGNED,4.229502662085074
134,POSIX_SEEKS,3.533772058384718
134,POSIX_SEQ_READS,5.002969087778684
134,POSIX_ACCESS3_ACCESS,1.7708520116421442
134,POSIX_SIZE_READ_100K_1M,4.924754681634838
134,POSIX_ACCESS3_COUNT,2.73559889969818
134,POSIX_ACCESS4_COUNT,2.6503075231319366
134,POSIX_SEQ_WRITES,4.09919705537992
134,POSIX_WRITES,4.222430314660491
134,POSIX_ACCESS4_ACCESS,1.7160033436347992
134,POSIX_BYTES_READ,10.946860680080905
134,nprocs,3.6124659639531433
134,POSIX_CONSEC_WRITES,4.00021709297223
134,POSIX_RW_SWITCHES,0.0
134,POSIX_SIZE_READ_0_100,4.220709404879567
134,POSIX_MEM_NOT_ALIGNED,4.09321149181366
134,POSIX_BYTES_WRITTEN,9.42786270466966
134,POSIX_SIZE_WRITE_0_100,4.143951116423963
134,POSIX_OPENS,4.925585373759988
134,POSIX_FILENOS,74438.0
134,POSIX_STATS,4.993964998195119
134,POSIX_FILE_ALIGNMENT,6.020600327454919
134,POSIX_SIZE_READ_100_1K,1.9822712330395684
134,POSIX_SIZE_WRITE_100K_1M,3.4072208929273966
134,POSIX_STRIDE1_COUNT,3.444825199509748
134,POSIX_SIZE_WRITE_10K_100K,0.0
134,POSIX_STRIDE1_STRIDE,7.196691199947004
134,POSIX_SIZE_WRITE_1K_10K,1.869231719730976
135,tag,2.8559423084355764
135,LUSTRE_STRIPE_SIZE,6.020600327454919
135,LUSTRE_STRIPE_WIDTH,0.3010299956639812
135,POSIX_STRIDE3_STRIDE,0.0
135,POSIX_STRIDE4_STRIDE,0.0
135,POSIX_STRIDE3_COUNT,0.0
135,POSIX_STRIDE4_COUNT,0.0
135,POSIX_STRIDE2_COUNT,0.0
135,POSIX_STRIDE2_STRIDE,0.0
135,POSIX_ACCESS1_ACCESS,1.806179973983887
135,POSIX_ACCESS2_ACCESS,3.619719265611727
135,POSIX_SIZE_READ_1K_10K,2.568201724066995
135,POSIX_READS,2.6655809910179533
135,POSIX_CONSEC_READS,2.661812685537261
135,POSIX_ACCESS1_COUNT,0.3010299956639812
135,POSIX_ACCESS2_COUNT,0.3010299956639812
135,POSIX_SIZE_WRITE_100_1K,0.0
135,POSIX_FILE_NOT_ALIGNED,2.569373909615046
135,POSIX_SEEKS,1.968482948553935
135,POSIX_SEQ_READS,2.661812685537261
135,POSIX_ACCESS3_ACCESS,0.0
135,POSIX_SIZE_READ_100K_1M,0.0
135,POSIX_ACCESS3_COUNT,0.0
135,POSIX_ACCESS4_COUNT,0.0
135,POSIX_SEQ_WRITES,0.0
135,POSIX_WRITES,0.0
135,POSIX_ACCESS4_ACCESS,0.0
135,POSIX_BYTES_READ,8.580357059135993
135,nprocs,0.3010299956639812
135,POSIX_CONSEC_WRITES,0.0
135,POSIX_RW_SWITCHES,0.0
135,POSIX_SIZE_READ_0_100,0.6020599913279624
135,POSIX_MEM_NOT_ALIGNED,0.0
135,POSIX_BYTES_WRITTEN,0.0
135,POSIX_SIZE_WRITE_0_100,0.0
135,POSIX_OPENS,2.574031267727719
135,POSIX_FILENOS,373.0
135,POSIX_STATS,0.7781512503836436
135,POSIX_FILE_ALIGNMENT,6.020600327454919
135,POSIX_SIZE_READ_100_1K,0.0
135,POSIX_SIZE_WRITE_100K_1M,0.0
135,POSIX_STRIDE1_COUNT,0.0
135,POSIX_SIZE_WRITE_10K_100K,0.0
135,POSIX_STRIDE1_STRIDE,0.0
135,POSIX_SIZE_WRITE_1K_10K,0.0
136,tag,2.012922224260896
136,LUSTRE_STRIPE_SIZE,7.8267798937350035
136,LUSTRE_STRIPE_WIDTH,2.110589710299249
136,POSIX_STRIDE3_STRIDE,0.0
136,POSIX_STRIDE4_STRIDE,0.0
136,POSIX_STRIDE3_COUNT,0.0
136,POSIX_STRIDE4_COUNT,0.0
136,POSIX_STRIDE2_COUNT,0.0
136,POSIX_STRIDE2_STRIDE,0.0
136,POSIX_ACCESS1_ACCESS,7.8267798937350035
136,POSIX_ACCESS2_ACCESS,7.701841159283867
136,POSIX_SIZE_READ_1K_10K,0.0
136,POSIX_READS,0.0
136,POSIX_CONSEC_READS,0.0
136,POSIX_ACCESS1_COUNT,1.4471580313422192
136,POSIX_ACCESS2_COUNT,0.3010299956639812
136,POSIX_SIZE_WRITE_100_1K,0.0
136,POSIX_FILE_NOT_ALIGNED,0.0
136,POSIX_SEEKS,1.977723605288848
136,POSIX_SEQ_READS,0.0
136,POSIX_ACCESS3_ACCESS,7.08613881823053
136,POSIX_SIZE_READ_100K_1M,0.0
136,POSIX_ACCESS3_COUNT,0.3010299956639812
136,POSIX_ACCESS4_COUNT,0.3010299956639812
136,POSIX_SEQ_WRITES,1.4771212547196624
136,POSIX_WRITES,1.505149978319906
136,POSIX_ACCESS4_ACCESS,3.1464381352857744
136,POSIX_BYTES_READ,0.0
136,nprocs,1.6532125137753435
136,POSIX_CONSEC_WRITES,1.462397997898956
136,POSIX_RW_SWITCHES,0.0
136,POSIX_SIZE_READ_0_100,0.0
136,POSIX_MEM_NOT_ALIGNED,0.0
136,POSIX_BYTES_WRITTEN,9.272877628776676
136,POSIX_SIZE_WRITE_0_100,0.3010299956639812
136,POSIX_OPENS,1.9590413923210936
136,POSIX_FILENOS,0.0
136,POSIX_STATS,0.3010299956639812
136,POSIX_FILE_ALIGNMENT,6.020600327454919
136,POSIX_SIZE_READ_100_1K,0.0
136,POSIX_SIZE_WRITE_100K_1M,0.0
136,POSIX_STRIDE1_COUNT,0.0
136,POSIX_SIZE_WRITE_10K_100K,0.0
136,POSIX_STRIDE1_STRIDE,0.0
136,POSIX_SIZE_WRITE_1K_10K,0.3010299956639812
137,tag,2.4430826591273584
137,LUSTRE_STRIPE_SIZE,6.020600327454919
137,LUSTRE_STRIPE_WIDTH,0.3010299956639812
137,POSIX_STRIDE3_STRIDE,0.6989700043360189
137,POSIX_STRIDE4_STRIDE,7.8267798937350035
137,POSIX_STRIDE3_COUNT,1.3617278360175928
137,POSIX_STRIDE4_COUNT,3.5207454715194824
137,POSIX_STRIDE2_COUNT,3.194236748723829
137,POSIX_STRIDE2_STRIDE,6.622660008151447
137,POSIX_ACCESS1_ACCESS,3.498448403174
137,POSIX_ACCESS2_ACCESS,1.8260748027008264
137,POSIX_SIZE_READ_1K_10K,2.4265112613645754
137,POSIX_READS,3.933284772348695
137,POSIX_CONSEC_READS,3.5332635167787148
137,POSIX_ACCESS1_COUNT,2.201397124320452
137,POSIX_ACCESS2_COUNT,2.6138418218760693
137,POSIX_SIZE_WRITE_100_1K,2.8965262174895554
137,POSIX_FILE_NOT_ALIGNED,3.712481337801919
137,POSIX_SEEKS,4.157909866226345
137,POSIX_SEQ_READS,3.922984815708882
137,POSIX_ACCESS3_ACCESS,1.7323937598229686
137,POSIX_SIZE_READ_100K_1M,3.412964271996662
137,POSIX_ACCESS3_COUNT,2.123851640967086
137,POSIX_ACCESS4_COUNT,2.385606273598312
137,POSIX_SEQ_WRITES,4.05522538385382
137,POSIX_WRITES,4.074706756471867
137,POSIX_ACCESS4_ACCESS,1.9294189257142929
137,POSIX_BYTES_READ,10.223451942080802
137,nprocs,1.8388490907372552
137,POSIX_CONSEC_WRITES,4.055110637854146
137,POSIX_RW_SWITCHES,3.496514518697745
137,POSIX_SIZE_READ_0_100,3.240798771117331
137,POSIX_MEM_NOT_ALIGNED,3.441538038702161
137,POSIX_BYTES_WRITTEN,9.820087850536243
137,POSIX_SIZE_WRITE_0_100,3.964165310621736
137,POSIX_OPENS,3.2375437381428744
137,POSIX_FILENOS,1296.0
137,POSIX_STATS,2.3873898263387296
137,POSIX_FILE_ALIGNMENT,6.020600327454919
137,POSIX_SIZE_READ_100_1K,1.7242758696007892
137,POSIX_SIZE_WRITE_100K_1M,0.0
137,POSIX_STRIDE1_COUNT,1.3617278360175928
137,POSIX_SIZE_WRITE_10K_100K,2.494154594018443
137,POSIX_STRIDE1_STRIDE,7.853108832076677
137,POSIX_SIZE_WRITE_1K_10K,0.0
138,tag,2.81258920792279
138,LUSTRE_STRIPE_SIZE,6.020600327454919
138,LUSTRE_STRIPE_WIDTH,0.3010299956639812
138,POSIX_STRIDE3_STRIDE,6.622660008151447
138,POSIX_STRIDE4_STRIDE,8.485982766146451
138,POSIX_STRIDE3_COUNT,2.509202522331103
138,POSIX_STRIDE4_COUNT,1.3424226808222062
138,POSIX_STRIDE2_COUNT,0.6020599913279624
138,POSIX_STRIDE2_STRIDE,7.525749904542514
138,POSIX_ACCESS1_ACCESS,6.622660008151447
138,POSIX_ACCESS2_ACCESS,6.923689952043501
138,POSIX_SIZE_READ_1K_10K,2.1760912590556813
138,POSIX_READS,3.1894903136993675
138,POSIX_CONSEC_READS,2.8965262174895554
138,POSIX_ACCESS1_COUNT,2.886490725172482
138,POSIX_ACCESS2_COUNT,1.4313637641589874
138,POSIX_SIZE_WRITE_100_1K,2.130333768495006
138,POSIX_FILE_NOT_ALIGNED,2.673941998634088
138,POSIX_SEEKS,3.2895889525425965
138,POSIX_SEQ_READS,3.064083435963596
138,POSIX_ACCESS3_ACCESS,1.591064607026499
138,POSIX_SIZE_READ_100K_1M,1.792391689498254
138,POSIX_ACCESS3_COUNT,1.4771212547196624
138,POSIX_ACCESS4_COUNT,1.041392685158225
138,POSIX_SEQ_WRITES,2.991669007379949
138,POSIX_WRITES,2.997386384397313
138,POSIX_ACCESS4_ACCESS,1.812913356642856
138,POSIX_BYTES_READ,9.69893932364782
138,nprocs,0.3010299956639812
138,POSIX_CONSEC_WRITES,2.9907826918031377
138,POSIX_RW_SWITCHES,0.0
138,POSIX_SIZE_READ_0_100,2.1072099696478683
138,POSIX_MEM_NOT_ALIGNED,2.127104798364808
138,POSIX_BYTES_WRITTEN,6.912433677012805
138,POSIX_SIZE_WRITE_0_100,2.888179493918325
138,POSIX_OPENS,3.098643725817057
138,POSIX_FILENOS,949.0
138,POSIX_STATS,3.0034605321095067
138,POSIX_FILE_ALIGNMENT,3.6124659639531433
138,POSIX_SIZE_READ_100_1K,1.5563025007672873
138,POSIX_SIZE_WRITE_100K_1M,0.3010299956639812
138,POSIX_STRIDE1_COUNT,0.6020599913279624
138,POSIX_SIZE_WRITE_10K_100K,0.3010299956639812
138,POSIX_STRIDE1_STRIDE,7.9650825901363325
138,POSIX_SIZE_WRITE_1K_10K,1.9294189257142929
139,tag,2.6454949142549395
139,LUSTRE_STRIPE_SIZE,6.020600327454919
139,LUSTRE_STRIPE_WIDTH,0.3010299956639812
139,POSIX_STRIDE3_STRIDE,9.264013595569578
139,POSIX_STRIDE4_STRIDE,0.0
139,POSIX_STRIDE3_COUNT,1.0
139,POSIX_STRIDE4_COUNT,0.0
139,POSIX_STRIDE2_COUNT,0.9542425094393248
139,POSIX_STRIDE2_STRIDE,9.264011947863736
139,POSIX_ACCESS1_ACCESS,3.911104317804036
139,POSIX_ACCESS2_ACCESS,3.912859475162355
139,POSIX_SIZE_READ_1K_10K,5.039707515862947
139,POSIX_READS,5.069730979975473
139,POSIX_CONSEC_READS,5.063543511131526
139,POSIX_ACCESS1_COUNT,4.895383866691405
139,POSIX_ACCESS2_COUNT,3.40840957846843
139,POSIX_SIZE_WRITE_100_1K,4.000781027353495
139,POSIX_FILE_NOT_ALIGNED,5.113585747352573
139,POSIX_SEEKS,3.707910665713106
139,POSIX_SEQ_READS,5.063712309759351
139,POSIX_ACCESS3_ACCESS,3.9124346333755744
139,POSIX_SIZE_READ_100K_1M,3.6953941082911097
139,POSIX_ACCESS3_COUNT,3.449786846985773
139,POSIX_ACCESS4_COUNT,3.362670929725667
139,POSIX_SEQ_WRITES,4.149065080207621
139,POSIX_WRITES,4.157305630327966
139,POSIX_ACCESS4_ACCESS,3.910304168068569
139,POSIX_BYTES_READ,9.187767986498343
139,nprocs,2.4099331233312946
139,POSIX_CONSEC_WRITES,4.149065080207621
139,POSIX_RW_SWITCHES,2.4099331233312946
139,POSIX_SIZE_READ_0_100,2.912753303671323
139,POSIX_MEM_NOT_ALIGNED,5.048880537827167
139,POSIX_BYTES_WRITTEN,8.127033720580872
139,POSIX_SIZE_WRITE_0_100,3.500236474825639
139,POSIX_OPENS,4.655858458986096
139,POSIX_FILENOS,44031.0
139,POSIX_STATS,3.245018870737753
139,POSIX_FILE_ALIGNMENT,6.020600327454919
139,POSIX_SIZE_READ_100_1K,3.262213705476417
139,POSIX_SIZE_WRITE_100K_1M,3.0737183503461227
139,POSIX_STRIDE1_COUNT,1.462397997898956
139,POSIX_SIZE_WRITE_10K_100K,0.0
139,POSIX_STRIDE1_STRIDE,9.264013595333113
139,POSIX_SIZE_WRITE_1K_10K,0.0
140,tag,1.3116986279966254
140,LUSTRE_STRIPE_SIZE,6.020600327454919
140,LUSTRE_STRIPE_WIDTH,0.3010299956639812
140,POSIX_STRIDE3_STRIDE,0.0
140,POSIX_STRIDE4_STRIDE,0.0
140,POSIX_STRIDE3_COUNT,0.0
140,POSIX_STRIDE4_COUNT,0.0
140,POSIX_STRIDE2_COUNT,0.0
140,POSIX_STRIDE2_STRIDE,0.0
140,POSIX_ACCESS1_ACCESS,4.214446445718394
140,POSIX_ACCESS2_ACCESS,1.5314789170422551
140,POSIX_SIZE_READ_1K_10K,0.7781512503836436
140,POSIX_READS,1.812913356642856
140,POSIX_CONSEC_READS,1.7708520116421442
140,POSIX_ACCESS1_COUNT,1.6901960800285136
140,POSIX_ACCESS2_COUNT,0.3010299956639812
140,POSIX_SIZE_WRITE_100_1K,0.7781512503836436
140,POSIX_FILE_NOT_ALIGNED,2.877371345869774
140,POSIX_SEEKS,0.9542425094393248
140,POSIX_SEQ_READS,1.7708520116421442
140,POSIX_ACCESS3_ACCESS,1.4471580313422192
140,POSIX_SIZE_READ_100K_1M,0.3010299956639812
140,POSIX_ACCESS3_COUNT,0.3010299956639812
140,POSIX_ACCESS4_COUNT,0.3010299956639812
140,POSIX_SEQ_WRITES,2.842609239610562
140,POSIX_WRITES,2.848804701051804
140,POSIX_ACCESS4_ACCESS,1.414973347970818
140,POSIX_BYTES_READ,6.279094730974544
140,nprocs,0.3010299956639812
140,POSIX_CONSEC_WRITES,2.842609239610562
140,POSIX_RW_SWITCHES,0.0
140,POSIX_SIZE_READ_0_100,0.7781512503836436
140,POSIX_MEM_NOT_ALIGNED,0.6989700043360189
140,POSIX_BYTES_WRITTEN,4.714262682058498
140,POSIX_SIZE_WRITE_0_100,2.845098040014257
140,POSIX_OPENS,2.8536982117761744
140,POSIX_FILENOS,706.0
140,POSIX_STATS,1.2787536009528289
140,POSIX_FILE_ALIGNMENT,6.020600327454919
140,POSIX_SIZE_READ_100_1K,0.0
140,POSIX_SIZE_WRITE_100K_1M,0.0
140,POSIX_STRIDE1_COUNT,0.0
140,POSIX_SIZE_WRITE_10K_100K,0.0
140,POSIX_STRIDE1_STRIDE,0.0
140,POSIX_SIZE_WRITE_1K_10K,0.3010299956639812
141,tag,1.3757412131659628
141,LUSTRE_STRIPE_SIZE,6.020600327454919
141,LUSTRE_STRIPE_WIDTH,0.3010299956639812
141,POSIX_STRIDE3_STRIDE,0.0
141,POSIX_STRIDE4_STRIDE,0.0
141,POSIX_STRIDE3_COUNT,0.0
141,POSIX_STRIDE4_COUNT,0.0
141,POSIX_STRIDE2_COUNT,0.0
141,POSIX_STRIDE2_STRIDE,0.0
141,POSIX_ACCESS1_ACCESS,1.963787827345556
141,POSIX_ACCESS2_ACCESS,3.910784434792837
141,POSIX_SIZE_READ_1K_10K,5.399329263791917
141,POSIX_READS,6.315920199382644
141,POSIX_CONSEC_READS,6.161571923002278
141,POSIX_ACCESS1_COUNT,5.615820690452083
141,POSIX_ACCESS2_COUNT,4.351042205739445
141,POSIX_SIZE_WRITE_100_1K,6.5988840286278165
141,POSIX_FILE_NOT_ALIGNED,6.916207357215743
141,POSIX_SEEKS,6.1829812623760585
141,POSIX_SEQ_READS,6.161769464139455
141,POSIX_ACCESS3_ACCESS,0.3010299956639812
141,POSIX_SIZE_READ_100K_1M,0.0
141,POSIX_ACCESS3_COUNT,4.5003462699170855
141,POSIX_ACCESS4_COUNT,4.32463221992291
141,POSIX_SEQ_WRITES,6.832780134315705
141,POSIX_WRITES,6.832834702940251
141,POSIX_ACCESS4_ACCESS,1.4771212547196624
141,POSIX_BYTES_READ,9.40702130644318
141,nprocs,2.82020145948564
141,POSIX_CONSEC_WRITES,6.83273321896431
141,POSIX_RW_SWITCHES,0.3010299956639812
141,POSIX_SIZE_READ_0_100,6.081282843059524
141,POSIX_MEM_NOT_ALIGNED,5.933487794019135
141,POSIX_BYTES_WRITTEN,9.118504803730184
141,POSIX_SIZE_WRITE_0_100,6.451775846589813
141,POSIX_OPENS,6.657795818558663
141,POSIX_FILENOS,4383062.0
141,POSIX_STATS,5.225257576924099
141,POSIX_FILE_ALIGNMENT,6.020600327454919
141,POSIX_SIZE_READ_100_1K,5.787560357847035
141,POSIX_SIZE_WRITE_100K_1M,3.6353832040474985
141,POSIX_STRIDE1_COUNT,0.0
141,POSIX_SIZE_WRITE_10K_100K,0.0
141,POSIX_STRIDE1_STRIDE,0.0
141,POSIX_SIZE_WRITE_1K_10K,0.0
142,tag,3.265823084914324
142,LUSTRE_STRIPE_SIZE,6.020600327454919
142,LUSTRE_STRIPE_WIDTH,0.3010299956639812
142,POSIX_STRIDE3_STRIDE,7.53711399664633
142,POSIX_STRIDE4_STRIDE,7.537114702732961
142,POSIX_STRIDE3_COUNT,1.2041199826559248
142,POSIX_STRIDE4_COUNT,1.2041199826559248
142,POSIX_STRIDE2_COUNT,1.2041199826559248
142,POSIX_STRIDE2_STRIDE,7.537115862729934
142,POSIX_ACCESS1_ACCESS,1.7993405494535817
142,POSIX_ACCESS2_ACCESS,0.6989700043360189
142,POSIX_SIZE_READ_1K_10K,0.6989700043360189
142,POSIX_READS,1.380211241711606
142,POSIX_CONSEC_READS,1.146128035678238
142,POSIX_ACCESS1_COUNT,3.813580988568192
142,POSIX_ACCESS2_COUNT,2.857935264719429
142,POSIX_SIZE_WRITE_100_1K,2.369215857410143
142,POSIX_FILE_NOT_ALIGNED,4.660068224043365
142,POSIX_SEEKS,3.1031192535457137
142,POSIX_SEQ_READS,1.3010299956639813
142,POSIX_ACCESS3_ACCESS,1.869231719730976
142,POSIX_SIZE_READ_100K_1M,0.0
142,POSIX_ACCESS3_COUNT,4.540642254409653
142,POSIX_ACCESS4_COUNT,1.255272505103306
142,POSIX_SEQ_WRITES,4.657705851322618
142,POSIX_WRITES,4.660561934757611
142,POSIX_ACCESS4_ACCESS,1.8195439355418688
142,POSIX_BYTES_READ,7.394507452564533
142,nprocs,2.08278537031645
142,POSIX_CONSEC_WRITES,4.655503396249793
142,POSIX_RW_SWITCHES,0.0
142,POSIX_SIZE_READ_0_100,0.9030899869919436
142,POSIX_MEM_NOT_ALIGNED,0.0
142,POSIX_BYTES_WRITTEN,9.92048744123867
142,POSIX_SIZE_WRITE_0_100,4.636477866341889
142,POSIX_OPENS,1.8195439355418688
142,POSIX_FILENOS,0.0
142,POSIX_STATS,1.9294189257142929
142,POSIX_FILE_ALIGNMENT,6.020600327454919
142,POSIX_SIZE_READ_100_1K,0.0
142,POSIX_SIZE_WRITE_100K_1M,2.4082399653118496
142,POSIX_STRIDE1_COUNT,1.2041199826559248
142,POSIX_SIZE_WRITE_10K_100K,0.0
142,POSIX_STRIDE1_STRIDE,7.537058716587078
142,POSIX_SIZE_WRITE_1K_10K,1.4913616938342726
143,tag,2.3938743808593377
143,LUSTRE_STRIPE_SIZE,6.020600327454919
143,LUSTRE_STRIPE_WIDTH,0.3010299956639812
143,POSIX_STRIDE3_STRIDE,6.622660008151447
143,POSIX_STRIDE4_STRIDE,8.485982766146451
143,POSIX_STRIDE3_COUNT,2.509202522331103
143,POSIX_STRIDE4_COUNT,1.3424226808222062
143,POSIX_STRIDE2_COUNT,0.6020599913279624
143,POSIX_STRIDE2_STRIDE,7.525749904542514
143,POSIX_ACCESS1_ACCESS,6.622660008151447
143,POSIX_ACCESS2_ACCESS,1.6232492903979006
143,POSIX_SIZE_READ_1K_10K,2.1760912590556813
143,POSIX_READS,3.149834696715785
143,POSIX_CONSEC_READS,2.812913356642856
143,POSIX_ACCESS1_COUNT,2.6655809910179533
143,POSIX_ACCESS2_COUNT,1.6334684555795866
143,POSIX_SIZE_WRITE_100_1K,1.944482672150169
143,POSIX_FILE_NOT_ALIGNED,2.598790506763115
143,POSIX_SEEKS,3.2586372827240764
143,POSIX_SEQ_READS,3.0090257420869104
143,POSIX_ACCESS3_ACCESS,1.591064607026499
143,POSIX_SIZE_READ_100K_1M,1.812913356642856
143,POSIX_ACCESS3_COUNT,1.4771212547196624
143,POSIX_ACCESS4_COUNT,1.041392685158225
143,POSIX_SEQ_WRITES,2.957128197676813
143,POSIX_WRITES,2.962369335670021
143,POSIX_ACCESS4_ACCESS,1.812913356642856
143,POSIX_BYTES_READ,9.64524147305244
143,nprocs,0.3010299956639812
143,POSIX_CONSEC_WRITES,2.956168430475364
143,POSIX_RW_SWITCHES,0.0
143,POSIX_SIZE_READ_0_100,2.1072099696478683
143,POSIX_MEM_NOT_ALIGNED,2.127104798364808
143,POSIX_BYTES_WRITTEN,6.464446473539136
143,POSIX_SIZE_WRITE_0_100,2.873320601815399
143,POSIX_OPENS,3.0958664534785427
143,POSIX_FILENOS,940.0
143,POSIX_STATS,3.0056094453602804
143,POSIX_FILE_ALIGNMENT,3.6124659639531433
143,POSIX_SIZE_READ_100_1K,1.5563025007672873
143,POSIX_SIZE_WRITE_100K_1M,0.3010299956639812
143,POSIX_STRIDE1_COUNT,0.4771212547196624
143,POSIX_SIZE_WRITE_10K_100K,0.3010299956639812
143,POSIX_STRIDE1_STRIDE,7.099781193841872
143,POSIX_SIZE_WRITE_1K_10K,1.9084850188786493
144,tag,1.0616444008671402
144,LUSTRE_STRIPE_SIZE,6.020600327454919
144,LUSTRE_STRIPE_WIDTH,0.3010299956639812
144,POSIX_STRIDE3_STRIDE,0.0
144,POSIX_STRIDE4_STRIDE,0.0
144,POSIX_STRIDE3_COUNT,0.0
144,POSIX_STRIDE4_COUNT,0.0
144,POSIX_STRIDE2_COUNT,0.0
144,POSIX_STRIDE2_STRIDE,0.0
144,POSIX_ACCESS1_ACCESS,2.6599162000698504
144,POSIX_ACCESS2_ACCESS,1.806179973983887
144,POSIX_SIZE_READ_1K_10K,3.899656380305636
144,POSIX_READS,4.96091293339474
144,POSIX_CONSEC_READS,4.7947458977997215
144,POSIX_ACCESS1_COUNT,4.454555233801108
144,POSIX_ACCESS2_COUNT,3.5601458398490475
144,POSIX_SIZE_WRITE_100_1K,3.620656479819621
144,POSIX_FILE_NOT_ALIGNED,5.131477511744035
144,POSIX_SEEKS,4.867013510161725
144,POSIX_SEQ_READS,4.7947458977997215
144,POSIX_ACCESS3_ACCESS,1.812913356642856
144,POSIX_SIZE_READ_100K_1M,0.0
144,POSIX_ACCESS3_COUNT,3.4878451201114355
144,POSIX_ACCESS4_COUNT,3.48572142648158
144,POSIX_SEQ_WRITES,4.863441828613708
144,POSIX_WRITES,4.863584547800634
144,POSIX_ACCESS4_ACCESS,1.591064607026499
144,POSIX_BYTES_READ,7.888357271059532
144,nprocs,1.812913356642856
144,POSIX_CONSEC_WRITES,4.86307292015494
144,POSIX_RW_SWITCHES,0.0
144,POSIX_SIZE_READ_0_100,4.7386616659850445
144,POSIX_MEM_NOT_ALIGNED,3.881783955593384
144,POSIX_BYTES_WRITTEN,6.56307211024129
144,POSIX_SIZE_WRITE_0_100,4.83803008298532
144,POSIX_OPENS,3.776701183988411
144,POSIX_FILENOS,0.0
144,POSIX_STATS,3.776701183988411
144,POSIX_FILE_ALIGNMENT,6.020600327454919
144,POSIX_SIZE_READ_100_1K,4.457473134707358
144,POSIX_SIZE_WRITE_100K_1M,0.0
144,POSIX_STRIDE1_COUNT,0.0
144,POSIX_SIZE_WRITE_10K_100K,0.0
144,POSIX_STRIDE1_STRIDE,0.0
144,POSIX_SIZE_WRITE_1K_10K,0.0
145,tag,2.3441371598269005
145,LUSTRE_STRIPE_SIZE,6.622660008151447
145,LUSTRE_STRIPE_WIDTH,2.110589710299249
145,POSIX_STRIDE3_STRIDE,0.0
145,POSIX_STRIDE4_STRIDE,0.0
145,POSIX_STRIDE3_COUNT,0.0
145,POSIX_STRIDE4_COUNT,0.0
145,POSIX_STRIDE2_COUNT,0.0
145,POSIX_STRIDE2_STRIDE,0.0
145,POSIX_ACCESS1_ACCESS,6.622660008151447
145,POSIX_ACCESS2_ACCESS,6.017194082024229
145,POSIX_SIZE_READ_1K_10K,0.0
145,POSIX_READS,0.0
145,POSIX_CONSEC_READS,0.0
145,POSIX_ACCESS1_COUNT,1.812913356642856
145,POSIX_ACCESS2_COUNT,0.3010299956639812
145,POSIX_SIZE_WRITE_100_1K,0.0
145,POSIX_FILE_NOT_ALIGNED,0.0
145,POSIX_SEEKS,2.281033367247728
145,POSIX_SEQ_READS,0.0
145,POSIX_ACCESS3_ACCESS,3.1464381352857744
145,POSIX_SIZE_READ_100K_1M,0.0
145,POSIX_ACCESS3_COUNT,0.3010299956639812
145,POSIX_ACCESS4_COUNT,0.3010299956639812
145,POSIX_SEQ_WRITES,1.8195439355418688
145,POSIX_WRITES,1.8325089127062364
145,POSIX_ACCESS4_ACCESS,1.9867717342662448
145,POSIX_BYTES_READ,0.0
145,nprocs,1.7853298350107671
145,POSIX_CONSEC_WRITES,0.0
145,POSIX_RW_SWITCHES,0.0
145,POSIX_SIZE_READ_0_100,0.0
145,POSIX_MEM_NOT_ALIGNED,0.0
145,POSIX_BYTES_WRITTEN,8.430522246963557
145,POSIX_SIZE_WRITE_0_100,0.3010299956639812
145,POSIX_OPENS,2.089905111439398
145,POSIX_FILENOS,0.0
145,POSIX_STATS,0.3010299956639812
145,POSIX_FILE_ALIGNMENT,6.020600327454919
145,POSIX_SIZE_READ_100_1K,0.0
145,POSIX_SIZE_WRITE_100K_1M,0.3010299956639812
145,POSIX_STRIDE1_COUNT,1.792391689498254
145,POSIX_SIZE_WRITE_10K_100K,0.0
145,POSIX_STRIDE1_STRIDE,7.099781193841872
145,POSIX_SIZE_WRITE_1K_10K,0.3010299956639812
146,tag,2.049718839829245
146,LUSTRE_STRIPE_SIZE,6.020600327454919
146,LUSTRE_STRIPE_WIDTH,0.3010299956639812
