Epoch,Target,Prediction
200,6.020600327454919,6.029715204364049
200,6.020600327454919,6.03256124255432
200,6.020600327454919,6.027766165763307
200,6.020600327454919,6.029715218154404
200,6.020600327454919,6.029715240652236
200,6.923689952043501,6.230013602578562
200,6.020600327454919,6.029715240652285
200,6.020600327454919,6.029715240652508
200,6.020600327454919,6.029715240648739
200,6.020600327454919,6.0376846242020985
200,6.020600327454919,6.029715240452113
200,6.020600327454919,6.044295188046735
200,6.020600327454919,6.029715219261228
200,6.020600327454919,6.029715186909696
200,6.020600327454919,6.021905555635293
200,6.020600327454919,6.02971524064978
200,6.020600327454919,6.332110383609601
200,6.020600327454919,6.027986122548107
200,6.020600327454919,6.02971522872558
200,6.020600327454919,6.0297152179688975
200,6.020600327454919,6.089583451532493
200,6.020600327454919,6.02971522433364
200,6.020600327454919,6.035333007885234
200,6.020600327454919,6.029715240623111
200,6.020600327454919,6.085559570941288
200,6.020600327454919,6.309918556523987
200,6.020600327454919,6.029715218213723
200,6.020600327454919,6.081301574781308
200,6.020600327454919,6.104026242534325
200,6.020600327454919,6.032812362708893
200,6.020600327454919,6.029715240651478
200,6.020600327454919,6.029715240650629
200,6.020600327454919,6.029715240648606
200,6.020600327454919,6.0297152179097475
200,6.020600327454919,6.0297152406495265
200,6.020600327454919,6.02971521831597
200,6.020600327454919,6.0297152070796365
200,6.321630116031303,6.132700470096854
200,6.020600327454919,6.029715240616596
200,7.238083882595075,5.995064647909205
200,6.020600327454919,6.029715240615275
200,7.8267798937350035,6.259991224109676
200,6.020600327454919,6.015603257845043
200,6.020600327454919,6.0217309555373415
200,6.020600327454919,6.029715240648919
200,6.020600327454919,6.029715240649246
200,6.020600327454919,6.184028557648112
200,6.020600327454919,6.029715219020349
200,6.020600327454919,6.029715216547913
200,6.020600327454919,6.029715240611327
200,6.020600327454919,6.029715221269171
200,6.020600327454919,6.018332661461157
200,6.020600327454919,6.18608859872243
200,6.020600327454919,6.0297152294811935
200,7.224719921821516,6.225476829475577
200,6.020600327454919,6.0297152397401685
200,6.020600327454919,6.02971495970595
200,6.020600327454919,6.01825283359243
200,6.020600327454919,6.029715240527376
200,6.020600327454919,6.085408232379247
200,6.020600327454919,6.073129693769509
200,7.224719921821516,6.051511764181154
200,6.020600327454919,6.029715230897829
200,6.020600327454919,6.029715229622753
200,6.020600327454919,6.034423240814222
200,6.020600327454919,6.02971524053525
200,6.020600327454919,6.00016019429328
200,6.020600327454919,6.029715240652376
200,6.020600327454919,6.038171177624676
200,6.020600327454919,6.029715240647163
200,6.020600327454919,6.029715240567489
200,6.020600327454919,6.047622502492282
200,6.020600327454919,6.029715199974926
200,6.020600327454919,6.029715240648388
200,6.020600327454919,6.053081161377249
200,6.020600327454919,6.02971521755639
200,6.020600327454919,6.030330843137465
200,6.020600327454919,6.0297152195905594
200,6.020600327454919,6.029715240648638
200,6.020600327454919,6.031420715355898
200,6.020600327454919,6.029715240651921
200,6.020600327454919,6.029715237324309
200,6.020600327454919,6.0297152178275315
200,6.020600327454919,6.025885416342037
200,6.020600327454919,6.029715219517026
200,6.020600327454919,6.026742951216672
200,6.020600327454919,6.025068125507704
200,6.020600327454919,6.030243222309975
200,6.020600327454919,6.014343405936961
200,6.020600327454919,6.029715240652514
200,6.020600327454919,6.121454453413234
200,6.020600327454919,6.222187086489278
200,6.020600327454919,6.044573882107209
200,6.020600327454919,6.029715240652291
200,6.020600327454919,6.029715239231368
200,6.020600327454919,6.0297152348737795
200,6.020600327454919,6.025362144622728
200,6.020600327454919,6.029715240652489
200,6.020600327454919,6.0297152406469
200,6.020600327454919,6.081695168534362
200,6.020600327454919,6.0297152406520595
200,6.020600327454919,6.127589720945036
200,6.020600327454919,6.031130262461895
200,6.020600327454919,6.029089371638025
200,6.020600327454919,6.126360572666515
200,6.020600327454919,5.992354096837208
200,6.020600327454919,6.024223213542818
200,6.020600327454919,6.22418421843469
200,7.8267798937350035,6.266032313195333
200,8.127809886163238,6.255788435007785
200,6.020600327454919,6.025788622622313
200,6.020600327454919,6.132597145362526
200,6.020600327454919,6.061991627201643
200,6.020600327454919,6.029715240648299
200,6.020600327454919,6.029715240649982
200,6.020600327454919,6.01451194199272
200,6.020600327454919,6.023611806214608
200,6.020600327454919,6.029715240630413
200,6.020600327454919,6.020021206484451
200,6.020600327454919,6.02971524035174
200,6.020600327454919,6.111043792022055
200,6.020600327454919,6.079766517985239
200,6.020600327454919,6.029715217405796
200,6.020600327454919,6.029792440745373
200,6.020600327454919,6.02971522140148
200,6.020600327454919,6.042318696694107
200,6.020600327454919,6.02971523120514
200,7.525749904542514,6.131056563185591
200,6.020600327454919,6.040773922705011
200,6.020600327454919,6.113100669679261
200,6.020600327454919,6.029715204647695
200,6.020600327454919,6.0225085214116465
200,6.020600327454919,6.035513196599178
200,6.020600327454919,6.033750449756746
200,6.020600327454919,6.03130410789123
200,6.020600327454919,6.030409068817738
200,6.020600327454919,6.029715240648987
200,6.020600327454919,5.999500884417102
200,6.020600327454919,6.0262871457001275
200,6.020600327454919,6.02971524062265
200,6.020600327454919,6.0297152406486445
200,6.020600327454919,6.029715217333671
200,6.020600327454919,6.386178310452216
200,6.020600327454919,6.0297152406522745
200,6.020600327454919,6.002458365763286
200,6.020600327454919,6.029715240640728
200,7.525749904542514,6.275404750787331
200,6.020600327454919,6.030489634614146
200,6.622660008151447,6.293053322655119
200,6.622660008151447,6.28162874411255
200,6.020600327454919,6.029715219460654
200,6.020600327454919,6.02740062504387
200,6.020600327454919,6.028560699283784
200,7.224719921821516,6.131362257892143
200,6.020600327454919,6.029715240616281
200,6.020600327454919,6.0308045733298155
200,6.020600327454919,6.029715240367896
200,6.020600327454919,6.028881496302995
200,6.020600327454919,6.027699028686012
200,6.020600327454919,6.0297152406524415
200,6.020600327454919,6.040669105925292
200,6.020600327454919,6.019585165981742
200,6.020600327454919,6.029715231330475
200,6.020600327454919,6.02971522687786
200,6.020600327454919,6.029715240652235
200,6.020600327454919,6.0297152406516235
200,8.127809886163238,6.274056090929706
200,6.020600327454919,6.02906090099958
200,6.020600327454919,6.046125009875246
200,6.020600327454919,6.029715240652383
200,6.020600327454919,6.029715240568839
200,6.020600327454919,6.029715240648179
200,6.020600327454919,6.029715232042992
200,6.020600327454919,6.029715219100557
200,6.020600327454919,6.018415736059423
200,6.020600327454919,6.029715240652372
200,6.020600327454919,6.029715217356554
200,6.020600327454919,6.0289573126003315
200,6.020600327454919,6.029743373762055
200,6.020600327454919,6.029715240651466
200,6.020600327454919,6.017755046791348
200,6.020600327454919,6.029715224422008
200,6.020600327454919,6.007658273727915
200,6.020600327454919,6.10047063527587
200,6.020600327454919,6.02971511897675
200,6.020600327454919,6.029715240442107
200,6.020600327454919,6.0279544158372005
200,6.020600327454919,6.0321148626157175
200,6.020600327454919,6.029715218918426
200,6.020600327454919,6.029715240649342
200,6.020600327454919,6.040240386712089
200,6.020600327454919,6.28103236646379
200,6.020600327454919,6.029715217458486
200,6.020600327454919,6.078465077249208
200,6.020600327454919,6.020127634345069
200,6.020600327454919,6.029715240572678
200,6.020600327454919,5.9892869031210605
200,6.020600327454919,6.029715240650202
200,6.020600327454919,6.029715237300372
200,6.020600327454919,6.0297152307662945
200,6.020600327454919,6.029754063569957
200,6.020600327454919,6.025733716075881
200,6.020600327454919,6.025144928386867
200,6.321630116031303,6.220650237948936
200,6.020600327454919,6.0282426032073895
200,6.020600327454919,6.029715240648917
200,6.020600327454919,6.029715222548244
200,6.020600327454919,6.029715238918838
200,6.020600327454919,6.029715218058873
200,6.020600327454919,6.338344304660899
200,6.020600327454919,6.027188239539074
200,6.020600327454919,6.041738184714506
200,6.020600327454919,6.043442285053937
200,6.923689952043501,6.28366555566874
200,6.020600327454919,6.096380294793793
200,6.020600327454919,6.038172624025493
200,6.020600327454919,6.135871902853271
200,6.020600327454919,6.029293441337037
200,6.020600327454919,6.035058706484745
200,6.020600327454919,6.02971524065236
200,6.020600327454919,6.030098698261415
200,7.224719921821516,6.275286408857661
200,6.020600327454919,6.029715240591441
200,6.020600327454919,6.058187305256311
200,6.020600327454919,6.09609021679772
200,6.020600327454919,6.029715240635479
200,6.020600327454919,6.058492294887349
200,6.020600327454919,6.02971515618801
200,6.020600327454919,6.029715240646691
200,6.020600327454919,6.029715240622767
200,6.020600327454919,6.034903266008951
200,6.020600327454919,6.030058609543384
200,6.020600327454919,6.02971524065227
200,6.020600327454919,6.068603735046918
200,6.020600327454919,6.02971524064895
200,6.020600327454919,6.029715219017434
200,6.020600327454919,6.164197635194171
200,6.020600327454919,6.087839455192345
200,6.020600327454919,6.02971522992939
200,6.020600327454919,6.036880025314788
200,6.020600327454919,6.0287151809732125
200,6.020600327454919,6.029635909055018
200,6.020600327454919,6.024469680572056
200,6.622660008151447,6.137873582847728
200,6.020600327454919,6.029715240552703
200,6.020600327454919,6.026048742422829
200,6.020600327454919,6.010517958418635
200,6.923689952043501,6.347862830006543
200,6.020600327454919,6.029715218671414
200,6.020600327454919,6.029453353584781
200,6.020600327454919,6.002689285956225
200,6.020600327454919,6.029715229853927
200,6.020600327454919,6.029715240636363
200,6.020600327454919,6.029715240611625
200,6.020600327454919,6.029715240652401
200,6.020600327454919,6.2750398624232835
200,6.020600327454919,6.029715217164282
200,6.020600327454919,6.029715240628832
200,6.020600327454919,6.029715187178594
200,6.622660008151447,6.154160493086378
200,6.020600327454919,6.029715240648768
200,6.020600327454919,6.029715240265656
200,6.020600327454919,6.029715240648737
200,8.127809886163238,6.2758616999721974
200,6.020600327454919,6.029715240634136
200,6.020600327454919,6.035578224008066
200,6.020600327454919,6.029715240652361
200,6.020600327454919,6.044753533941572
200,6.020600327454919,6.029715195413347
200,6.020600327454919,6.029715218906776
200,6.020600327454919,6.029715240511915
200,6.020600327454919,6.02812936281368
200,6.020600327454919,6.032122533839973
200,6.020600327454919,6.029715240646858
200,6.020600327454919,6.061756487906542
200,6.321630116031303,6.1342634592576815
200,6.020600327454919,6.012543302439238
200,6.020600327454919,6.028709124144188
200,6.020600327454919,6.029715229864009
200,6.020600327454919,6.031521042705907
200,6.020600327454919,6.020880665035288
200,6.020600327454919,6.029715240646783
200,6.020600327454919,6.0297152403225995
200,6.020600327454919,6.0207312614044755
200,6.020600327454919,6.043894937305616
200,6.020600327454919,6.0297151651220116
200,7.224719921821516,6.290823556249764
200,6.020600327454919,6.037819190012473
200,6.020600327454919,6.029715221420527
200,6.020600327454919,6.029715213786662
200,6.020600327454919,6.029715240498366
200,6.020600327454919,6.029715220715447
200,6.020600327454919,6.014339466929156
200,6.020600327454919,6.0525532069296935
200,6.020600327454919,6.027015154629333
200,6.020600327454919,6.028987638854781
200,6.020600327454919,6.028324922076807
200,6.020600327454919,6.069805235450701
200,6.020600327454919,5.984266116587712
200,6.020600327454919,6.0297151552231565
200,6.020600327454919,6.029715240652508
200,6.020600327454919,6.033135132907234
200,6.020600327454919,6.029715240648412
200,6.622660008151447,6.1618537407377465
200,6.020600327454919,6.029715240338029
200,6.020600327454919,6.029715240622367
200,6.020600327454919,6.037173504006175
200,6.020600327454919,6.048537298028079
200,6.020600327454919,6.029715219225231
200,6.020600327454919,6.0278242761581415
200,6.020600327454919,6.029715240647938
200,6.020600327454919,6.094374834350077
200,6.020600327454919,6.032783033898543
200,6.020600327454919,6.0297151222052285
200,6.020600327454919,6.029715240625216
200,6.020600327454919,6.029715219516724
200,6.020600327454919,6.011154129972176
200,6.020600327454919,6.029715224499498
200,6.020600327454919,6.0297152406488275
200,7.525749904542514,6.175769018644719
200,6.020600327454919,5.994938827653842
200,6.020600327454919,6.029715218627245
200,6.321630116031303,6.272396561524001
200,6.020600327454919,6.029715232306188
200,6.020600327454919,6.038205184689945
200,6.020600327454919,6.060868481740842
200,6.020600327454919,6.029714980845284
200,6.020600327454919,6.029715232355475
200,6.020600327454919,6.0297152347128105
200,6.020600327454919,6.053029017389073
200,6.020600327454919,6.055652967486374
200,6.020600327454919,6.029715217379686
200,6.020600327454919,6.033827282970489
200,6.020600327454919,6.0270628091011895
200,6.020600327454919,6.060182893688061
200,6.020600327454919,6.026618927660738
200,6.020600327454919,6.066875318534735
200,6.020600327454919,6.013757551500639
200,6.321630116031303,6.134670396542583
200,6.020600327454919,6.02971522071355
200,6.020600327454919,6.026364238785757
200,6.020600327454919,6.0512412846504215
200,6.020600327454919,6.11511986566626
200,6.719570000450734,6.078489437936884
200,6.020600327454919,6.016782671494235
200,6.020600327454919,6.251045165669418
200,6.020600327454919,6.029715240646089
200,6.020600327454919,6.020182357657537
200,6.020600327454919,6.029715219479451
200,6.020600327454919,6.057168286409333
200,6.020600327454919,6.029715240648101
200,7.525749904542514,6.273038544037754
200,6.020600327454919,6.029715235480063
200,6.020600327454919,6.029715240605307
200,6.020600327454919,6.029715240619394
200,6.020600327454919,6.0297152406525045
200,6.321630116031303,6.265538178732489
200,6.020600327454919,6.0289228114932145
200,6.020600327454919,6.02971522103272
200,6.020600327454919,6.02971524064933
200,6.020600327454919,6.029715232287589
200,6.020600327454919,6.029715240651986
200,6.020600327454919,6.026173144141193
200,6.020600327454919,6.049080544545835
200,6.020600327454919,6.02971524011233
200,6.020600327454919,6.023484399279173
200,6.923689952043501,6.351830963926082
200,6.020600327454919,6.0297152406492796
200,6.020600327454919,6.160379778538472
200,6.321630116031303,6.183212627354152
200,6.020600327454919,6.029715238968294
200,6.020600327454919,6.032264291010065
200,7.224719921821516,6.270464320660402
200,6.020600327454919,6.029715240652521
200,6.020600327454919,6.0427301275577925
200,6.020600327454919,6.029715240611039
200,6.020600327454919,6.035944171965023
200,6.020600327454919,6.0364589129041635
200,6.020600327454919,6.110940458065892
200,6.020600327454919,6.029715229091241
200,6.020600327454919,6.029715218199895
200,6.020600327454919,6.029715153950617
200,6.020600327454919,6.018546768348043
200,6.020600327454919,6.0297152144163295
200,6.020600327454919,6.03037553141936
200,7.525749904542514,6.246252743908084
200,6.020600327454919,6.029715240303696
200,6.020600327454919,6.033128769002916
200,6.020600327454919,6.0249433498554525
200,6.020600327454919,6.029715211335733
200,6.020600327454919,6.0297152172791595
200,6.020600327454919,6.0297152406523855
200,6.020600327454919,6.029715205185793
200,6.020600327454919,6.029715240649479
200,6.020600327454919,6.012217713413328
200,6.020600327454919,6.029715240652398
200,6.020600327454919,6.02971524063561
200,6.020600327454919,6.029715240652496
200,6.020600327454919,6.029715239561701
200,6.020600327454919,6.029715240652435
200,6.020600327454919,6.096361537645254
200,6.020600327454919,6.049285372794638
200,6.020600327454919,6.029785123648774
200,6.020600327454919,6.029715240651871
200,6.020600327454919,6.02614466359463
200,6.020600327454919,6.098560064630612
200,6.020600327454919,6.085899114007285
200,6.020600327454919,6.029715234977489
200,6.020600327454919,6.0552592559590535
200,6.020600327454919,6.0297152406523855
200,6.020600327454919,6.029715240458245
200,6.020600327454919,6.032776477620871
200,6.020600327454919,6.0323196168317
200,7.8267798937350035,6.279927058403696
200,6.020600327454919,6.029715240597454
200,6.020600327454919,6.029715218645634
200,6.020600327454919,6.029715240649774
200,6.020600327454919,6.027878502027094
200,6.020600327454919,6.0279200930868395
200,6.020600327454919,6.029715240499591
200,6.020600327454919,6.029715240647526
200,6.020600327454919,6.029715187466223
200,6.020600327454919,6.029715240652514
200,6.020600327454919,6.029715240652234
200,6.020600327454919,6.029004342961958
200,6.020600327454919,6.029715240565322
200,6.020600327454919,6.029715240652391
200,6.020600327454919,6.0256675320737605
200,6.020600327454919,6.039570067403858
200,6.020600327454919,6.026520764187225
200,6.020600327454919,6.029715240652473
200,6.020600327454919,6.02971523563737
200,6.020600327454919,6.029030218260196
200,6.020600327454919,6.021506069551776
200,6.020600327454919,6.027787694400403
200,6.020600327454919,6.027195554659101
200,6.020600327454919,6.027690136814054
200,6.020600327454919,6.029715221194869
200,6.020600327454919,6.029715240650296
200,6.020600327454919,6.031488438488245
200,6.020600327454919,6.0297151829595546
200,6.020600327454919,6.0297152323164465
200,6.020600327454919,6.026859998466967
200,6.020600327454919,6.058363029450214
200,6.020600327454919,6.029715217378304
200,6.020600327454919,6.032034011015464
200,6.020600327454919,6.027152472130584
200,6.020600327454919,6.029715225903225
200,6.020600327454919,6.029715238545665
200,6.020600327454919,6.037846482565832
200,6.020600327454919,6.0372879716584125
200,6.020600327454919,6.030835853309632
200,6.020600327454919,6.029715221421863
200,6.020600327454919,6.029715187372523
200,6.020600327454919,6.035141853568877
200,6.020600327454919,6.029715240652236
200,6.020600327454919,6.078329004927201
200,6.020600327454919,6.069431031863583
200,6.020600327454919,6.029715240567905
200,6.020600327454919,6.029715184470817
200,6.020600327454919,6.035527990059144
200,6.020600327454919,6.076167080337788
200,6.020600327454919,6.029715235568549
200,6.020600327454919,6.027644613257309
200,6.020600327454919,6.028546610020309
200,6.020600327454919,6.0812455137358565
200,6.020600327454919,6.029715239741947
200,6.020600327454919,6.022744752060914
200,6.020600327454919,6.067688992802667
200,6.020600327454919,6.020251051834127
200,6.020600327454919,6.029715229612269
200,6.020600327454919,6.029715240651873
200,6.020600327454919,6.029715240647471
200,6.020600327454919,6.029715240652355
200,6.020600327454919,6.029715240648661
200,6.020600327454919,6.148338596894384
200,6.020600327454919,6.0335483632322084
200,6.020600327454919,6.034742925876249
200,6.020600327454919,6.029715240650227
200,6.020600327454919,6.029175507804798
200,7.8267798937350035,6.265439600675398
200,6.020600327454919,6.052779051112069
200,6.020600327454919,6.029715240647371
200,6.020600327454919,6.057055325693708
200,6.020600327454919,6.409247526422565
200,7.224719921821516,6.093053990893976
200,6.020600327454919,6.021698069276964
200,6.020600327454919,6.029715219629711
200,6.020600327454919,6.029715240651832
200,6.020600327454919,6.025186466793986
200,6.020600327454919,6.028912358294813
200,6.321630116031303,6.330828161577898
200,6.020600327454919,6.019769081627081
200,6.020600327454919,6.029715217384808
200,6.020600327454919,6.029715228721427
200,6.020600327454919,6.029715226581731
200,6.020600327454919,6.029715222285813
200,6.020600327454919,6.034052435457955
200,6.020600327454919,6.029715240640881
200,6.020600327454919,6.087143821055418
200,6.020600327454919,6.029439405385742
200,6.020600327454919,6.020598659865041
200,6.020600327454919,6.130499510000021
200,6.020600327454919,6.029715240652304
200,6.020600327454919,6.029715232278734
200,6.020600327454919,6.141142001771624
200,6.020600327454919,6.032063178371536
200,6.020600327454919,6.029715240535321
200,6.020600327454919,6.022187902293873
200,6.020600327454919,5.999155505992262
200,6.020600327454919,6.027532589258119
200,6.020600327454919,6.03185610505967
200,6.020600327454919,6.030695234160341
200,6.020600327454919,6.105325087723007
200,6.020600327454919,6.029715232750445
200,6.020600327454919,6.031806463650763
200,6.020600327454919,6.026683941635262
200,6.020600327454919,6.029715097248065
200,6.020600327454919,6.029715240647726
200,6.020600327454919,6.067724172315176
200,6.020600327454919,6.028776811766633
200,6.020600327454919,6.029715240639388
200,6.020600327454919,6.029715240497074
200,6.020600327454919,6.025000192343739
200,6.020600327454919,6.029715229672078
200,6.020600327454919,6.0464371981986025
200,6.020600327454919,6.3567837029089596
200,6.020600327454919,6.029715240645734
200,6.020600327454919,6.025004540158462
200,6.020600327454919,6.029715240648591
200,6.020600327454919,6.029715238525817
200,6.020600327454919,6.03087144981938
200,6.020600327454919,6.029715240647445
200,6.020600327454919,6.024293727126599
200,6.020600327454919,6.0297152300219405
200,6.020600327454919,6.029715240500164
200,6.020600327454919,6.0297152406476116
200,6.020600327454919,6.02971524064688
200,6.020600327454919,6.022258285167544
200,6.020600327454919,6.028105039960349
200,6.020600327454919,6.012422844404514
200,6.020600327454919,6.027601798998543
200,6.020600327454919,6.0297152406254
200,6.020600327454919,6.029715158621543
200,6.020600327454919,6.029715229699526
200,6.020600327454919,6.0297152406524015
200,6.020600327454919,6.029715218734024
200,6.020600327454919,6.038108241868856
200,6.020600327454919,6.029715229694158
200,6.321630116031303,6.122802411599827
200,6.020600327454919,6.041622959870615
200,6.020600327454919,6.029715240384505
200,6.020600327454919,6.029715231320778
200,6.020600327454919,6.114236646981276
200,6.020600327454919,6.028754390013767
200,6.020600327454919,6.029715218958192
200,6.020600327454919,6.024008890422898
200,6.020600327454919,6.029715218967366
200,6.020600327454919,6.029715240618381
200,6.020600327454919,6.087627501927153
200,6.020600327454919,6.004762338243598
200,6.020600327454919,6.02971521191694
200,6.020600327454919,6.0297152394412095
200,6.020600327454919,6.028462461031769
200,6.020600327454919,6.029715240626993
200,6.020600327454919,6.029715240650294
200,6.020600327454919,6.029715240650184
200,6.020600327454919,6.054496057314378
200,6.020600327454919,6.03891918254107
200,6.622660008151447,6.326675534483281
200,6.020600327454919,6.02971524063652
200,6.020600327454919,6.033461909961383
200,6.020600327454919,6.029715229972235
200,6.020600327454919,6.021084630758253
200,6.020600327454919,6.029715240652224
200,6.020600327454919,6.029715240648576
200,6.020600327454919,6.02971524064423
200,6.020600327454919,6.029715221459536
200,6.020600327454919,6.029715191289915
200,6.020600327454919,6.029714991570339
200,6.020600327454919,6.029715240652198
200,6.020600327454919,6.029715155170663
200,6.020600327454919,6.029715240356693
200,6.020600327454919,6.0297152244246615
200,6.020600327454919,6.039130096927966
200,6.020600327454919,6.039874462960912
200,6.020600327454919,6.029715233253745
200,6.020600327454919,6.029715077993737
200,6.020600327454919,6.029715217463779
200,6.020600327454919,6.043524398178888
200,6.020600327454919,6.028650103623943
200,6.020600327454919,6.212732462905406
200,6.020600327454919,6.023673507261648
200,6.020600327454919,6.029502483756632
200,6.020600327454919,6.029715240650326
200,6.020600327454919,6.029715240652481
200,6.020600327454919,6.026892314199231
200,6.020600327454919,6.039310331400796
200,6.020600327454919,6.029715229464072
200,6.020600327454919,6.02971523912095
200,6.020600327454919,6.262639898781137
200,6.020600327454919,6.029314092976821
200,6.321630116031303,6.266346252312704
200,6.020600327454919,6.189505926722254
200,6.020600327454919,6.04990590894727
200,6.020600327454919,6.0297152406525125
200,6.020600327454919,6.036675533508698
200,6.020600327454919,6.049253517061485
200,6.020600327454919,6.029715216923772
200,6.020600327454919,6.0297152406483026
200,6.020600327454919,6.031842385964538
200,6.020600327454919,6.012684062097005
200,6.020600327454919,6.029715219082763
200,7.224719921821516,6.284071999801043
200,6.020600327454919,6.148503910910267
200,8.127809886163238,6.2608588442521125
200,6.020600327454919,6.029715240652489
200,6.020600327454919,6.02971524065215
200,6.020600327454919,6.029715229911202
200,6.020600327454919,6.020855943478926
200,6.020600327454919,6.029690803923948
200,6.020600327454919,6.0508227536433
200,6.020600327454919,6.029715240453885
200,6.020600327454919,6.02971524064949
200,6.020600327454919,6.032557945183034
200,6.020600327454919,6.029715240640565
200,6.020600327454919,6.029715238923777
200,6.020600327454919,6.029715240651877
200,6.020600327454919,6.029715232540201
200,6.020600327454919,6.028734830715225
200,6.020600327454919,6.026887033148736
200,6.020600327454919,6.030014890159348
200,6.020600327454919,6.025857180235804
200,6.020600327454919,6.294817035649518
200,6.020600327454919,6.036926276143378
200,6.020600327454919,6.029715240615471
200,6.020600327454919,6.027076033536908
200,6.020600327454919,6.096379835336539
200,6.020600327454919,6.0295155458854275
200,6.020600327454919,6.029715229831734
200,6.020600327454919,6.029715236761435
200,6.020600327454919,6.024232370115943
200,6.020600327454919,6.029715218281436
200,6.020600327454919,6.032528131231978
200,6.020600327454919,6.029715229827821
200,6.020600327454919,6.029715228710096
200,6.020600327454919,6.059166182538848
200,6.020600327454919,6.0297152298171435
200,6.020600327454919,6.024156518997053
200,7.224719921821516,6.137313979494351
200,7.224719921821516,6.083717276664997
200,7.525749904542514,6.27747844311451
200,6.020600327454919,6.029715240593411
200,6.020600327454919,6.029715219088351
200,6.020600327454919,6.028773318303621
200,6.020600327454919,6.029715238973679
200,6.020600327454919,6.028640228652114
200,6.020600327454919,6.029715240648679
200,6.020600327454919,6.0229391665749406
200,6.020600327454919,5.959624897731642
200,6.020600327454919,6.02746344990871
200,6.020600327454919,6.0392959152854795
200,6.020600327454919,6.029715240523747
200,6.020600327454919,6.043909593849592
200,6.020600327454919,6.029715240619989
200,6.020600327454919,6.029715240626891
200,6.020600327454919,6.024067628121451
200,6.321630116031303,6.251232084738762
200,6.020600327454919,6.0297152187241245
200,6.020600327454919,6.0136481626845395
200,6.020600327454919,6.029715240570313
200,6.020600327454919,6.029715240640392
200,6.020600327454919,6.029715240651921
200,6.020600327454919,6.02971524065252
200,6.020600327454919,6.0297152405846495
200,6.020600327454919,6.02774479203195
200,6.020600327454919,6.02622334357631
200,6.020600327454919,6.029715234175491
200,6.020600327454919,6.029715240612385
200,6.622660008151447,6.287924555810535
200,7.224719921821516,6.287966653853158
200,6.020600327454919,6.02971524049208
200,6.020600327454919,6.0318096039473765
200,6.020600327454919,6.0297152406518215
200,6.020600327454919,6.01420090721483
200,6.020600327454919,6.029715240648697
200,7.224719921821516,6.272856516390045
200,6.020600327454919,6.029715229253464
200,6.020600327454919,6.029715239956488
200,6.020600327454919,6.088472129828233
200,6.020600327454919,6.0297152406525125
200,6.020600327454919,6.029715240648623
200,6.020600327454919,6.029715240652516
200,6.020600327454919,6.025109627363821
200,6.020600327454919,6.028891587404076
200,6.020600327454919,6.024531943095289
200,6.020600327454919,6.02669410146959
200,6.020600327454919,6.029715236297313
200,6.020600327454919,6.027650573634053
200,6.020600327454919,6.029715240648623
200,6.020600327454919,6.082535421746672
200,6.020600327454919,6.028740694631171
200,6.020600327454919,6.029715219587309
200,6.020600327454919,6.029715240648657
200,6.020600327454919,6.0297152299831405
200,6.622660008151447,6.134897169160451
200,6.020600327454919,6.03528388019036
200,6.020600327454919,6.0297152406523775
200,6.020600327454919,6.029715219045805
200,6.020600327454919,6.048144263693464
200,6.020600327454919,6.029715240648232
200,6.020600327454919,6.030057130666779
200,6.020600327454919,6.0297151611073385
200,6.020600327454919,6.023104467332797
200,6.020600327454919,6.029715239063924
200,6.020600327454919,6.09981902430479
200,6.020600327454919,6.029715222170493
200,6.020600327454919,6.054999122737962
200,6.020600327454919,6.029715240652509
200,6.020600327454919,6.029715239473091
200,6.020600327454919,6.029715240245229
200,6.020600327454919,6.02971524065192
200,6.321630116031303,6.126479575646439
200,6.622660008151447,6.124388721221126
200,6.020600327454919,6.029715193378096
200,6.020600327454919,6.02360065795755
200,6.020600327454919,6.029715203716703
200,6.020600327454919,6.065633578681225
200,6.020600327454919,6.029715205127442
200,6.020600327454919,6.0297152406462775
200,6.020600327454919,6.030390681105788
200,6.020600327454919,6.029715220438746
200,6.020600327454919,6.029715240649497
200,6.020600327454919,6.036442130826916
200,6.020600327454919,6.027234304910836
200,6.020600327454919,6.029715240498724
200,6.020600327454919,6.049065137607655
200,6.020600327454919,6.054111135741115
200,6.020600327454919,6.02971524064979
200,6.020600327454919,6.029715219642575
200,6.020600327454919,6.029715229867249
200,6.020600327454919,6.029715240649471
200,6.020600327454919,6.029055988501628
200,6.020600327454919,6.090983855776394
200,6.020600327454919,6.02970799005281
200,6.020600327454919,6.029715156205128
200,7.525749904542514,6.159343397034209
200,6.020600327454919,6.02901846212348
200,6.020600327454919,6.02971524065072
200,6.020600327454919,6.035458565104038
200,6.020600327454919,6.029715240648855
200,6.020600327454919,6.052248056092227
200,7.224719921821516,6.278984696556983
200,6.071752803882843,6.046287785286889
200,6.020600327454919,6.027869430328075
200,6.923689952043501,6.1963988041373605
200,6.020600327454919,6.042281006781949
200,6.020600327454919,6.1387258912764855
200,6.020600327454919,6.026953637659168
200,6.020600327454919,6.102721944094157
200,6.020600327454919,6.029715240613602
200,6.020600327454919,6.025605349563626
200,6.020600327454919,6.153667370547413
200,6.020600327454919,6.056768666430739
200,6.020600327454919,6.029715240641805
200,6.020600327454919,6.023641748503749
200,6.020600327454919,6.043694666256653
200,6.020600327454919,6.0297152175069675
200,6.020600327454919,6.029715240652469
200,6.020600327454919,6.026440756277411
200,6.020600327454919,6.022448644990385
200,6.020600327454919,6.029715240648696
