Epoch,Target,Prediction
200,6.020600327454919,6.027445889988803
200,6.020600327454919,6.029715240648415
200,6.020600327454919,6.029715240650179
200,6.020600327454919,6.08550540320213
200,6.020600327454919,6.033050552541644
200,6.020600327454919,6.024588841877472
200,6.020600327454919,6.029715240575566
200,6.020600327454919,6.031223982097052
200,6.020600327454919,6.078379410726736
200,6.020600327454919,6.029715221482034
200,6.020600327454919,6.029715218007922
200,6.020600327454919,6.029715240646645
200,6.020600327454919,6.029715233022973
200,6.020600327454919,6.018841494290338
200,6.020600327454919,6.029715217385732
200,6.020600327454919,6.029715155219304
200,6.020600327454919,6.024098599400324
200,6.020600327454919,6.029715229492822
200,6.020600327454919,6.029715239737487
200,6.020600327454919,6.028032239944918
200,6.020600327454919,6.0297152294788265
200,6.020600327454919,6.016816024934553
200,8.127809886163238,6.225371686338626
200,6.020600327454919,6.029715239117516
200,6.020600327454919,6.253961522329588
200,7.224719921821516,6.078946003283264
200,6.020600327454919,6.0297407267827765
200,6.020600327454919,6.029715229631225
200,6.020600327454919,6.029715154015782
200,6.020600327454919,6.09753197036942
200,6.020600327454919,6.029715240652509
200,6.020600327454919,6.02971524056925
200,6.020600327454919,6.02971524064065
200,7.224719921821516,6.0922840600803
200,6.020600327454919,6.029715240648722
200,7.224719921821516,6.2782146217890595
200,6.020600327454919,6.0200592810909574
200,6.020600327454919,6.029715240648613
200,6.020600327454919,6.029715218205637
200,6.020600327454919,6.029715217254089
200,6.020600327454919,6.029715230001097
200,6.020600327454919,6.029715218797057
200,6.020600327454919,6.029715240652512
200,6.020600327454919,6.179835812808396
200,6.020600327454919,6.029715226411059
200,6.020600327454919,6.029715240611691
200,6.020600327454919,6.029715240650034
200,6.020600327454919,6.029715240651518
200,6.020600327454919,6.0146065994079185
200,6.020600327454919,6.029715240652506
200,6.020600327454919,6.029715220039051
200,7.224719921821516,6.074600896631648
200,6.020600327454919,6.029715220185431
200,6.020600327454919,6.02971524059735
200,6.622660008151447,6.123544768320427
200,6.020600327454919,6.029715218824373
200,6.020600327454919,6.02971523767968
200,6.020600327454919,6.034028199995045
200,6.020600327454919,6.027341098303394
200,6.020600327454919,6.262617070569251
200,6.020600327454919,6.058847819954042
200,6.020600327454919,6.0597609673162305
200,6.020600327454919,6.01837752115492
200,6.020600327454919,6.252683585808346
200,6.020600327454919,6.02971521884871
200,6.020600327454919,6.0281201138958185
200,6.020600327454919,6.101008668151775
200,6.020600327454919,6.029715200374767
200,6.020600327454919,6.029715237244069
200,6.020600327454919,6.029714940213622
200,6.020600327454919,6.038237710019605
200,6.020600327454919,6.029715240642902
200,6.020600327454919,6.005125843524189
200,6.020600327454919,6.029715240652446
200,6.020600327454919,6.029715219984883
200,6.020600327454919,6.028352563874229
200,6.020600327454919,6.022588422636041
200,6.020600327454919,6.029715240264326
200,6.020600327454919,6.080271791014622
200,6.020600327454919,6.0297152300673655
200,6.020600327454919,6.029715240649431
200,6.020600327454919,6.013124417702034
200,6.020600327454919,6.02971524062017
200,6.020600327454919,6.037602612717956
200,6.020600327454919,6.029715220157813
200,6.020600327454919,6.0288744154246965
200,6.020600327454919,6.029715223091342
200,6.020600327454919,6.020726798562106
200,6.020600327454919,6.029715224420181
200,6.020600327454919,6.032508743197432
200,6.020600327454919,6.029715240652295
200,6.020600327454919,6.0289387860108326
200,6.020600327454919,6.029715240649323
200,6.020600327454919,6.07095242915608
200,6.020600327454919,6.053858862626196
200,7.224719921821516,6.2598437837160485
200,6.020600327454919,6.044740155634727
200,6.020600327454919,6.0297152196746975
200,6.020600327454919,6.031537087166852
200,6.020600327454919,6.03381241032513
200,6.020600327454919,6.029715184903292
200,6.020600327454919,6.176646663826278
200,6.020600327454919,6.0433379859640555
200,6.020600327454919,6.02971524065229
200,6.020600327454919,6.0271205545649185
200,6.020600327454919,6.029715230238933
200,6.020600327454919,6.029715240652281
200,7.525749904542514,6.008728018899515
200,6.020600327454919,6.026379467702583
200,6.020600327454919,6.0315450714101075
200,6.020600327454919,6.024354556043127
200,6.020600327454919,6.029715240651519
200,6.020600327454919,6.036055245438531
200,7.224719921821516,6.339206588299322
200,6.020600327454919,6.026414106601895
200,6.020600327454919,6.0294711605842135
200,6.020600327454919,6.022413873092557
200,6.020600327454919,6.029715240652298
200,6.020600327454919,6.029715240307426
200,6.020600327454919,6.030746406972232
200,6.020600327454919,6.0297152287548
200,6.020600327454919,6.049428539797751
200,6.321630116031303,6.3010402534297265
200,6.020600327454919,6.029715130001181
200,6.020600327454919,6.029715183919819
200,6.020600327454919,6.099540607728121
200,6.020600327454919,6.0326838207622
200,6.020600327454919,6.029715228004726
200,6.020600327454919,6.029715240648664
200,6.020600327454919,6.052774129399478
200,6.020600327454919,6.029715240648143
200,6.020600327454919,6.108559866213785
200,7.8267798937350035,6.133202700953983
200,6.020600327454919,6.029715231606931
200,6.020600327454919,6.029715220892397
200,6.020600327454919,6.029715240648697
200,6.020600327454919,6.029715187358942
200,6.020600327454919,6.0264638490647835
200,6.622660008151447,6.2580841350640455
200,6.020600327454919,6.0297152287434725
200,6.020600327454919,6.019195230952609
200,6.020600327454919,6.066439623844049
200,6.020600327454919,6.004195992573875
200,6.020600327454919,6.052771330332861
200,6.020600327454919,6.029118046034676
200,6.020600327454919,6.0540918223005225
200,6.020600327454919,6.032549932687632
200,6.020600327454919,6.029715240652292
200,6.020600327454919,6.029715239740902
200,6.923689952043501,6.208251876494357
200,6.020600327454919,6.029715240647615
200,6.020600327454919,6.026773405104091
200,6.020600327454919,6.029715240621802
200,6.020600327454919,6.100852889105937
200,6.020600327454919,5.973403732903108
200,6.020600327454919,6.027427042756486
200,6.020600327454919,6.0297152390574595
200,6.020600327454919,6.256722453412662
200,6.020600327454919,6.0297152202077635
200,6.020600327454919,6.022100067309438
200,6.020600327454919,6.028818740037687
200,6.020600327454919,6.286797758590439
200,6.020600327454919,6.026113181084163
200,6.020600327454919,6.070249316584265
200,6.020600327454919,6.029715240649551
200,7.224719921821516,6.132367542166604
200,6.020600327454919,6.029715229414091
200,6.020600327454919,6.029715231394407
200,6.020600327454919,6.018772115898998
200,6.020600327454919,6.0303820876380865
200,6.020600327454919,6.029715240374534
200,6.020600327454919,6.0297152406523855
200,6.020600327454919,6.029715236218395
200,6.020600327454919,6.027276267892452
200,6.622660008151447,6.298925254955562
200,6.020600327454919,6.039888458028594
200,6.020600327454919,6.029715240648646
200,6.321630116031303,6.102796953783197
200,6.020600327454919,6.029715240307964
200,6.020600327454919,6.029715240566757
200,6.020600327454919,6.052765198294804
200,6.020600327454919,6.029715240647824
200,6.020600327454919,6.029715240541039
200,6.020600327454919,6.02971522653129
200,6.020600327454919,6.076352066117793
200,6.020600327454919,6.027594485410142
200,6.020600327454919,6.055436743254956
200,6.020600327454919,6.030782938145327
200,6.020600327454919,6.082459045999279
200,6.020600327454919,6.024112952972286
200,6.020600327454919,6.0584779196852026
200,6.020600327454919,6.02971524065015
200,6.020600327454919,6.038705524350375
200,6.020600327454919,6.029715224471353
200,6.020600327454919,6.01397797468778
200,6.020600327454919,6.029715240648701
200,6.020600327454919,6.034301540382152
200,6.020600327454919,6.029715229999243
200,6.020600327454919,6.020755827741003
200,6.020600327454919,6.015721964776419
200,6.020600327454919,6.018494731087214
200,6.020600327454919,6.029715240648658
200,6.321630116031303,6.104206083082322
200,6.020600327454919,6.000033716177544
200,6.020600327454919,6.149920134679295
200,6.020600327454919,6.029158637190063
200,6.020600327454919,6.317320281015825
200,6.020600327454919,6.0297152406209475
200,6.020600327454919,6.0297152406522345
200,6.020600327454919,6.025495147667478
200,6.622660008151447,6.246075728389194
200,8.127809886163238,6.113712563632564
200,7.525749904542514,6.158393025265884
200,6.020600327454919,6.029715229913599
200,6.020600327454919,6.029715239824697
200,6.020600327454919,6.029715229585901
200,6.020600327454919,6.029715240646495
200,6.020600327454919,6.029715240550353
200,6.020600327454919,6.029260587862902
200,6.321630116031303,6.193730313433625
200,6.020600327454919,6.029715240652395
200,6.020600327454919,6.029715217407111
200,7.8267798937350035,6.133376066301059
200,6.020600327454919,6.000691061085582
200,6.020600327454919,6.029714899660946
200,6.020600327454919,6.40463627071435
200,6.020600327454919,6.02971521738285
200,6.020600327454919,6.029715240648904
200,6.020600327454919,6.092236086218408
200,6.020600327454919,6.028447145219839
200,6.020600327454919,6.029715240652372
200,6.020600327454919,6.01953840847498
200,6.020600327454919,6.018431174406917
200,6.020600327454919,6.029715154383256
200,6.020600327454919,6.148129261342359
200,6.020600327454919,6.036359703696574
200,6.020600327454919,6.038953216686145
200,6.020600327454919,6.03137355307501
200,6.020600327454919,6.029715229951175
200,6.020600327454919,6.029715240275866
200,6.020600327454919,6.041163137749306
200,6.020600327454919,6.029715161057097
200,6.020600327454919,6.038960231308161
200,6.020600327454919,6.029715240652094
200,6.020600327454919,6.026563893453497
200,7.224719921821516,6.1240242917316765
200,6.020600327454919,6.029715127268169
200,6.020600327454919,6.018997721979588
200,6.020600327454919,6.029715219653785
200,6.923689952043501,6.315116405596397
200,6.020600327454919,6.029715220518281
200,6.020600327454919,6.0491291159290155
200,6.020600327454919,6.024872363490208
200,6.020600327454919,6.026546563074305
200,6.020600327454919,6.019813982201003
200,6.020600327454919,6.029125233846064
200,6.020600327454919,6.02772769682422
200,6.020600327454919,6.0297152200021165
200,6.020600327454919,6.029715226604711
200,6.020600327454919,6.029715217354077
200,6.020600327454919,6.029715240630675
200,6.020600327454919,6.029715219049433
200,6.020600327454919,6.0297152406498755
200,6.020600327454919,6.027350088355827
200,8.127809886163238,6.262311107357594
200,6.020600327454919,6.007908097825817
200,6.020600327454919,6.0297152404496455
200,6.020600327454919,6.070815295430851
200,6.622660008151447,6.157007929758346
200,6.020600327454919,6.026383350181777
200,6.020600327454919,6.029715240389451
200,6.020600327454919,6.077922970735318
200,6.020600327454919,6.029912208989777
200,6.020600327454919,6.027676331406571
200,6.020600327454919,6.020548235445271
200,6.020600327454919,6.029715240598712
200,6.020600327454919,6.029715240651895
200,6.020600327454919,6.029715231420283
200,6.020600327454919,6.02971524031401
200,6.020600327454919,6.0289756253596005
200,8.127809886163238,6.267076514431475
200,6.020600327454919,6.02718735004528
200,6.020600327454919,6.067371369979204
200,6.020600327454919,6.246851255017888
200,6.020600327454919,6.029715240499687
200,6.020600327454919,6.036117846884604
200,6.020600327454919,6.02971523949735
200,7.8267798937350035,6.258681273429188
200,5.719570745965839,6.005973082671986
200,6.020600327454919,6.02971515583792
200,6.020600327454919,6.030277775665737
200,7.224719921821516,6.342536746324462
200,6.020600327454919,6.029715217436265
200,6.020600327454919,6.022822457809738
200,6.020600327454919,6.029715224417472
200,6.020600327454919,6.029715229823858
200,6.020600327454919,6.029715240648587
200,6.020600327454919,6.029715240652229
200,6.020600327454919,6.029715240652294
200,6.020600327454919,6.028383281239283
200,6.020600327454919,6.0291004926386345
200,6.020600327454919,6.029715240647596
200,6.020600327454919,6.029779755399334
200,6.020600327454919,6.029715218183541
200,6.020600327454919,6.029715240652464
200,6.020600327454919,6.029715240650823
200,6.020600327454919,6.025892808120995
200,6.020600327454919,6.029715219297565
200,6.020600327454919,6.029715240647532
200,6.020600327454919,6.039601479638007
200,6.020600327454919,6.029715240574458
200,6.020600327454919,6.332900442249688
200,6.020600327454919,6.029715218634632
200,6.020600327454919,6.029715187369646
200,6.020600327454919,6.0297152404204
200,6.020600327454919,6.0297150281610294
200,6.020600327454919,6.029715240651534
200,6.020600327454919,6.029715220978655
200,6.020600327454919,6.026357784211935
200,6.020600327454919,6.029715217789431
200,6.020600327454919,6.039983670785514
200,6.020600327454919,6.029715238846225
200,6.020600327454919,6.029298859363829
200,6.020600327454919,6.0297152403727265
200,6.622660008151447,6.163119463558318
200,6.020600327454919,6.029715240647933
200,6.020600327454919,6.137180246889644
200,6.020600327454919,6.038710451029844
200,7.224719921821516,6.26477985479305
200,7.224719921821516,6.163925773713944
200,6.020600327454919,6.0297152406522345
200,6.020600327454919,6.0351918462333485
200,6.020600327454919,6.03265203031227
200,6.020600327454919,6.029715229966916
200,6.020600327454919,6.036535797211926
200,6.020600327454919,6.029715239727087
200,6.020600327454919,6.030496375986201
200,6.020600327454919,6.029715155177303
200,6.020600327454919,6.015402412004082
200,6.020600327454919,6.02971524065192
200,6.020600327454919,6.0297152405383825
200,6.020600327454919,6.029715240652235
200,7.525749904542514,6.260825558918446
200,6.020600327454919,6.0297152406487475
200,6.020600327454919,6.029715229675104
200,6.923689952043501,6.205022172952744
200,6.020600327454919,6.02971522996077
200,7.224719921821516,6.170973374010606
200,6.020600327454919,6.029715217971054
200,6.020600327454919,6.0297152406432275
200,6.020600327454919,6.029715218237415
200,6.020600327454919,6.029715239001694
200,6.020600327454919,6.029715240652432
200,6.020600327454919,6.02971521869886
200,6.020600327454919,6.029715240652225
200,6.020600327454919,6.029715240652347
200,6.020600327454919,6.02971522140817
200,6.020600327454919,6.029715240644493
200,6.020600327454919,6.0355384999844714
200,6.020600327454919,6.029715187336349
200,6.020600327454919,6.16392146291908
200,6.071752803882843,6.087633139072559
200,6.020600327454919,6.029715231551755
200,6.020600327454919,6.0274613214452035
200,6.020600327454919,6.03288386478806
200,7.224719921821516,6.063802616026198
200,8.127809886163238,6.26834887573473
200,6.020600327454919,6.041395572918472
200,6.020600327454919,6.044907781944327
200,6.020600327454919,6.029715217312846
200,6.020600327454919,6.039281742833622
200,6.020600327454919,6.002372475083847
200,7.525749904542514,6.18601807657613
200,6.020600327454919,6.029715217744192
200,6.020600327454919,6.02971524064979
200,6.020600327454919,6.025831249304806
200,6.020600327454919,6.272106928784007
200,6.020600327454919,6.098274603280219
200,6.020600327454919,6.028057388881805
200,6.020600327454919,6.029715240253595
200,6.020600327454919,6.0297151588564395
200,6.020600327454919,6.034854938249
200,6.020600327454919,6.029715218819877
200,6.020600327454919,6.029715240634313
200,6.020600327454919,6.0047106971029995
200,6.923689952043501,6.14752086761672
200,6.020600327454919,6.029715240650421
200,6.020600327454919,6.029715217292443
200,6.020600327454919,6.02971523975554
200,6.020600327454919,6.029715229652143
200,6.020600327454919,6.020084145800807
200,6.020600327454919,6.089893603900667
200,6.020600327454919,6.02971523916168
200,6.020600327454919,6.03180939426587
200,6.020600327454919,6.029715226015535
200,6.020600327454919,6.028475256036977
200,6.020600327454919,6.210159695550817
200,6.020600327454919,6.033432098713767
200,6.020600327454919,6.029715229935926
200,7.525749904542514,6.22643959873174
200,6.020600327454919,6.057676374474532
200,6.020600327454919,6.035433489589114
200,6.020600327454919,6.02971522060457
200,6.020600327454919,6.029715219452894
200,6.020600327454919,6.068107281219849
200,6.020600327454919,6.029715205114208
200,6.020600327454919,6.02971521452636
200,6.020600327454919,6.029715240580737
200,6.020600327454919,6.041571560088243
200,6.020600327454919,6.0297152173644735
200,6.020600327454919,6.041944793335373
200,6.020600327454919,6.041635816887028
200,6.020600327454919,6.02999861790878
200,6.020600327454919,6.028209186305432
200,6.020600327454919,6.0329685347239685
200,6.020600327454919,6.028085467778919
200,6.020600327454919,6.02971522981255
200,6.020600327454919,6.029715240348079
200,6.020600327454919,6.029715232262142
200,6.020600327454919,6.152301835959832
200,6.020600327454919,6.0297152404527585
200,6.020600327454919,6.028710794057543
200,6.020600327454919,6.0297152404984296
200,6.020600327454919,6.023404214499496
200,6.020600327454919,6.029715230089695
200,6.020600327454919,6.029715238514079
200,6.020600327454919,6.019983117544688
200,6.020600327454919,6.035571861918991
200,6.020600327454919,6.029672349197837
200,6.020600327454919,6.022932430409617
200,6.020600327454919,6.01087009668212
200,6.020600327454919,6.099964532808083
200,6.020600327454919,6.029715240642555
200,6.020600327454919,6.0297537290360905
200,6.020600327454919,6.028910702635836
200,6.020600327454919,6.029715219583229
200,6.020600327454919,6.029715219085326
200,6.020600327454919,6.029715240649488
200,6.020600327454919,6.029715240642795
200,6.020600327454919,6.029715193625412
200,6.020600327454919,6.036899675747838
200,6.020600327454919,6.062035576125801
200,6.020600327454919,6.0244301709232895
200,6.020600327454919,6.029715240649338
200,6.020600327454919,6.029715240192435
200,6.020600327454919,6.042973664946748
200,6.020600327454919,6.02306076119706
200,6.020600327454919,6.029715231515972
200,6.020600327454919,6.029715240539818
200,6.020600327454919,6.029715240648624
200,6.020600327454919,6.27668043808691
200,6.020600327454919,6.029715236614194
200,7.224719921821516,6.27058739953629
200,6.020600327454919,6.029715155899349
200,6.020600327454919,6.029715221164039
200,6.020600327454919,6.029715240477046
200,6.020600327454919,6.008178552001963
200,6.020600327454919,6.029715240645936
200,6.020600327454919,6.0297152406280485
200,6.020600327454919,6.0220738393897
200,6.020600327454919,6.027521404911365
200,6.020600327454919,6.048623335285774
200,8.127809886163238,6.180481603095393
200,6.020600327454919,6.271394459403514
200,6.020600327454919,6.029715229797936
200,6.020600327454919,6.029715240651836
200,6.020600327454919,6.029715225992508
200,6.020600327454919,6.02971524065094
200,6.020600327454919,6.006902654983574
200,6.020600327454919,6.028856113798504
200,6.020600327454919,6.029715237302966
200,6.020600327454919,6.029715238874159
200,6.020600327454919,6.029643269317411
200,6.020600327454919,6.029714984261812
200,6.020600327454919,6.0347248868737005
200,6.020600327454919,6.0297152404529415
200,6.020600327454919,6.017507464658459
200,6.020600327454919,6.029715217398265
200,6.020600327454919,6.0297152191728465
200,6.020600327454919,6.0297152406478345
200,6.020600327454919,6.212902899966543
200,6.020600327454919,6.02971523150209
200,6.020600327454919,6.028994620760342
200,6.020600327454919,6.029715240594086
200,7.8267798937350035,6.121373133278005
200,6.020600327454919,6.050625763530732
200,6.020600327454919,6.02971524065187
200,6.020600327454919,6.029715232343006
200,6.020600327454919,6.043311440950759
200,6.020600327454919,6.035319606982944
200,6.020600327454919,6.0297152406485575
200,6.020600327454919,6.2497919834779605
200,6.020600327454919,6.073426330314271
200,6.020600327454919,6.045797167019805
200,6.020600327454919,6.029715219992
200,6.020600327454919,6.029715156775507
200,6.020600327454919,6.029715223115673
200,6.020600327454919,6.033807663908741
200,6.020600327454919,6.0301308464261085
200,6.020600327454919,6.031810346491299
200,6.020600327454919,6.029715240625103
200,6.020600327454919,6.0283879682632
200,6.020600327454919,6.029715240635252
200,7.224719921821516,6.040488743214957
200,6.020600327454919,6.02876577153913
200,7.224719921821516,6.020466737303453
200,7.224719921821516,6.268270126410728
200,6.020600327454919,6.029715205049286
200,6.020600327454919,6.03379586593895
200,6.020600327454919,6.054169232892765
200,6.020600327454919,6.029715202017488
200,6.020600327454919,6.029715239729411
200,6.020600327454919,6.025156888073072
200,6.020600327454919,6.029715240638184
200,6.020600327454919,6.00693524651098
200,6.020600327454919,6.028710686049899
200,6.020600327454919,6.047313116467992
200,6.020600327454919,6.032454714369881
200,6.020600327454919,6.030237654810143
200,6.020600327454919,6.021439224850786
200,6.020600327454919,6.029715221454311
200,6.020600327454919,6.057188405765542
200,6.020600327454919,6.029715240632514
200,6.020600327454919,6.029715240401468
200,6.020600327454919,6.029715232840867
200,6.020600327454919,6.013130860566214
200,6.020600327454919,6.06542827547959
200,6.020600327454919,6.029715240642262
200,6.020600327454919,6.027540569588474
200,6.020600327454919,6.0212405750314035
200,6.020600327454919,6.029715159185333
200,6.020600327454919,6.034163017662059
200,6.020600327454919,6.029715218190372
200,6.020600327454919,6.045018712887982
200,6.020600327454919,6.0297152406397565
200,6.020600327454919,6.02971521904749
200,7.224719921821516,5.995253971331517
200,6.020600327454919,6.015695786354701
200,6.020600327454919,6.028852625030652
200,6.020600327454919,6.03351880268722
200,6.020600327454919,6.029715240641277
200,6.020600327454919,6.027938217504338
200,6.020600327454919,6.09893226560333
200,6.020600327454919,6.026708906858711
200,6.020600327454919,6.029715240652522
200,6.020600327454919,6.027293321851929
200,6.020600327454919,6.029715240651523
200,6.020600327454919,6.0297152406480405
200,6.020600327454919,6.029715186848335
200,6.020600327454919,6.029715240652356
200,6.020600327454919,6.071793294046959
200,6.020600327454919,6.033019101588712
200,6.020600327454919,6.096783197445637
200,6.020600327454919,6.033868488550299
200,6.020600327454919,6.029715240652401
200,6.020600327454919,6.0749995301249715
200,6.020600327454919,6.029715219489108
200,6.020600327454919,6.028758652870729
200,6.020600327454919,6.107542960425775
200,6.020600327454919,6.029715224382648
200,6.020600327454919,6.013181021950877
200,6.020600327454919,6.043737696168354
200,6.020600327454919,6.18837061075646
200,6.020600327454919,6.146756497926025
200,6.020600327454919,6.029715218608016
200,6.020600327454919,6.115593079827507
200,6.020600327454919,6.022700098134403
200,6.020600327454919,6.04380186418662
200,6.020600327454919,5.993588731038965
200,6.020600327454919,6.076712709878945
200,6.020600327454919,6.027920480517245
200,6.020600327454919,6.0323299231701535
200,6.020600327454919,6.029715231486494
200,6.020600327454919,6.029715240647406
200,6.622660008151447,6.160362122275003
200,6.020600327454919,6.037151380824894
200,6.020600327454919,6.029715219599149
200,6.020600327454919,6.0297152208587015
200,7.224719921821516,6.241455929325087
200,6.020600327454919,6.029715220095795
200,6.020600327454919,6.0297152300310515
200,6.020600327454919,6.0297152405379935
200,6.020600327454919,6.0285032772741625
200,6.020600327454919,6.029715240274028
200,6.020600327454919,6.029715219097616
200,6.020600327454919,6.043617842843545
200,6.020600327454919,6.029715240647605
200,6.020600327454919,6.027685043961054
200,7.224719921821516,6.276732041601145
200,6.020600327454919,6.023270154840303
200,6.020600327454919,6.029715229806632
200,6.020600327454919,6.029715240468905
200,6.020600327454919,6.048468609149621
200,7.224719921821516,6.116200806593692
200,6.020600327454919,6.031154689211976
200,6.020600327454919,6.0585528525235315
200,6.020600327454919,6.022446220384878
200,6.020600327454919,6.029715240636092
200,6.020600327454919,6.040725231960004
200,6.020600327454919,6.029715240649872
200,6.020600327454919,6.051805095531897
200,6.020600327454919,6.0275782466185905
200,6.020600327454919,6.028316051117862
200,6.020600327454919,6.211217073558437
200,6.020600327454919,6.028881122798757
200,6.020600327454919,6.029715240550001
200,6.020600327454919,6.0297152406497805
200,6.020600327454919,6.028776973119486
200,6.020600327454919,6.029715221281767
200,7.525749904542514,6.130920989503957
200,6.020600327454919,6.029715184228537
200,6.020600327454919,6.338797447410034
200,6.020600327454919,6.018933184363907
200,6.020600327454919,6.029715186979435
200,6.020600327454919,6.029715239662142
200,6.020600327454919,6.029715240652482
200,6.020600327454919,6.029715240648682
200,6.020600327454919,6.0297152406524885
200,6.020600327454919,6.029715240375176
200,6.020600327454919,6.124848632982249
200,6.020600327454919,6.0297152406522345
200,6.020600327454919,6.029715235463058
200,6.020600327454919,6.029715204622385
200,6.020600327454919,6.028923899187213
200,6.020600327454919,6.026728187023258
200,6.020600327454919,6.029715240650327
200,6.020600327454919,6.029777802268897
200,6.020600327454919,6.027889043171267
200,6.020600327454919,6.029715240648633
200,6.020600327454919,6.014822464264905
200,6.020600327454919,6.029715240651966
200,6.020600327454919,6.029715240630837
200,6.020600327454919,6.045084523619294
200,6.020600327454919,6.068355477011004
200,7.224719921821516,6.272682921072504
200,7.224719921821516,6.132516337287532
200,6.020600327454919,6.117720800097468
200,6.020600327454919,6.029715237252493
200,6.020600327454919,6.028837217106739
200,6.020600327454919,6.029805664509571
200,6.020600327454919,6.0269447976929955
200,6.020600327454919,6.0297152406405425
200,6.020600327454919,6.225791703924411
200,6.020600327454919,6.029715240648865
200,6.020600327454919,6.029715240500386
200,6.923689952043501,6.291071865417236
200,6.321630116031303,6.335294027690526
200,6.321630116031303,6.199071621357873
200,6.020600327454919,6.0297152391231
200,6.020600327454919,6.029715240650458
200,6.020600327454919,6.02782811455778
200,6.020600327454919,6.042733424046809
200,6.020600327454919,6.025083980638959
200,6.020600327454919,6.020685322184076
200,6.020600327454919,6.029715240350011
200,6.020600327454919,6.029715240648669
200,6.020600327454919,6.029715240550703
200,6.020600327454919,6.03340912124596
200,6.020600327454919,6.068620245864573
200,6.923689952043501,6.129733944821698
200,6.020600327454919,6.032743625385421
200,7.224719921821516,6.207106555710805
200,6.020600327454919,6.107540141233953
200,6.020600327454919,6.0297152179495335
200,6.020600327454919,6.0359217963952085
200,6.020600327454919,6.0298852538472145
200,6.020600327454919,6.029715240605716
200,6.020600327454919,6.072972889530536
200,6.020600327454919,6.029715240628577
200,6.020600327454919,6.0297148253794
200,7.224719921821516,6.305829025895796
200,6.020600327454919,6.000362130378562
200,6.020600327454919,6.02971523154014
200,6.020600327454919,6.029715240526748
200,6.020600327454919,6.029715240652396
200,6.020600327454919,6.029715224413547
200,6.020600327454919,6.029715202017518
200,6.020600327454919,6.029715221460129
200,6.020600327454919,6.185549663678693
200,6.020600327454919,6.029715217397512
200,6.020600327454919,6.029715240649823
200,6.020600327454919,6.029715217173547
200,6.020600327454919,6.029715219049051
200,6.020600327454919,6.029715240467815
200,6.020600327454919,6.028137518728452
200,6.020600327454919,6.029715231329505
200,6.020600327454919,6.029715119262491
200,6.020600327454919,6.02668483473836
200,6.020600327454919,6.029715240628741
200,6.020600327454919,6.029715240384104
200,6.020600327454919,6.029715240621505
200,6.020600327454919,6.028763924795368
200,6.020600327454919,6.072204869101237
200,6.020600327454919,6.238997856376443
200,6.020600327454919,6.341419212549472
200,6.020600327454919,6.02971521878219
200,6.020600327454919,6.130434818874615
200,6.020600327454919,6.029715229693717
200,6.020600327454919,6.029715219062347
200,6.020600327454919,6.029715240650243
200,6.020600327454919,6.029715228497798
200,6.923689952043501,6.171585358964375
200,6.020600327454919,6.1153759385639015
200,6.020600327454919,6.029715240648627
200,6.020600327454919,6.034351827366658
200,6.020600327454919,6.040106360215608
200,6.020600327454919,6.029715240652038
200,6.020600327454919,6.026294425334401
200,6.020600327454919,6.051690272461357
200,6.020600327454919,6.029715240274462
200,6.020600327454919,6.057802720395214
200,6.020600327454919,6.0297152404544825
200,6.020600327454919,6.045147564266043
200,6.020600327454919,6.14241041743347
200,6.020600327454919,6.02971524064898
200,6.020600327454919,6.212615036550151
200,6.020600327454919,6.0297152182059515
200,6.020600327454919,6.058730237473351
200,6.020600327454919,6.029715240652337
200,6.020600327454919,6.019529282850156
200,6.020600327454919,6.02971522195782
200,6.020600327454919,6.052758208182234
200,6.020600327454919,6.207033291601739
200,6.020600327454919,6.045456902294094
200,6.020600327454919,6.0297152354259245
200,6.020600327454919,6.029715240652275
200,6.020600327454919,6.094530436115905
200,6.020600327454919,6.029715186134443
200,6.020600327454919,6.06540985008549
200,6.020600327454919,6.025649045504871
200,6.622660008151447,6.21000097181623
200,6.020600327454919,6.0297152100569855
200,6.020600327454919,6.029715220608998
200,6.020600327454919,6.029715240647213
200,6.020600327454919,6.139331568440974
200,6.020600327454919,6.029715240499076
200,6.020600327454919,6.080830527850664
200,6.020600327454919,6.029715240647252
200,6.020600327454919,6.02971521891065
200,6.020600327454919,6.028981260174074
200,6.020600327454919,6.025976041364215
200,6.020600327454919,6.027714194056481
200,6.020600327454919,5.987085422495178
200,6.020600327454919,6.02971524044567
200,6.020600327454919,6.029715240622176
200,6.020600327454919,6.081223103632473
200,6.020600327454919,6.0389216302403215
200,6.020600327454919,6.0329135331312065
200,6.020600327454919,6.031960003317827
200,6.020600327454919,6.029715220737505
200,6.020600327454919,6.042527368970267
200,6.020600327454919,6.0297152405828855
200,6.020600327454919,6.028760184802201
200,6.020600327454919,6.221275930516362
200,6.020600327454919,6.044720184175016
200,6.020600327454919,6.02090586269879
200,6.020600327454919,6.029403336762699
200,7.224719921821516,6.116969225166216
200,6.020600327454919,6.029715240652047
200,6.020600327454919,6.022409079556095
200,6.020600327454919,5.991435570702004
200,6.020600327454919,6.0297152294731715
200,6.020600327454919,6.029715240649483
200,6.020600327454919,6.02971523669358
200,6.020600327454919,6.02971522081525
200,6.020600327454919,6.02971524050502
200,6.020600327454919,6.041178498059392
200,6.020600327454919,6.026124290641976
200,6.020600327454919,6.029715240451082
200,6.020600327454919,6.029715240625097
200,6.020600327454919,6.027727954744573
200,6.020600327454919,6.032271711776029
