Epoch,Target,Prediction
100,6.020600327454919,5.933126548618091
100,6.020600327454919,5.9266013852338935
100,7.224719921821516,6.164300506504295
100,6.020600327454919,6.003242807417705
100,6.020600327454919,6.003212304642514
100,6.020600327454919,6.004474580097673
100,6.020600327454919,5.994878314847176
100,6.020600327454919,6.042140977063182
100,6.020600327454919,5.9420761967733755
100,6.020600327454919,6.003222153828108
100,6.622660008151447,6.169398503410924
100,6.020600327454919,6.006212494886311
100,6.020600327454919,6.044004428934107
100,6.020600327454919,6.003223187780737
100,6.020600327454919,6.003214807047206
100,6.020600327454919,6.004107002911549
100,6.020600327454919,6.003213725538508
100,6.020600327454919,6.003222114044408
100,6.020600327454919,6.009284800167642
100,6.020600327454919,6.003218770688594
100,7.525749904542514,6.2632894928631755
100,6.020600327454919,6.003213344816812
100,6.020600327454919,6.003210762303995
100,6.020600327454919,6.003222901451302
100,6.020600327454919,6.057829396191235
100,6.020600327454919,6.003283045402687
100,6.020600327454919,6.132143007408207
100,6.020600327454919,6.265615163057747
100,6.020600327454919,6.006405750480959
100,8.127809886163238,6.287726739936131
100,6.020600327454919,6.003218985856084
100,6.020600327454919,6.005900742396492
100,6.020600327454919,6.20808401803736
100,6.020600327454919,5.925003252081682
100,6.020600327454919,6.003219531276069
100,6.020600327454919,6.003218817861665
100,6.020600327454919,5.919932232225185
100,6.622660008151447,6.265887194060223
100,6.020600327454919,6.115274430796708
100,6.020600327454919,6.012454858155799
100,6.020600327454919,5.9456546801164265
100,6.020600327454919,6.0061329253384415
100,6.020600327454919,5.96916755641902
100,6.020600327454919,6.003211850246506
100,6.020600327454919,6.003222327328759
100,6.020600327454919,6.0065336618294305
100,6.020600327454919,5.956298861758781
100,6.020600327454919,6.0032198500581435
100,6.020600327454919,6.034816656800468
100,6.020600327454919,5.953035330389603
100,6.020600327454919,6.004548680930226
100,6.020600327454919,6.289843627208809
100,6.020600327454919,5.923714697175562
100,6.020600327454919,6.003217460682037
100,6.020600327454919,6.013026688667189
100,6.020600327454919,5.985358775517551
100,6.020600327454919,6.036684586531771
100,6.020600327454919,5.913863068565707
100,7.224719921821516,6.153124798767164
100,6.020600327454919,5.9800838342882034
100,6.020600327454919,6.003220629008339
100,6.020600327454919,6.003210317764578
100,6.020600327454919,6.0059563083274154
100,6.020600327454919,5.968565785231074
100,6.020600327454919,6.0032162355165335
100,7.8267798937350035,6.297192934495525
100,6.020600327454919,6.003241956984196
100,6.622660008151447,6.352951869155909
100,6.020600327454919,5.969277713242446
100,6.020600327454919,6.003223494693411
100,6.020600327454919,6.0090468360203815
100,6.020600327454919,6.003222315502175
100,6.020600327454919,6.003212600241799
100,6.020600327454919,5.926131229397145
100,6.923689952043501,6.267196676604731
100,6.020600327454919,5.922873379838478
100,6.020600327454919,6.004398954798217
100,6.020600327454919,5.932398027523343
100,6.020600327454919,6.009171652889021
100,8.127809886163238,6.30559252882445
100,6.020600327454919,5.922513678120024
100,6.622660008151447,6.2877755979561325
100,6.020600327454919,6.00322195976144
100,6.020600327454919,6.005131447465883
100,6.020600327454919,6.006094536968249
100,6.020600327454919,6.006203937902864
100,6.020600327454919,6.003222157575585
100,6.020600327454919,6.005879625111904
100,6.020600327454919,6.023164382240476
100,6.020600327454919,6.003223544126873
100,7.525749904542514,6.267810386858821
100,6.020600327454919,6.0032222555828065
100,6.020600327454919,6.004121620908349
100,6.020600327454919,5.921364865316925
100,6.020600327454919,6.003219220672593
100,6.020600327454919,5.959775426391733
100,6.020600327454919,5.933042357639047
100,6.020600327454919,6.094631710817987
100,6.020600327454919,5.9314152548103305
100,6.020600327454919,6.0594101135605944
100,6.020600327454919,6.00322214033721
100,6.020600327454919,6.003222513815863
100,6.020600327454919,6.003442363484905
100,6.020600327454919,6.003222819025722
100,6.020600327454919,6.270652595752945
100,6.923689952043501,6.265225792450278
100,6.020600327454919,6.006101117471604
100,6.020600327454919,6.006131739753448
100,6.020600327454919,6.0058145509562575
100,6.020600327454919,6.0032220933670555
100,8.127809886163238,6.304071900265701
100,6.020600327454919,6.003222074779012
100,6.020600327454919,6.092285419596395
100,6.020600327454919,6.003213731662227
100,6.020600327454919,5.924794281995982
100,6.020600327454919,5.908241685315311
100,6.020600327454919,6.003221028528342
100,7.224719921821516,6.2155660304741644
100,6.020600327454919,6.072259883101471
100,6.020600327454919,6.003213810707898
100,6.020600327454919,5.940847685619996
100,6.020600327454919,6.003222846826986
100,6.020600327454919,5.933039589596576
100,6.020600327454919,6.0044252176540684
100,6.020600327454919,6.003222291578232
100,6.020600327454919,5.973841692844812
100,6.020600327454919,6.004429987368287
100,6.020600327454919,5.913038682178792
100,6.020600327454919,6.249168322820838
100,6.020600327454919,6.006358399105282
100,6.020600327454919,6.026097281017331
100,6.020600327454919,6.003210800467277
100,6.020600327454919,5.939461458744483
100,6.020600327454919,5.9480872912365665
100,6.020600327454919,5.925274501626669
100,6.020600327454919,6.003216542699869
100,6.020600327454919,6.003222110083121
100,6.020600327454919,6.005782391628895
100,6.857872676025628,6.15252805521471
100,6.020600327454919,6.026154468149728
100,6.020600327454919,6.048853264904549
100,6.020600327454919,6.006733248741507
100,6.020600327454919,6.0063362175640425
100,6.020600327454919,6.003211760447577
100,6.020600327454919,6.006464530698353
100,6.020600327454919,6.0060333977666485
100,6.020600327454919,6.297502335204393
100,6.020600327454919,5.921838591313377
100,6.020600327454919,6.042017955630709
100,6.020600327454919,6.004425512157211
100,6.321630116031303,6.301078356549993
100,6.020600327454919,5.929470396862729
100,6.622660008151447,6.288635411428672
100,6.020600327454919,5.933519225872675
100,6.020600327454919,6.121287898225737
100,6.020600327454919,5.928049416080715
100,6.020600327454919,5.960611153166997
100,6.020600327454919,5.958683988011971
100,6.020600327454919,6.109214223362506
100,6.020600327454919,6.00632155272142
100,6.020600327454919,6.003223065515254
100,6.020600327454919,5.921491197201722
100,6.020600327454919,5.923041584312064
100,6.020600327454919,6.028427484501975
100,6.020600327454919,6.003209329646046
100,6.020600327454919,5.976358191067143
100,6.020600327454919,6.003217043458109
100,6.020600327454919,5.93667839339784
100,6.020600327454919,5.993957160479163
100,6.020600327454919,5.957061952815738
100,6.321630116031303,6.242726942053631
100,6.020600327454919,6.003222609004589
100,6.020600327454919,6.011759179738957
100,6.923689952043501,6.2547679264599125
100,6.020600327454919,6.00321186491769
100,6.321630116031303,6.143017624807746
100,6.020600327454919,6.003224129197005
100,7.8267798937350035,6.331074218554912
100,6.020600327454919,6.009360852986491
100,6.020600327454919,5.954728535775143
100,6.020600327454919,6.003218886521609
100,6.020600327454919,5.943441577349003
100,6.020600327454919,6.003222851961499
100,6.020600327454919,5.921916603078929
100,6.020600327454919,5.941073402469613
100,6.020600327454919,5.958015385259405
100,6.020600327454919,6.003223426570722
100,6.020600327454919,6.003284771653307
100,6.020600327454919,6.003220006735238
100,7.8267798937350035,6.29841866970449
100,6.020600327454919,6.0032145613050805
100,6.020600327454919,6.017208894559159
100,6.020600327454919,6.003295769779788
100,6.020600327454919,6.006530991118266
100,6.020600327454919,6.043492562677803
100,6.020600327454919,6.006291202259938
100,6.020600327454919,6.0032221116288955
100,6.020600327454919,6.035282810380526
100,6.020600327454919,5.923304303257423
100,6.020600327454919,6.003222317145663
100,6.020600327454919,5.9763114214490525
100,6.020600327454919,5.927977827909114
100,6.020600327454919,6.003571651595692
100,6.020600327454919,5.954201861534889
100,6.622660008151447,6.285523020835361
100,6.020600327454919,6.005011336758653
100,6.020600327454919,5.929778532909207
100,6.020600327454919,5.922536006379916
100,6.020600327454919,6.003321790053866
100,6.020600327454919,5.946628267057227
100,6.020600327454919,6.0032219919618255
100,6.020600327454919,5.920644716133523
100,6.020600327454919,5.9208018584059605
100,6.020600327454919,6.108657663421515
100,6.020600327454919,6.003212176720921
100,7.224719921821516,6.280053785101377
100,6.923689952043501,6.206585222474526
100,6.020600327454919,5.933046785742523
100,6.020600327454919,6.003222456464916
100,6.020600327454919,5.9219523127662175
100,8.127809886163238,6.163887392064436
100,6.020600327454919,6.003222106054106
100,6.020600327454919,6.0039701319337295
100,6.020600327454919,6.003222349521483
100,6.923689952043501,6.2951695382034005
100,6.020600327454919,5.9242063246896945
100,6.020600327454919,6.006214159417117
100,6.020600327454919,6.006465823377699
100,6.020600327454919,5.934745511992994
100,6.020600327454919,6.003478013894285
100,6.020600327454919,5.928614965572655
100,6.020600327454919,5.997700291575519
100,6.020600327454919,6.0032133237523935
100,6.020600327454919,5.9300880450322335
100,6.020600327454919,6.003240792369237
100,6.020600327454919,6.00639659608111
100,6.020600327454919,6.003957109390072
100,6.020600327454919,6.003223185120487
100,6.020600327454919,6.003221971982252
100,6.020600327454919,5.953428763775577
100,6.020600327454919,6.003222100443537
100,6.020600327454919,6.006473523018399
100,6.321630116031303,6.225794289331502
100,6.020600327454919,6.003223572649235
100,6.020600327454919,5.957563807482495
100,6.020600327454919,6.00454719937601
100,6.020600327454919,5.9402707804710335
100,6.020600327454919,5.968992566670227
100,6.020600327454919,6.0471291047121465
100,6.020600327454919,6.003759311142245
100,7.525749904542514,6.207268496147396
100,7.224719921821516,6.249541492398768
100,6.020600327454919,6.29195062818408
100,6.020600327454919,5.943759586637161
100,6.020600327454919,6.003231331505747
100,6.020600327454919,5.925334738876067
100,8.127809886163238,6.292248245785763
100,6.020600327454919,6.3547089708794315
100,6.020600327454919,6.061485703973978
100,6.020600327454919,6.0032567535366255
100,6.020600327454919,6.003222135820413
100,6.020600327454919,5.956432785163763
100,6.020600327454919,6.005868232857783
100,6.020600327454919,5.962898791907988
100,6.020600327454919,5.923703085192452
100,6.020600327454919,6.006026504485085
100,6.020600327454919,6.003217671138113
100,6.020600327454919,6.003235211504271
100,6.020600327454919,5.9497892195725655
100,6.020600327454919,6.072243848982825
100,7.525749904542514,6.256229802001062
100,7.224719921821516,6.2597729516533445
100,6.020600327454919,6.006262523794782
100,6.020600327454919,6.003213072830864
100,6.020600327454919,5.9221754337161725
100,6.020600327454919,6.00322302499192
100,6.020600327454919,6.042499782306343
100,6.020600327454919,6.050427327193565
100,6.020600327454919,6.005155347432892
100,6.020600327454919,6.003219873055949
100,6.020600327454919,5.949214188917405
100,6.020600327454919,6.241859281420185
100,6.020600327454919,6.003221177763576
100,6.020600327454919,6.003223207439811
100,6.020600327454919,5.956994649567822
100,6.020600327454919,6.006236564176168
100,6.020600327454919,5.970823447216516
100,6.020600327454919,6.003419057835225
100,6.020600327454919,6.080949939381871
100,6.020600327454919,6.087867353974524
100,6.923689952043501,6.14762306763475
100,6.020600327454919,5.922920662431662
100,6.020600327454919,5.94782755784373
100,6.020600327454919,6.0480441626340244
100,6.020600327454919,6.006261271224695
100,6.020600327454919,6.003222726231342
100,6.020600327454919,6.042637632802057
100,6.923689952043501,6.323326242149881
100,6.020600327454919,6.004554808665288
100,6.020600327454919,6.07723082818268
100,6.020600327454919,5.949154705962373
100,6.020600327454919,6.003222026456508
100,6.020600327454919,5.926306094102524
100,6.020600327454919,6.0063153732282535
100,6.020600327454919,5.925782632917935
100,6.020600327454919,6.003217083449044
100,6.020600327454919,6.00553598047766
100,6.020600327454919,5.998428870809354
100,6.020600327454919,6.07829344016267
100,6.020600327454919,5.936372337912475
100,6.020600327454919,6.003222023341651
100,6.020600327454919,5.922428030295653
100,6.020600327454919,5.992897566980986
100,6.020600327454919,6.003222587524508
100,6.020600327454919,6.00324027318995
100,6.020600327454919,6.003285548968588
100,6.020600327454919,6.018062568319941
100,6.020600327454919,6.003223070160574
100,6.020600327454919,5.936228013602734
100,7.224719921821516,6.367805100051151
100,6.020600327454919,6.006408743561915
100,6.020600327454919,5.913625770803077
100,6.020600327454919,6.119526762860421
100,6.020600327454919,6.003217348695307
100,6.020600327454919,6.003222109845811
100,6.020600327454919,5.964765884901929
100,6.020600327454919,6.006052681990537
100,6.020600327454919,6.003223358393728
100,6.020600327454919,5.964339921299223
100,6.923689952043501,6.273128983401884
100,6.020600327454919,5.948866249566972
100,6.020600327454919,6.005118809762588
100,6.020600327454919,6.00440282553427
100,6.020600327454919,6.00755092670527
100,6.020600327454919,6.0119588258093914
100,6.020600327454919,6.0032177083678455
100,6.020600327454919,6.006207454031695
100,6.622660008151447,6.249906544370472
100,6.020600327454919,6.003222123148294
100,6.020600327454919,5.954390188287273
100,6.020600327454919,6.0032222979885725
100,6.020600327454919,6.004117823086907
100,7.8267798937350035,6.310518888738964
100,6.020600327454919,6.003220716678301
100,6.020600327454919,5.985837696146522
100,6.020600327454919,6.006450417696395
100,6.020600327454919,5.959429547428748
100,6.020600327454919,5.946176355395744
100,6.020600327454919,6.004480948989009
100,6.020600327454919,5.926939069781237
100,7.224719921821516,6.282757328177688
100,6.020600327454919,6.067463515019864
100,6.020600327454919,6.003223192794358
100,6.020600327454919,6.0032763400602915
100,6.020600327454919,6.148014277712593
100,6.020600327454919,5.950113654019859
100,6.020600327454919,5.921889593402593
100,6.020600327454919,6.003215713906428
100,6.020600327454919,6.003222150862755
100,6.020600327454919,6.00322298086043
100,6.020600327454919,6.005967803648956
100,7.224719921821516,6.325975542899162
100,6.020600327454919,6.003222230674377
100,6.020600327454919,6.035953888935299
100,6.020600327454919,6.266611823430795
100,8.127809886163238,6.2885762275588055
100,6.020600327454919,6.006464130628985
100,6.020600327454919,6.003223383523575
100,6.020600327454919,6.201629315957273
100,6.020600327454919,6.003217751665071
100,6.020600327454919,5.930620857310494
100,6.020600327454919,6.006363640168225
100,6.020600327454919,6.0032232905284655
100,6.020600327454919,6.2590847046580365
100,6.020600327454919,6.264718340669532
100,6.020600327454919,6.060977923895057
100,6.020600327454919,6.017621129670929
100,6.020600327454919,6.017533171403334
100,6.020600327454919,6.129480846484207
100,6.020600327454919,6.003222305440483
100,6.020600327454919,6.003218065813385
100,6.020600327454919,6.065783399201937
100,6.020600327454919,5.953555209991216
100,6.020600327454919,6.005815234574583
100,6.020600327454919,6.003218175306817
100,6.020600327454919,6.004353070383872
100,6.020600327454919,6.027479579560363
100,6.020600327454919,5.928736880925753
100,6.020600327454919,5.953999435887009
100,6.020600327454919,6.043593238898126
100,6.020600327454919,6.028156784850093
100,6.020600327454919,6.003214278495839
100,6.020600327454919,6.006356473409772
100,6.020600327454919,6.003220540383885
100,6.020600327454919,5.9755431837671145
100,6.020600327454919,5.955483861729745
100,6.020600327454919,5.995902862751077
100,6.020600327454919,5.926488187198038
100,7.224719921821516,5.912207756107095
100,6.020600327454919,6.003223597878824
100,6.020600327454919,6.0033085062874445
100,6.020600327454919,6.003222109586941
100,6.020600327454919,6.009169404648309
100,6.020600327454919,6.050195492616541
100,6.020600327454919,6.004119568484679
100,6.020600327454919,5.9171876837643955
100,6.020600327454919,5.994875442885673
100,6.020600327454919,6.075798925511084
100,6.020600327454919,6.003216821604753
100,6.020600327454919,5.9431404712198495
100,6.020600327454919,6.003222140519135
100,6.020600327454919,6.090025114177023
100,6.321630116031303,6.277179535016784
100,6.020600327454919,5.9219356807254675
100,6.020600327454919,6.003221420278312
100,6.020600327454919,6.003221232348834
100,6.020600327454919,6.003225747571536
100,6.020600327454919,6.003249244607927
100,6.020600327454919,5.932166379309803
100,6.020600327454919,5.94535893524989
100,6.020600327454919,6.272567190865861
100,6.020600327454919,6.045865451442869
100,6.020600327454919,5.956748693737771
100,6.020600327454919,6.003222261193288
100,6.020600327454919,6.003218555725408
100,6.020600327454919,6.003222105276201
100,6.020600327454919,6.0032209834646775
100,6.020600327454919,5.937824704693393
100,6.020600327454919,6.003222544480295
100,6.020600327454919,5.918034390793727
100,6.020600327454919,6.090425164127029
100,6.020600327454919,5.9236768223259295
100,6.020600327454919,6.004549205802853
100,6.321630116031303,6.235382128901904
100,6.020600327454919,6.003221939354842
100,6.020600327454919,6.006176266057006
100,6.020600327454919,6.041936812560203
100,6.020600327454919,6.085864046357485
100,6.020600327454919,5.957310508704348
100,6.020600327454919,6.003222106044741
100,6.020600327454919,6.003212597319626
100,6.020600327454919,6.289011603674722
100,6.020600327454919,6.003218059537309
100,6.020600327454919,5.9254564238961525
100,6.020600327454919,6.004552585470694
100,6.020600327454919,6.006357732729245
100,6.020600327454919,6.0564925460930885
100,6.020600327454919,5.937443147337964
100,6.020600327454919,6.003223394769263
100,6.020600327454919,6.133052469173255
100,6.020600327454919,6.0032226751885345
100,6.020600327454919,6.003223288846855
100,6.020600327454919,6.003222578010696
100,6.020600327454919,6.006203988987191
100,6.020600327454919,5.973697708840606
100,6.020600327454919,5.928331480870041
100,6.020600327454919,6.00321427466837
100,6.020600327454919,6.003223607886706
100,7.8267798937350035,6.369534700064691
100,6.020600327454919,5.984278451301852
100,6.020600327454919,5.920563863924487
100,6.020600327454919,6.004475821467482
100,6.020600327454919,6.003223315531034
100,6.020600327454919,5.963001453590752
100,6.020600327454919,6.003223416618873
100,6.020600327454919,5.961864226715541
100,6.020600327454919,5.93560284450434
100,7.224719921821516,6.271818342026835
100,6.020600327454919,6.0032821695609675
100,6.020600327454919,6.003221769766341
100,6.020600327454919,6.0569252651144545
100,6.020600327454919,6.042829593390543
100,6.020600327454919,6.00350163543406
100,6.020600327454919,6.006319533982939
100,6.020600327454919,5.930170991552535
100,6.020600327454919,6.006246900315406
100,6.020600327454919,6.00441255225032
100,6.020600327454919,5.926016879781249
100,6.020600327454919,6.073527354751201
100,6.020600327454919,6.256115589076311
100,6.020600327454919,6.003223187467602
100,8.127809886163238,6.264841069258842
100,6.020600327454919,5.888160578927866
100,6.020600327454919,5.98851742905006
100,6.020600327454919,5.936335073244334
100,6.020600327454919,6.00647703198445
100,6.020600327454919,6.003221900840316
100,6.020600327454919,6.003220168054474
100,6.020600327454919,6.006376673762421
100,6.020600327454919,6.004087971238686
100,6.020600327454919,6.003223550575242
100,7.525749904542514,6.263942495528687
100,6.020600327454919,6.003218670360513
100,6.020600327454919,5.943233176184939
100,6.923689952043501,6.241307084469052
100,6.020600327454919,6.0032170628830235
100,6.923689952043501,6.261885670666956
100,6.020600327454919,6.003401627430026
100,6.020600327454919,6.003223584367901
100,6.020600327454919,6.003222074370397
100,6.020600327454919,6.0032197704728185
100,6.020600327454919,6.009057682150659
100,6.020600327454919,5.999617043200246
100,6.020600327454919,6.004660821067954
100,6.020600327454919,6.006514390185917
100,6.020600327454919,5.950266572428033
100,6.020600327454919,5.956086495845757
100,6.020600327454919,5.965715527735406
100,6.020600327454919,6.006177330137496
100,6.020600327454919,6.10543816067231
100,6.020600327454919,6.22788824494807
100,6.020600327454919,6.003222155557792
100,6.020600327454919,5.929277560112694
100,6.020600327454919,6.003221362596388
100,6.020600327454919,6.003944962687951
100,6.020600327454919,6.005749278354633
100,6.020600327454919,6.003220349097258
100,6.020600327454919,6.038608132208351
100,6.020600327454919,6.061470065484498
100,6.020600327454919,6.003214803937362
100,6.020600327454919,5.934743194613719
100,6.020600327454919,6.068772518796313
100,6.020600327454919,5.941188429912022
100,6.020600327454919,6.024185895871856
100,6.020600327454919,6.003237064234174
100,6.020600327454919,6.26350125015365
100,6.020600327454919,5.8763088190267
100,6.020600327454919,6.003223358650342
100,6.020600327454919,6.00321945202539
100,6.020600327454919,6.004115448112263
100,6.020600327454919,6.003216632476209
100,6.020600327454919,5.947300816508732
100,6.020600327454919,6.003223098686058
100,6.020600327454919,6.003212594317421
100,6.020600327454919,6.249951185025009
100,6.020600327454919,5.916856396806322
100,6.020600327454919,6.003219703259335
100,6.020600327454919,6.009313307321716
100,7.224719921821516,6.344579374055266
100,6.020600327454919,5.93505829937163
100,6.020600327454919,6.069118717849959
100,6.020600327454919,6.377787688940048
100,6.020600327454919,5.952796627314341
100,6.020600327454919,5.926702453606398
100,6.020600327454919,6.003221665930072
100,6.020600327454919,6.006510181841313
100,6.020600327454919,6.004124104877012
100,6.020600327454919,6.073940484324696
100,6.020600327454919,6.16821715808439
100,6.020600327454919,6.005354851306219
100,6.020600327454919,6.015132089446554
100,6.020600327454919,6.005021694390011
100,6.020600327454919,6.003212597299418
100,6.020600327454919,6.003237489514667
100,6.020600327454919,6.003223407096203
100,6.020600327454919,6.018313929993045
100,6.020600327454919,5.9183033205765145
100,6.020600327454919,5.938118705033643
100,6.020600327454919,5.940769379282367
100,6.020600327454919,6.003220368883017
100,6.020600327454919,6.003223520835876
100,6.020600327454919,6.004356908284132
100,6.020600327454919,5.977380328029671
100,6.020600327454919,6.003639222856591
100,6.020600327454919,6.003222432718679
100,6.020600327454919,5.922717257026393
100,7.525749904542514,6.351325611845645
100,6.020600327454919,6.00622466844784
100,6.020600327454919,6.003222135916591
100,6.020600327454919,6.011753211042812
100,6.020600327454919,5.92906534584802
100,6.020600327454919,6.003223398922951
100,6.020600327454919,5.995640156143837
100,6.020600327454919,5.948213518488207
100,6.020600327454919,6.00334957838059
100,6.020600327454919,6.052709731478338
100,6.020600327454919,6.003269124521436
100,6.020600327454919,6.003212594198975
100,6.020600327454919,5.948392261771089
100,7.224719921821516,6.024965226331182
100,6.020600327454919,5.933536328245053
100,6.020600327454919,5.94431210430227
100,6.020600327454919,6.006054163891006
100,6.020600327454919,6.039931825730403
100,6.020600327454919,6.0032233794552665
100,8.127809886163238,6.288803080672537
100,6.321630116031303,6.242857156833946
100,6.020600327454919,6.003212244643995
100,6.020600327454919,5.962244018482818
100,6.020600327454919,6.003217742418726
100,6.020600327454919,5.925661598698901
100,6.020600327454919,6.0061518912825305
100,6.020600327454919,6.003235935840042
100,6.020600327454919,6.072266710847974
100,6.020600327454919,5.953341309593211
100,6.020600327454919,6.0032221272780895
100,6.020600327454919,5.955404438344208
100,6.020600327454919,5.933131928430232
100,6.020600327454919,6.003213395054342
100,6.321630116031303,6.279191633197754
100,6.020600327454919,6.006469136735597
100,6.020600327454919,6.003223577141251
100,6.020600327454919,6.006120667322133
100,6.020600327454919,5.935436636548204
100,8.127809886163238,6.29273979498193
100,6.020600327454919,6.003217426546691
100,7.8267798937350035,6.225254848095635
100,6.020600327454919,6.027904033772611
100,6.020600327454919,6.003249817530903
100,6.020600327454919,6.00601063252501
100,6.020600327454919,5.949875443493141
100,6.020600327454919,6.042633116113968
100,6.020600327454919,5.921695388649924
100,6.020600327454919,6.00322355474159
100,6.020600327454919,6.004489306659585
100,6.020600327454919,5.923781313526538
100,6.020600327454919,5.9548476558051995
100,6.622660008151447,6.357923912872458
100,6.020600327454919,6.003245755165054
100,6.020600327454919,6.003222185407015
100,6.020600327454919,6.003222005410015
100,6.020600327454919,5.924072162345593
100,6.020600327454919,6.078249625824149
100,7.8267798937350035,6.264606626889571
100,7.525749904542514,6.304554952062926
100,6.020600327454919,6.003218029240132
100,6.020600327454919,6.060140630470788
100,6.020600327454919,6.003222122227873
100,6.020600327454919,5.91664965719447
100,6.020600327454919,6.003222063402823
100,6.020600327454919,5.965605838505381
100,6.020600327454919,6.004384225008669
100,6.020600327454919,5.9598381264814515
100,6.020600327454919,6.0044784532524575
100,6.020600327454919,6.00322071651001
100,6.020600327454919,6.003244558269942
100,6.020600327454919,5.93839152321578
100,6.020600327454919,5.933338872296756
100,6.020600327454919,6.041180454984467
100,6.020600327454919,5.924097745086354
100,6.020600327454919,6.010653938215216
100,6.020600327454919,5.927456245232775
100,6.020600327454919,6.004459169463304
100,6.020600327454919,6.003221979396961
100,6.020600327454919,6.003218414350539
100,6.020600327454919,6.003222354206414
100,6.020600327454919,6.006025484143841
100,6.020600327454919,6.115552231708519
100,6.020600327454919,5.946544571186621
100,6.923689952043501,6.3316352183959514
100,6.020600327454919,5.998989413278733
100,7.8267798937350035,6.299520811230353
100,6.020600327454919,6.00616834701398
100,6.020600327454919,6.016112685999154
100,6.020600327454919,5.947935932686279
100,6.020600327454919,6.081364935949052
100,8.127809886163238,6.278877823204178
100,6.020600327454919,5.923963420853465
100,6.020600327454919,6.003230025621594
100,7.8267798937350035,6.32475665110838
100,6.020600327454919,6.0032221987691425
100,6.020600327454919,6.003219619542967
100,6.020600327454919,6.0032221829177805
100,6.020600327454919,6.004357311868055
100,6.020600327454919,6.009414616531381
100,6.020600327454919,6.003223567368923
100,6.622660008151447,6.266736290048766
100,6.020600327454919,6.073491240135059
100,6.020600327454919,5.9284452825240646
100,6.020600327454919,5.9283893352571395
100,6.020600327454919,6.0066061455176625
100,6.020600327454919,6.00646305661161
100,6.020600327454919,6.036933966709187
100,6.020600327454919,6.006207986620448
100,6.020600327454919,5.917206506888826
100,6.020600327454919,6.006300115664575
100,6.020600327454919,6.094237686325829
100,6.020600327454919,6.003219758592875
100,6.020600327454919,5.986550042964524
100,6.020600327454919,6.003222617646543
100,6.321630116031303,6.358072412159051
100,6.020600327454919,6.006737349644716
100,6.020600327454919,6.003272351174818
100,6.020600327454919,6.155162559731395
100,6.020600327454919,6.00321317276417
100,6.020600327454919,6.003222034191029
100,6.020600327454919,6.006483035415019
100,6.020600327454919,6.25534414619633
100,6.020600327454919,6.003222140140036
100,6.020600327454919,5.922217313360752
100,6.020600327454919,6.005404523808121
100,6.020600327454919,5.959653726460817
100,6.020600327454919,5.91874092846941
100,7.8267798937350035,6.296331277264472
100,6.020600327454919,5.9409169626849545
100,6.020600327454919,6.035259733796392
100,6.020600327454919,5.970898062893715
100,6.020600327454919,6.004123958586695
100,6.020600327454919,5.973254283822553
100,6.020600327454919,6.0613424278961
100,6.020600327454919,6.003223290664231
100,6.020600327454919,6.006448357549274
100,6.020600327454919,5.956512632099138
100,6.020600327454919,6.003220626735574
100,6.020600327454919,6.031681336516877
100,6.020600327454919,6.042644172780379
100,6.020600327454919,6.005205552344111
100,6.020600327454919,6.091172737999523
100,6.020600327454919,5.919616781162778
100,6.020600327454919,5.939625428930257
100,6.020600327454919,5.936513395799407
100,6.020600327454919,6.003223547317261
100,6.020600327454919,5.923027285115127
100,6.020600327454919,5.939624248405512
100,6.020600327454919,5.923174103133957
100,6.020600327454919,6.0032135462624066
100,6.020600327454919,6.003223494304706
100,6.020600327454919,5.947775359169414
100,6.020600327454919,6.0032228313837805
100,6.020600327454919,6.0544876012546975
100,6.020600327454919,6.007498401268911
100,6.020600327454919,6.003216666154241
100,6.020600327454919,5.9251065255954085
100,6.020600327454919,5.960381385732446
100,6.020600327454919,6.003223283859912
100,6.020600327454919,6.0154529088181325
100,6.020600327454919,5.954442798152427
100,6.020600327454919,5.975727908609885
100,6.020600327454919,6.005934528262286
100,6.020600327454919,6.118872046075893
100,6.020600327454919,5.925253067084537
100,6.020600327454919,6.011380609274213
100,6.020600327454919,5.945449703618316
100,6.020600327454919,6.003223388685209
100,6.020600327454919,6.068414298135947
100,6.020600327454919,5.938243141551618
100,6.020600327454919,6.003223187257371
100,6.020600327454919,5.973326863803141
100,6.020600327454919,5.934439350824342
100,6.020600327454919,6.003217870401876
100,6.020600327454919,6.0032215690165485
100,6.020600327454919,6.04222461454443
100,6.020600327454919,6.003222305368936
100,6.020600327454919,6.035740002693138
100,6.020600327454919,5.926760498006453
100,6.020600327454919,5.93813233534591
100,6.020600327454919,6.003214282638694
100,6.020600327454919,5.946514044752784
100,6.020600327454919,5.87247951689715
100,6.020600327454919,6.073256239886676
100,6.020600327454919,5.92996928816752
100,6.020600327454919,6.00322329223233
100,6.020600327454919,6.091090380891939
100,6.020600327454919,5.96864796905378
100,6.020600327454919,6.0572271624026
100,6.020600327454919,5.933568263763032
100,6.020600327454919,6.145906173169939
100,6.020600327454919,5.888752384816411
100,6.020600327454919,6.004169823789711
100,6.020600327454919,6.006523206816656
100,6.020600327454919,5.923779903821897
100,6.020600327454919,6.003222403531714
100,6.020600327454919,6.006527294515648
100,6.020600327454919,5.931363630190652
100,6.020600327454919,5.946840347658112
100,8.127809886163238,6.274351649921556
100,6.020600327454919,6.003222119076537
100,6.020600327454919,5.922141550649939
100,6.020600327454919,6.00612376798388
100,6.020600327454919,6.009481817697324
100,7.525749904542514,6.267772806363433
