Epoch,Target,Prediction
100,7.224719921821516,6.279387960759242
100,6.020600327454919,6.004548959925975
100,7.525749904542514,6.376271974908633
100,6.020600327454919,6.003213092212226
100,6.020600327454919,6.14029497105355
100,6.020600327454919,5.9587303824272
100,6.020600327454919,5.95484578747829
100,6.622660008151447,6.360707889073598
100,6.020600327454919,6.003218791687459
100,6.020600327454919,6.083932917251368
100,6.020600327454919,6.028942002867427
100,6.923689952043501,6.289800676908175
100,6.020600327454919,6.0153098429047525
100,6.020600327454919,6.003223031479734
100,6.020600327454919,6.003222490184522
100,6.020600327454919,5.99807014160232
100,6.020600327454919,6.241434265389318
100,7.525749904542514,6.2037058406428365
100,6.020600327454919,6.0065965363952865
100,6.020600327454919,5.927533725478532
100,6.020600327454919,5.969015514867505
100,6.020600327454919,6.00322167418376
100,6.020600327454919,6.052879122644776
100,6.020600327454919,5.92957726019518
100,6.020600327454919,6.083821608632474
100,6.020600327454919,6.0560703228630395
100,6.020600327454919,6.004439350376197
100,6.020600327454919,6.003223397559189
100,6.020600327454919,6.054908069763093
100,7.224719921821516,6.272613168635799
100,6.020600327454919,6.003257170133041
100,6.020600327454919,6.003213724605331
100,6.020600327454919,5.918455969622866
100,6.020600327454919,6.004648220445159
100,6.020600327454919,6.006281916750458
100,7.8267798937350035,6.304670505184233
100,6.020600327454919,6.004512816925959
100,6.020600327454919,6.003218180377325
100,6.020600327454919,5.937762662482247
100,6.020600327454919,5.947858000955349
100,6.020600327454919,6.0066768424068915
100,8.127809886163238,6.16476618142137
100,6.020600327454919,6.0058117156709505
100,6.020600327454919,6.003218987429344
100,6.020600327454919,5.925823219067571
100,6.020600327454919,6.004135643692755
100,8.127809886163238,6.297303445383153
100,6.020600327454919,5.936963312522484
100,6.020600327454919,6.003212595527055
100,6.020600327454919,5.93052130672351
100,6.020600327454919,5.968316326216438
100,6.020600327454919,5.936736333946885
100,6.020600327454919,6.0044187374431015
100,6.020600327454919,6.003223297119286
100,6.020600327454919,6.003209867330834
100,6.020600327454919,6.258848736628222
100,6.020600327454919,6.00322215575778
100,6.020600327454919,5.918151208743948
100,6.020600327454919,5.9539783848574075
100,6.020600327454919,6.006209625043379
100,6.020600327454919,6.003222135946301
100,6.020600327454919,5.933233248244259
100,7.224719921821516,6.1720669090753475
100,6.020600327454919,6.003222140633668
100,6.020600327454919,6.003205057861354
100,6.020600327454919,6.003223139954593
100,7.224719921821516,5.937684721089828
100,6.020600327454919,6.003221292175987
100,6.020600327454919,6.003214272100394
100,6.020600327454919,5.953621027881096
100,6.020600327454919,6.003222119486154
100,6.020600327454919,6.3869273508966815
100,6.020600327454919,5.966638804881562
100,6.020600327454919,6.00639598028348
100,6.020600327454919,5.963681969417632
100,6.020600327454919,6.003264661897595
100,6.020600327454919,6.00322230546631
100,6.020600327454919,6.004290542594419
100,6.020600327454919,5.939909515719174
100,6.020600327454919,6.003223455845756
100,6.020600327454919,5.923404338886733
100,6.020600327454919,5.963646616692959
100,6.020600327454919,6.003278093903818
100,6.020600327454919,6.006183292137294
100,6.020600327454919,6.262000444211577
100,6.020600327454919,6.006472022564719
100,6.020600327454919,6.013007435917103
100,6.020600327454919,6.0850664582906715
100,6.020600327454919,5.921944885679897
100,6.020600327454919,6.0724405125643965
100,6.020600327454919,6.003256618748477
100,6.020600327454919,6.0045120593477
100,6.020600327454919,6.006320447887016
100,6.020600327454919,6.090010365127385
100,6.020600327454919,6.006142765261761
100,6.020600327454919,6.00668807997174
100,6.020600327454919,5.920127998674647
100,8.127809886163238,6.2938607699802125
100,6.020600327454919,5.847101376088247
100,6.020600327454919,6.011952323198073
100,6.020600327454919,5.957942857805813
100,6.020600327454919,6.026106014358895
100,6.020600327454919,5.930993711732163
100,6.020600327454919,6.006276397245548
100,6.020600327454919,5.960137646141939
100,6.020600327454919,6.020201531905366
100,8.127809886163238,6.249404732809747
100,6.020600327454919,5.92387228901492
100,6.020600327454919,6.006272101099502
100,6.020600327454919,5.963706905333048
100,6.020600327454919,5.920218021376651
100,6.020600327454919,5.930611298087583
100,6.622660008151447,6.251062531183065
100,6.020600327454919,5.9190265612879
100,6.020600327454919,6.015816389416139
100,6.020600327454919,6.003223367115911
100,6.020600327454919,6.0032205455208505
100,6.020600327454919,6.0032221080350405
100,6.020600327454919,6.003222834125622
100,6.020600327454919,6.003219449928774
100,6.020600327454919,5.943160606774507
100,6.020600327454919,6.004542427112579
100,6.020600327454919,5.995328599675613
100,6.020600327454919,6.003508499364155
100,6.020600327454919,5.923003981103709
100,6.020600327454919,5.928487555289373
100,6.020600327454919,6.0065386800793314
100,6.020600327454919,6.003218162858652
100,6.020600327454919,6.01186627282639
100,6.020600327454919,5.885211564130268
100,6.020600327454919,6.003217616589796
100,6.020600327454919,5.924609090502944
100,6.020600327454919,6.085577751744853
100,6.020600327454919,5.954017609331848
100,6.020600327454919,6.00467466714285
100,6.020600327454919,6.006472552797313
100,6.020600327454919,6.003222168157105
100,6.020600327454919,6.100619252921999
100,6.020600327454919,6.003220167950042
100,6.020600327454919,5.93399049366877
100,6.020600327454919,6.003222591658628
100,6.020600327454919,5.932815034946644
100,6.020600327454919,5.915990711288289
100,6.020600327454919,5.98645304574784
100,6.020600327454919,5.9800851964699575
100,8.127809886163238,6.1687799807458505
100,6.020600327454919,5.966259765203802
100,6.020600327454919,6.0032220670716425
100,6.020600327454919,6.006551692891608
100,6.020600327454919,6.004526816151237
100,6.020600327454919,5.98860970649379
100,6.020600327454919,5.961380634945151
100,7.525749904542514,6.303565817747393
100,6.020600327454919,6.003223548168189
100,6.020600327454919,5.9278049403785396
100,6.020600327454919,6.030661753944368
100,6.020600327454919,6.003218501864203
100,6.020600327454919,6.006221008125116
100,6.020600327454919,6.005795337668286
100,6.020600327454919,5.978433177833117
100,6.020600327454919,6.003222298331212
100,6.020600327454919,5.91846045086178
100,6.020600327454919,5.951370739614932
100,6.020600327454919,5.938557261105791
100,6.020600327454919,6.003223551458478
100,6.020600327454919,6.00432489957645
100,6.020600327454919,5.92764296504957
100,6.020600327454919,6.003322531207301
100,6.020600327454919,6.003217552878667
100,6.020600327454919,5.933653751809378
100,6.020600327454919,5.940667529725031
100,6.321630116031303,6.2249464949804
100,6.020600327454919,5.925403910426124
100,7.224719921821516,6.39562886305218
100,6.020600327454919,6.0057315732445185
100,6.020600327454919,6.006199886651998
100,6.020600327454919,5.920137796791704
100,6.020600327454919,6.003296776202649
100,6.020600327454919,6.003223476837721
100,6.020600327454919,6.006534756214518
100,6.020600327454919,6.065673180630631
100,6.020600327454919,5.929684569168387
100,6.020600327454919,5.940347522275324
100,6.622660008151447,6.254319392081427
100,6.020600327454919,6.006095285415874
100,6.020600327454919,5.94246553529833
100,6.020600327454919,6.0209418789607
100,6.020600327454919,6.028030314748609
100,6.020600327454919,5.943447434389669
100,6.020600327454919,5.922502640106217
100,7.224719921821516,5.989913891679222
100,6.020600327454919,6.0250894662958885
100,6.020600327454919,6.003223366847785
100,7.525749904542514,6.164415651807706
100,6.020600327454919,5.9352811339507285
100,6.020600327454919,5.936115047958117
100,6.020600327454919,6.0032235796945095
100,6.020600327454919,6.0032217186823305
100,7.224719921821516,6.319590108177676
100,6.020600327454919,6.005479826798706
100,6.020600327454919,5.9270399844611665
100,6.020600327454919,6.038689975004943
100,6.020600327454919,6.006262070955403
100,6.020600327454919,5.93167255038082
100,6.020600327454919,6.006427095066339
100,6.020600327454919,6.005223672568489
100,6.020600327454919,6.144899836407713
100,6.321630116031303,6.237308724287738
100,6.020600327454919,6.003955136456431
100,6.020600327454919,5.978880106880881
100,6.020600327454919,6.003223598204481
100,6.020600327454919,6.003217677690028
100,6.020600327454919,5.944984206002346
100,6.020600327454919,5.929542880757995
100,6.020600327454919,6.006228556553979
100,6.020600327454919,5.96323121801604
100,6.020600327454919,5.9646740491586385
100,6.020600327454919,6.003222154621246
100,6.020600327454919,6.003223578835934
100,6.020600327454919,5.9341222434898455
100,6.020600327454919,6.003223356848956
100,6.020600327454919,6.003222565592249
100,6.020600327454919,5.9652492251089875
100,6.020600327454919,6.003235697759793
100,6.020600327454919,5.924011745848387
100,6.020600327454919,5.938932746730478
100,6.020600327454919,6.3037072057641685
100,6.020600327454919,6.003323068894883
100,6.020600327454919,6.0032225146905365
100,6.020600327454919,5.958642891763929
100,6.020600327454919,5.928031727127841
100,6.020600327454919,6.0041668273846165
100,6.020600327454919,6.003220445361569
100,6.020600327454919,6.003220803676463
100,6.020600327454919,6.003221996872999
100,6.020600327454919,5.975180030443941
100,6.020600327454919,5.953313228697609
100,7.224719921821516,6.3083787851557735
100,6.020600327454919,6.04036857604834
100,6.020600327454919,5.940549300886966
100,6.020600327454919,6.025521451605953
100,6.020600327454919,5.8968704077123375
100,6.321630116031303,6.3637818672017605
100,6.020600327454919,6.006381154823854
100,6.020600327454919,6.038164974580205
100,6.020600327454919,6.003248879711554
100,6.020600327454919,6.043380254564121
100,6.020600327454919,5.96230390295193
100,6.020600327454919,6.051422131924378
100,6.020600327454919,6.003213805239055
100,6.020600327454919,6.005773547085215
100,6.020600327454919,6.009350135832664
100,6.020600327454919,5.957213703461887
100,6.020600327454919,6.003223309385001
100,6.020600327454919,6.003222186488005
100,6.020600327454919,5.955950569728202
100,6.020600327454919,5.911385127941638
100,6.020600327454919,6.0905151245358775
100,6.020600327454919,5.932734536533691
100,6.020600327454919,6.006333582729527
100,6.020600327454919,5.946089161181204
100,6.020600327454919,6.00332516587049
100,6.020600327454919,6.006547957477293
100,6.020600327454919,6.003222122195843
100,6.020600327454919,6.0032135848730395
100,6.020600327454919,5.95859908845106
100,7.224719921821516,6.3340781802202795
100,6.020600327454919,6.0147002129649785
100,7.224719921821516,6.3278341576277235
100,6.020600327454919,6.003216362941913
100,6.020600327454919,6.003220939171731
100,6.020600327454919,5.955785086382304
100,6.020600327454919,6.003323017498371
100,6.020600327454919,6.003219793764084
100,6.020600327454919,6.006531651028431
100,6.020600327454919,6.0032164172654285
100,6.020600327454919,6.004434914581635
100,6.020600327454919,6.004405234687682
100,6.020600327454919,5.958046349922199
100,6.020600327454919,6.003212597123314
100,6.020600327454919,6.073582468687902
100,6.020600327454919,6.138528586474881
100,6.020600327454919,6.2535061859438885
100,6.020600327454919,6.006187478373882
100,6.020600327454919,5.981685539937955
100,6.020600327454919,5.9351989844812945
100,6.020600327454919,6.003217786562992
100,6.020600327454919,6.006336410363745
100,6.020600327454919,6.004254516362013
100,6.020600327454919,6.006352210044589
100,6.020600327454919,6.003380066978294
100,6.020600327454919,5.922419735346348
100,6.020600327454919,6.003222090312608
100,6.020600327454919,5.919583644650646
100,6.020600327454919,6.097703091478002
100,6.020600327454919,6.067041717341615
100,6.020600327454919,5.927862762204518
100,6.020600327454919,5.963293887828416
100,6.020600327454919,6.003223218821917
100,6.020600327454919,5.924317948200108
100,6.020600327454919,6.003218121864977
100,6.020600327454919,6.293613180144355
100,6.020600327454919,5.939710336116134
100,6.020600327454919,5.9445104906079465
100,6.020600327454919,6.292862527211738
100,6.020600327454919,6.003529116866962
100,6.020600327454919,6.347435719012129
100,6.020600327454919,6.0032171261228084
100,6.020600327454919,6.0032187045528556
100,6.020600327454919,6.184688529315275
100,6.020600327454919,6.0032231810269945
100,6.020600327454919,5.943882843362545
100,6.020600327454919,6.003222159255987
100,6.020600327454919,6.003222072923849
100,6.020600327454919,6.003219145887399
100,6.020600327454919,6.00577532345155
100,6.020600327454919,5.937671969942666
100,6.020600327454919,6.003221193992694
100,6.020600327454919,6.003222149237739
100,6.020600327454919,5.966233574660373
100,6.020600327454919,6.003223193747389
100,6.020600327454919,5.951522549197558
100,6.020600327454919,5.922264215492396
100,6.020600327454919,6.023538545434452
100,6.020600327454919,5.947573557246449
100,6.020600327454919,6.003220199180814
100,6.020600327454919,5.9461026499256535
100,6.020600327454919,6.006534982275999
100,6.020600327454919,6.326502000054071
100,6.020600327454919,6.009287794069552
100,6.020600327454919,6.003223290019878
100,6.020600327454919,5.942063297964325
100,6.020600327454919,5.933268260397066
100,6.020600327454919,6.004141114239475
100,6.020600327454919,6.00322289710789
100,6.020600327454919,5.968394338477223
100,6.020600327454919,5.959371319934846
100,6.020600327454919,6.003218616732747
100,6.020600327454919,5.940569992248274
100,6.020600327454919,6.005110914088596
100,6.020600327454919,5.939885636705847
100,6.020600327454919,5.9269974144097075
100,6.020600327454919,5.913944497973417
100,6.020600327454919,6.0032221728193225
100,6.020600327454919,5.946028894531754
100,6.020600327454919,6.006481047721175
100,6.020600327454919,6.266592469590235
100,6.020600327454919,5.940990452175311
100,6.020600327454919,5.999522814535203
100,6.020600327454919,5.921080575989661
100,6.020600327454919,6.009324653510164
100,6.020600327454919,6.000405363218568
100,7.224719921821516,6.13069836089125
100,6.020600327454919,5.92482774117664
100,6.020600327454919,5.921635566211231
100,6.020600327454919,6.042091204653387
100,6.020600327454919,6.003218458245789
100,6.020600327454919,6.003212079481014
100,6.020600327454919,5.955929598785443
100,6.020600327454919,6.003222896699585
100,6.020600327454919,6.032078612794576
100,6.020600327454919,5.954389406293915
100,6.020600327454919,6.087937358458706
100,6.020600327454919,6.004660070106691
100,6.020600327454919,6.0032222982335846
100,6.020600327454919,6.049474560691747
100,6.020600327454919,6.006271420745168
100,6.020600327454919,5.954072393327599
100,6.020600327454919,6.003222047060555
100,6.020600327454919,5.932053707746849
100,6.020600327454919,5.972223666638133
100,7.224719921821516,6.294937128108491
100,6.020600327454919,6.0032234117898
100,6.020600327454919,6.093598356519007
100,6.020600327454919,5.933425001098475
100,6.020600327454919,5.970167012726616
100,6.020600327454919,5.921287244428975
100,6.020600327454919,6.003221435353418
100,6.020600327454919,6.011177885950422
100,6.020600327454919,5.976388881271788
100,6.020600327454919,6.003220031720723
100,6.020600327454919,6.073165535063037
100,6.020600327454919,6.004119350686619
100,6.020600327454919,6.003222157520974
100,6.923689952043501,6.21827329176127
100,7.8267798937350035,6.30659987479648
100,6.020600327454919,6.006289852686086
100,6.020600327454919,6.02916937194605
100,6.020600327454919,6.083894631198739
100,7.525749904542514,5.968835746040407
100,6.020600327454919,6.00371888486222
100,6.020600327454919,6.005849736354524
100,6.020600327454919,6.003214279512112
100,6.020600327454919,5.92383929151921
100,6.020600327454919,6.04644627735515
100,6.020600327454919,5.954573600009414
100,6.020600327454919,6.006337561609822
100,6.020600327454919,6.006548034368027
100,6.020600327454919,6.0032230618389235
100,6.020600327454919,6.003303826150211
100,6.020600327454919,6.005505765489557
100,6.020600327454919,6.006312177651635
100,6.020600327454919,6.015781033569889
100,6.020600327454919,6.004417527363986
100,6.020600327454919,6.003250339451944
100,6.020600327454919,6.006482296515872
100,6.020600327454919,5.928232914867369
100,6.020600327454919,5.928068849406763
100,6.020600327454919,6.00584305570325
100,7.224719921821516,6.029275216906471
100,6.020600327454919,6.005196068036233
100,6.020600327454919,6.00607877720329
100,6.020600327454919,5.94561495817704
100,6.020600327454919,6.0032224092247874
100,6.020600327454919,6.00645240009171
100,6.020600327454919,5.929183161177421
100,6.020600327454919,5.932225536143744
100,6.020600327454919,6.305692615317912
100,6.020600327454919,6.003222106826195
100,6.020600327454919,6.0032221524682035
100,6.020600327454919,5.938579089298956
100,7.224719921821516,6.186967532363892
100,7.224719921821516,6.286547922311032
100,6.020600327454919,6.003211061862782
100,6.020600327454919,6.003220056050336
100,6.020600327454919,6.0032221051450065
100,6.020600327454919,6.006186032362679
100,6.020600327454919,5.92961959263007
100,6.020600327454919,6.00322326387608
100,6.020600327454919,5.921800887589318
100,6.020600327454919,6.003222127117327
100,7.224719921821516,6.2547800209590845
100,6.020600327454919,6.0032234915551
100,6.020600327454919,6.005169478400558
100,6.020600327454919,5.996894457048009
100,6.020600327454919,5.930296029589196
100,6.020600327454919,6.00411594404568
100,6.020600327454919,6.0032232922523425
100,6.020600327454919,5.984424016033587
100,6.020600327454919,6.003220709715507
100,6.020600327454919,6.005713942022841
100,6.622660008151447,6.29758947937949
100,6.020600327454919,6.019183837734646
100,6.321630116031303,6.143990151101551
100,6.020600327454919,6.010725415894625
100,6.020600327454919,5.974350873573622
100,6.020600327454919,6.005795595382501
100,6.622660008151447,6.279106117298053
100,6.020600327454919,6.003211218608825
100,6.020600327454919,6.0145348606151305
100,6.020600327454919,6.005780592327921
100,6.020600327454919,6.003223589699967
100,6.020600327454919,5.931021874309398
100,7.525749904542514,6.310063236466678
100,6.020600327454919,6.0044543468633895
100,6.020600327454919,6.003212593455283
100,6.020600327454919,6.003221050674868
100,6.020600327454919,5.942452048981153
100,6.020600327454919,6.003221904698086
100,6.020600327454919,6.006405223945977
100,6.020600327454919,5.924100553153952
100,6.020600327454919,6.003278634011977
100,6.020600327454919,6.00440815060883
100,6.020600327454919,5.916834806248517
100,6.020600327454919,6.003240518582694
100,6.020600327454919,6.120232869409488
100,6.020600327454919,6.003223125905419
100,6.020600327454919,6.003223288765904
100,6.020600327454919,6.021070401935625
100,6.020600327454919,5.896088259983942
100,6.020600327454919,6.003222824267905
100,6.020600327454919,5.845683508904581
100,7.224719921821516,6.2468276010797785
100,6.020600327454919,6.003212230619628
100,6.020600327454919,6.005924126785521
100,6.020600327454919,6.042330344269492
100,6.020600327454919,6.003221974233683
100,6.020600327454919,6.003492725081925
100,6.020600327454919,6.003212600146192
100,6.020600327454919,6.004352106565521
100,6.020600327454919,5.943830393451082
100,6.020600327454919,6.193152975175885
100,6.020600327454919,5.931216761585432
100,6.020600327454919,6.00436907554672
100,6.020600327454919,6.057973729271826
100,6.020600327454919,6.00322259113129
100,6.020600327454919,6.00395481199075
100,6.020600327454919,6.003250281116366
100,6.020600327454919,5.956668618196535
100,6.020600327454919,5.938202350507008
100,6.020600327454919,6.029229183300381
100,6.020600327454919,5.945868707027046
100,7.8267798937350035,6.259485826968802
100,6.020600327454919,6.257383699355242
100,6.020600327454919,6.003213898165446
100,6.020600327454919,5.946191572637852
100,6.020600327454919,5.984305345197797
100,6.020600327454919,6.080003188664327
100,6.020600327454919,6.003265663748191
100,6.020600327454919,6.003227830655366
100,6.020600327454919,5.9303592069266555
100,6.020600327454919,6.003212594722042
100,6.020600327454919,5.934529849566371
100,6.020600327454919,5.951467928361163
100,6.020600327454919,5.927522199564898
100,6.020600327454919,5.926604039634362
100,6.020600327454919,6.003222122429363
100,6.020600327454919,6.008630082274845
100,6.020600327454919,5.955566357255776
100,6.020600327454919,6.013435627648258
100,6.020600327454919,6.003220708810177
100,6.020600327454919,6.003640911456153
100,6.020600327454919,6.005978163869871
100,6.020600327454919,5.953311988223009
100,6.020600327454919,6.003222140473706
100,6.020600327454919,6.003223594213296
100,6.020600327454919,6.004423211057392
100,6.020600327454919,6.272573956473233
100,6.020600327454919,5.947262714520073
100,6.020600327454919,6.0061111925143305
100,6.020600327454919,5.97484829239054
100,6.020600327454919,6.004101808815456
100,6.020600327454919,6.00653125273819
100,6.020600327454919,6.003222140327029
100,6.020600327454919,5.9287561018930415
100,6.020600327454919,6.004708016372883
100,6.020600327454919,5.922440057923135
100,6.020600327454919,6.0057496537226305
100,6.020600327454919,5.925894554437887
100,6.020600327454919,5.940943807789544
100,6.020600327454919,6.003217082460646
100,6.020600327454919,6.003223623368648
100,6.020600327454919,5.908596350132471
100,6.020600327454919,6.003304340409536
100,6.020600327454919,6.377963789307736
100,6.020600327454919,6.0063905683695555
100,7.224719921821516,6.270659792336306
100,6.020600327454919,5.921829558399271
100,6.020600327454919,6.103672902259734
100,6.020600327454919,5.944937101441151
100,6.020600327454919,5.963897696504047
100,7.224719921821516,6.2863450959339096
100,6.020600327454919,6.003212599882043
100,6.020600327454919,6.003222232368464
100,6.020600327454919,6.004290401372778
100,6.020600327454919,5.936871130238989
100,6.020600327454919,6.003742928783837
100,6.020600327454919,6.080720628844325
100,6.020600327454919,6.003217847766087
100,6.020600327454919,5.942484086947078
100,6.020600327454919,5.884132108163252
100,6.020600327454919,6.013488796472786
100,6.020600327454919,6.060527959084499
100,6.020600327454919,6.006229046560171
100,6.020600327454919,6.003223187011392
100,6.020600327454919,5.991929127321373
100,6.020600327454919,6.003218441610944
100,6.020600327454919,6.10494806172116
100,6.622660008151447,6.14785450209689
100,6.020600327454919,5.973686743298236
100,6.020600327454919,6.005500949126775
100,6.321630116031303,6.331170002167104
100,6.020600327454919,5.924701090828943
100,6.020600327454919,6.003379872862596
100,6.020600327454919,6.003223469877139
100,6.020600327454919,6.004308502563867
100,6.020600327454919,6.003219352416323
100,6.020600327454919,5.932674265154602
100,6.020600327454919,5.936040892425747
100,6.020600327454919,5.925794147050358
100,6.020600327454919,5.8961439836833955
100,6.020600327454919,5.92205828281157
100,6.020600327454919,6.006307500103712
100,6.020600327454919,5.846834157038235
100,6.020600327454919,6.006431319964722
100,6.020600327454919,5.958802570529343
100,6.020600327454919,6.064497884650621
100,6.020600327454919,6.259097344497271
100,6.020600327454919,5.926950356893213
100,7.8267798937350035,6.153441073983529
100,6.020600327454919,5.918102011643565
100,6.020600327454919,6.003221380554546
100,6.020600327454919,6.006546792427984
100,6.020600327454919,6.003222118423808
100,6.020600327454919,5.948385804988007
100,6.020600327454919,6.003222137268672
100,6.020600327454919,6.00321390334438
100,6.020600327454919,5.93600089796274
100,6.020600327454919,5.946529681142299
100,6.020600327454919,5.92187596381183
100,6.020600327454919,5.981151064645603
100,6.020600327454919,5.891964015751167
100,6.321630116031303,6.275498972738534
100,6.020600327454919,5.936563425943431
100,6.020600327454919,6.006471225655231
100,6.923689952043501,6.274933867672154
100,6.020600327454919,5.932366118296558
100,6.020600327454919,6.003212469325212
100,6.020600327454919,6.003222430587938
100,6.321630116031303,6.266538318689917
100,6.020600327454919,6.006540074085113
100,7.525749904542514,6.290213772781687
100,6.020600327454919,6.003222290647761
100,6.020600327454919,6.0032211814769285
100,6.020600327454919,5.924386558880775
100,6.020600327454919,6.003222291645276
100,6.020600327454919,5.968526936034227
100,6.020600327454919,5.961781978936633
100,6.020600327454919,6.006243010891928
100,6.020600327454919,6.006378324289526
100,6.020600327454919,5.976056055851834
100,6.020600327454919,6.003222157237266
100,6.020600327454919,5.926618209847107
100,6.020600327454919,6.00322340527328
100,6.020600327454919,6.004419073131308
100,6.020600327454919,5.937344068530419
100,6.020600327454919,6.0032125614701926
100,6.020600327454919,5.9294877367492775
100,6.020600327454919,5.870984553343526
100,6.020600327454919,6.025505205624229
100,6.020600327454919,5.9320638562070025
100,6.020600327454919,6.003218114876632
100,6.020600327454919,5.955340526674485
100,6.020600327454919,6.006473956861953
100,6.020600327454919,6.267081216143402
100,6.020600327454919,6.003222261444307
100,6.020600327454919,6.035979899172779
100,6.020600327454919,5.920551789785062
100,6.020600327454919,6.004116046703103
100,6.020600327454919,6.022193156093828
100,6.020600327454919,5.943543507083131
100,8.127809886163238,6.2926988188825606
100,6.020600327454919,6.003212570553721
100,6.020600327454919,6.003222328532284
100,6.020600327454919,6.006247881954758
100,6.923689952043501,6.175696807454991
100,6.020600327454919,5.959402274322921
100,6.020600327454919,5.958437398150643
100,6.020600327454919,5.934460831989804
100,6.020600327454919,5.925785359154074
100,6.923689952043501,6.354381174481983
100,6.020600327454919,6.006689526188025
100,6.020600327454919,5.939303446583941
100,6.020600327454919,6.003222012079849
100,6.020600327454919,6.004409048573704
100,6.020600327454919,6.004548931905796
100,6.020600327454919,5.929250545122193
100,6.020600327454919,6.004080019546527
100,6.020600327454919,5.9222198065086475
100,6.020600327454919,6.003219205121277
100,6.020600327454919,6.003222575744985
100,7.224719921821516,6.153560382143357
100,6.020600327454919,6.003211901916307
100,6.020600327454919,6.059513341088207
100,6.020600327454919,6.107175237668147
100,6.622660008151447,6.257161102308849
100,6.020600327454919,6.003223397291655
100,6.020600327454919,6.00322218825268
100,6.020600327454919,5.892092925244605
100,6.321630116031303,6.246746973296012
100,6.020600327454919,5.9775295611254835
100,6.020600327454919,5.926307618672243
100,6.020600327454919,6.003210761889057
100,6.020600327454919,5.964173595247864
100,6.020600327454919,5.921717475597548
100,6.020600327454919,6.003223056773679
100,6.020600327454919,5.9227034090643516
100,6.020600327454919,6.003221587354438
100,6.020600327454919,5.922879552647662
100,6.020600327454919,6.003374292211964
100,6.020600327454919,6.003222205030478
100,6.020600327454919,5.945362114759403
100,6.020600327454919,6.003222144827001
100,6.020600327454919,6.159844193165708
100,6.020600327454919,6.3211026877698
100,6.020600327454919,6.151845970607725
100,6.923689952043501,6.271795117449598
100,6.020600327454919,6.019561349089765
100,6.020600327454919,6.003206609661622
100,6.020600327454919,5.974151866418417
100,6.020600327454919,5.934826448585177
100,6.020600327454919,5.920455322923819
100,6.020600327454919,6.2653577710829085
100,8.127809886163238,6.364418249310032
100,6.020600327454919,6.003222160347331
100,6.020600327454919,6.003210882790877
100,6.020600327454919,6.003223411395792
100,6.020600327454919,6.006369720467888
100,6.020600327454919,5.990797957920779
100,6.020600327454919,6.02566201176891
100,6.020600327454919,5.933622815210915
100,6.020600327454919,6.003213376993981
100,6.020600327454919,5.932645184437336
100,6.020600327454919,6.003223589053832
100,6.020600327454919,6.003219273707649
100,6.020600327454919,6.006244829409177
100,6.020600327454919,5.9989412218955005
100,6.020600327454919,6.003220962933924
100,6.020600327454919,6.00445889067411
100,6.020600327454919,5.925571176487358
100,6.020600327454919,6.006470941615427
100,7.224719921821516,6.151000173191168
100,6.020600327454919,6.072555815918075
100,6.020600327454919,5.987467787369815
100,6.020600327454919,6.226456324681533
100,6.020600327454919,5.932865348383372
100,6.020600327454919,5.97031081049128
100,6.020600327454919,6.085579223148414
100,6.020600327454919,6.006103503624066
100,6.020600327454919,5.955040254206198
100,6.020600327454919,6.004101778472382
100,6.020600327454919,5.943658598674588
100,6.020600327454919,6.025296607286738
100,7.8267798937350035,6.372559050899938
100,6.020600327454919,6.003222173093874
100,6.020600327454919,6.0067271056994995
100,6.020600327454919,6.165210408007568
100,6.020600327454919,5.931932105390942
100,6.020600327454919,6.003222182710299
100,6.020600327454919,6.003222196676555
100,6.020600327454919,6.15885250297852
100,6.020600327454919,6.006731310992446
100,6.020600327454919,5.9352646647935705
100,6.020600327454919,6.003215224870424
100,6.020600327454919,6.004402776808027
100,6.020600327454919,6.010378318312219
100,6.020600327454919,6.0032233879311
100,6.020600327454919,5.983794726916859
100,6.020600327454919,6.005527315092737
100,6.020600327454919,6.011782131709944
100,6.020600327454919,6.0032142745051305
100,6.020600327454919,6.003937945052838
100,6.020600327454919,6.006668337181328
100,6.020600327454919,6.0032227601030845
100,6.020600327454919,6.003222138106132
100,6.020600327454919,6.00322048744838
100,6.020600327454919,5.916082431842739
100,6.020600327454919,5.951080237456329
100,6.020600327454919,6.003222178950465
100,6.020600327454919,6.003217994071659
100,6.020600327454919,5.954589426748054
100,6.020600327454919,6.005054390905601
100,6.020600327454919,6.003222109706324
100,6.020600327454919,6.101163439949455
100,7.224719921821516,5.8928445562460725
100,6.020600327454919,6.003221267203506
100,6.020600327454919,6.043727667310856
100,6.020600327454919,6.0032134178941865
100,6.020600327454919,5.9122683284295
100,6.020600327454919,6.003222201641541
100,6.020600327454919,5.936321233314174
100,6.020600327454919,6.017290250752913
100,6.020600327454919,6.003217753989264
100,6.321630116031303,6.3624775468293056
100,6.020600327454919,5.96060627346736
100,6.020600327454919,6.009572123322071
100,6.020600327454919,6.003222141055141
100,6.020600327454919,6.0032233661232475
100,6.020600327454919,6.031671694347786
100,6.020600327454919,5.927931182410618
100,6.020600327454919,5.925646713363529
100,6.020600327454919,5.938829951860027
100,6.020600327454919,6.003223054060328
100,6.020600327454919,6.005382870317973
100,7.224719921821516,5.961487049826696
100,6.020600327454919,5.979079319260888
100,6.020600327454919,5.982832088913522
100,6.020600327454919,5.9793601198341415
100,6.020600327454919,6.003223419439872
100,6.020600327454919,5.953478216973264
100,6.020600327454919,6.0095070032908415
