Epoch,Target,Prediction
200,6.020600327454919,6.0452824288484805
200,6.020600327454919,6.03333743470814
200,6.020600327454919,6.033337438349232
200,6.020600327454919,6.023275797365887
200,6.020600327454919,6.033337437863417
200,6.622660008151447,6.305945238832066
200,7.224719921821516,5.9973799280302345
200,6.020600327454919,6.041214274178796
200,6.020600327454919,5.978417645929842
200,6.020600327454919,6.318209389314181
200,6.020600327454919,6.038741751090508
200,6.020600327454919,6.033336036753549
200,6.020600327454919,6.033337322379608
200,6.020600327454919,6.0962569620272475
200,6.020600327454919,6.0333849817467735
200,6.020600327454919,6.03333743794541
200,6.020600327454919,6.05629970876199
200,6.020600327454919,6.022793579784993
200,6.020600327454919,6.033337438332016
200,6.020600327454919,6.033334565693992
200,6.020600327454919,6.033336070919767
200,6.020600327454919,6.033337429754485
200,6.020600327454919,6.033336952885358
200,6.020600327454919,6.044251486477056
200,6.020600327454919,6.09433155439595
200,6.923689952043501,6.252928672818961
200,6.020600327454919,6.0539484407650805
200,6.020600327454919,6.0306597693293105
200,6.020600327454919,6.031325175185782
200,6.020600327454919,6.094645416731096
200,6.020600327454919,6.03333743834332
200,6.020600327454919,6.03333500432661
200,6.020600327454919,6.0333364674391
200,7.224719921821516,6.484841346189457
200,6.020600327454919,6.033337437948659
200,6.020600327454919,6.124123266825142
200,7.224719921821516,6.38181561322004
200,6.020600327454919,6.022791499847438
200,6.020600327454919,6.033334710772684
200,6.020600327454919,6.024057916024538
200,6.020600327454919,6.024130588637625
200,6.020600327454919,6.033337438315105
200,6.020600327454919,6.025420345511469
200,6.020600327454919,6.033334694032803
200,6.622660008151447,6.268150351756063
200,6.020600327454919,6.033336447148825
200,6.020600327454919,6.0333374356335145
200,6.020600327454919,6.033337415886367
200,6.020600327454919,6.0333367295672025
200,6.020600327454919,6.2257949152206375
200,6.020600327454919,6.03333743800558
200,6.020600327454919,6.023548709790102
200,6.321630116031303,6.284846578930153
200,6.020600327454919,6.033334699177907
200,6.020600327454919,6.019021517787472
200,6.020600327454919,6.033334675078474
200,6.020600327454919,6.0333374383220555
200,6.020600327454919,6.033334679017359
200,6.020600327454919,6.084938001961155
200,6.020600327454919,6.023842974211492
200,6.020600327454919,6.033337437817427
200,6.020600327454919,6.026198949953501
200,6.020600327454919,6.024801953958666
200,6.020600327454919,6.033334503100482
200,6.020600327454919,6.027453861192724
200,6.020600327454919,6.048045747338482
200,6.020600327454919,6.0333374272339535
200,6.020600327454919,6.03333743267382
200,6.020600327454919,6.024306016294799
200,6.020600327454919,6.033337321883965
200,6.020600327454919,6.033337437847187
200,6.020600327454919,6.033334836233963
200,6.020600327454919,5.994140395624835
200,6.020600327454919,6.047170113942938
200,6.020600327454919,6.033334704040236
200,6.020600327454919,6.027892799248347
200,6.020600327454919,6.027690453479096
200,6.020600327454919,6.037659803151574
200,6.020600327454919,6.023977742013542
200,6.020600327454919,6.033334965334841
200,6.020600327454919,6.309963146718831
200,6.020600327454919,6.282354390702811
200,6.020600327454919,6.033334778975169
200,6.923689952043501,6.381645387699748
200,6.020600327454919,6.163997124424793
200,6.020600327454919,6.039013927748798
200,6.020600327454919,6.063281383297215
200,6.020600327454919,6.033337438310003
200,6.020600327454919,6.165326826365298
200,6.020600327454919,6.033337425852163
200,7.525749904542514,6.377933454062223
200,6.321630116031303,6.414753026308591
200,6.020600327454919,6.038316141969414
200,6.020600327454919,6.039188067681701
200,6.020600327454919,6.024260086666571
200,6.020600327454919,6.033337437870999
200,6.020600327454919,6.167984329793443
200,6.020600327454919,6.033337438322169
200,6.020600327454919,6.42097788016002
200,6.020600327454919,6.030694345656835
200,7.224719921821516,6.431575021889082
200,6.020600327454919,6.033334462439467
200,6.020600327454919,6.0344502786406595
200,6.020600327454919,6.0333344975463605
200,6.020600327454919,6.019722279738007
200,6.020600327454919,6.033337438350556
200,6.020600327454919,6.0333374354048255
200,6.923689952043501,6.417382272788898
200,6.020600327454919,6.374436567471824
200,6.020600327454919,6.04867875699005
200,6.020600327454919,6.033337431192002
200,6.020600327454919,6.033337429966124
200,6.020600327454919,6.051174601855852
200,6.020600327454919,6.033334753876263
200,6.020600327454919,6.0921548568125266
200,6.020600327454919,6.031167690818493
200,6.020600327454919,6.033326606510234
200,6.020600327454919,6.0333373560990475
200,6.020600327454919,6.030034112095438
200,6.020600327454919,6.033337438306377
200,6.020600327454919,6.033336414231835
200,6.020600327454919,6.033334483430978
200,6.020600327454919,6.033336014760634
200,6.020600327454919,6.033336112759544
200,6.020600327454919,6.210114597561552
200,6.020600327454919,6.018008519637623
200,6.020600327454919,6.033337438341749
200,6.020600327454919,6.033326419283608
200,6.020600327454919,6.033336266620671
200,6.020600327454919,6.033337437896671
200,6.020600327454919,6.021491102274615
200,6.020600327454919,6.03333743461568
200,6.020600327454919,6.035225371679284
200,6.020600327454919,6.0333339622454165
200,6.020600327454919,6.019705736874634
200,6.020600327454919,6.02608331725536
200,6.020600327454919,6.033337425836169
200,8.127809886163238,6.361550286845836
200,6.020600327454919,6.026982494050166
200,6.020600327454919,6.013290603214974
200,6.020600327454919,6.0333374383042
200,6.020600327454919,6.151553160928972
200,6.020600327454919,6.033337437752889
200,6.020600327454919,6.023929325986169
200,6.020600327454919,6.033337427468719
200,6.020600327454919,6.076903588287181
200,6.923689952043501,6.283570157815516
200,6.020600327454919,6.095136280270979
200,6.020600327454919,6.033337418984501
200,6.020600327454919,6.031994529723897
200,6.020600327454919,6.033334999387159
200,6.020600327454919,6.033329487912008
200,6.020600327454919,6.047327460818578
200,6.020600327454919,6.033337437694905
200,6.020600327454919,6.033337436942114
200,6.020600327454919,6.154191244477454
200,8.127809886163238,6.3654415472632735
200,6.020600327454919,6.033336042588104
200,6.020600327454919,6.028214467506825
200,6.020600327454919,6.0403309796280995
200,6.020600327454919,6.033327286737575
200,6.020600327454919,6.071962979789056
200,6.020600327454919,6.033337271500633
200,6.020600327454919,6.033336145285774
200,6.020600327454919,6.159185387665391
200,6.020600327454919,6.157570828651576
200,6.020600327454919,6.033337437966303
200,6.020600327454919,6.026889504827524
200,6.020600327454919,6.033336539727141
200,6.020600327454919,6.023972879296857
200,6.020600327454919,6.022513724674691
200,6.020600327454919,6.033334566837265
200,6.020600327454919,6.023699620965129
200,6.020600327454919,6.033334717811002
200,6.020600327454919,6.0333374372654625
200,6.020600327454919,6.0333374378593785
200,6.020600327454919,6.027479563609403
200,6.020600327454919,6.023568503460417
200,6.020600327454919,6.0333339605913165
200,8.127809886163238,6.393901997338549
200,6.020600327454919,6.033337379807291
200,6.020600327454919,6.012649638059122
200,7.525749904542514,6.405676585709225
200,6.020600327454919,6.020430828097405
200,6.020600327454919,6.098319016120083
200,7.224719921821516,6.050617823358206
200,6.020600327454919,6.0333374378620945
200,7.8267798937350035,6.263580163197705
200,6.020600327454919,6.092144894417522
200,6.020600327454919,6.043822889639956
200,6.020600327454919,6.03333240393424
200,6.020600327454919,6.024765047936605
200,6.020600327454919,6.033336866311517
200,6.020600327454919,6.033330543555509
200,6.020600327454919,6.0615229814175855
200,6.020600327454919,6.0333353686097215
200,6.020600327454919,6.031221920798721
200,6.020600327454919,6.033334488994812
200,6.020600327454919,6.153620198359857
200,6.020600327454919,6.033337389582159
200,6.020600327454919,6.033335636602297
200,6.020600327454919,6.081992829447961
200,6.020600327454919,6.230288852657705
200,6.020600327454919,6.033336374005065
200,6.020600327454919,6.033337418975858
200,6.020600327454919,6.033337418953366
200,6.020600327454919,6.047426890204668
200,6.020600327454919,6.019633837427292
200,6.020600327454919,6.033337438335124
200,6.020600327454919,6.033337438322854
200,6.020600327454919,6.033337002172815
200,6.020600327454919,6.03333743835044
200,6.020600327454919,6.063411578348197
200,7.224719921821516,6.316829962087722
200,6.020600327454919,6.091778697596033
200,6.020600327454919,6.0236265159318165
200,6.020600327454919,6.276443512803563
200,6.020600327454919,6.023769285097652
200,6.020600327454919,6.03374162601089
200,6.020600327454919,6.049468606840377
200,6.020600327454919,6.022777550070255
200,6.321630116031303,6.34377598598318
200,6.020600327454919,6.022959424153835
200,6.020600327454919,6.039570938748986
200,6.020600327454919,6.033337438004644
200,6.020600327454919,6.01733960962793
200,6.020600327454919,6.033334700509453
200,6.020600327454919,6.033327403740861
200,6.020600327454919,6.034549021419602
200,6.020600327454919,6.034287088146775
200,6.020600327454919,6.033336376274025
200,6.020600327454919,6.102047118299961
200,6.020600327454919,6.033337437862203
200,6.020600327454919,6.033334564522551
200,6.020600327454919,6.033334756745854
200,6.020600327454919,6.023990098078097
200,6.020600327454919,6.033337295192823
200,6.020600327454919,6.022821184981451
200,6.020600327454919,6.091765589420118
200,6.020600327454919,6.0458909812935175
200,6.020600327454919,6.033335023485889
200,7.8267798937350035,6.335048548299836
200,6.020600327454919,6.035875668280531
200,6.020600327454919,6.033337438314833
200,6.020600327454919,6.087842881293528
200,6.020600327454919,6.033337437866162
200,6.020600327454919,6.033072438243321
200,6.020600327454919,6.024366864161923
200,6.020600327454919,6.033336112617618
200,6.020600327454919,6.033337438332446
200,6.020600327454919,6.022925436554443
200,6.020600327454919,6.03333741365288
200,6.020600327454919,6.033334354925813
200,6.020600327454919,6.0333346882645404
200,6.020600327454919,6.033335011223961
200,6.020600327454919,6.033337437986813
200,6.020600327454919,6.033337437827619
200,6.020600327454919,6.0333374383309035
200,6.020600327454919,6.0338113192408995
200,6.020600327454919,6.023890052953656
200,6.020600327454919,6.033337433647396
200,6.020600327454919,6.033336293330095
200,6.020600327454919,6.033336049031311
200,6.020600327454919,6.168213051298094
200,6.020600327454919,6.296499312366275
200,6.020600327454919,6.134250333631007
200,8.127809886163238,6.365677883919578
200,6.020600327454919,6.074007502514168
200,6.020600327454919,6.0333374383321186
200,6.020600327454919,6.106452248215465
200,6.923689952043501,6.2842847562855955
200,6.020600327454919,6.053743429717514
200,6.020600327454919,6.0333371419866415
200,6.020600327454919,6.033337437947372
200,6.321630116031303,6.290094759626745
200,6.020600327454919,6.193374231167646
200,7.224719921821516,6.390607480587141
200,6.020600327454919,6.033337434969453
200,6.020600327454919,6.030972669523064
200,6.020600327454919,6.055274452550732
200,7.224719921821516,6.423097031868837
200,6.020600327454919,6.03333608551929
200,6.020600327454919,6.033337235802851
200,6.020600327454919,6.033337434643979
200,6.020600327454919,6.033337438122098
200,6.020600327454919,6.017879285677288
200,6.923689952043501,6.15920033851158
200,6.923689952043501,6.37700668689338
200,6.020600327454919,6.033337438219657
200,6.020600327454919,6.03333742576305
200,7.8267798937350035,6.374238616291693
200,6.020600327454919,6.018662174673623
200,6.020600327454919,6.033337438348982
200,6.020600327454919,6.490222230919395
200,6.020600327454919,6.033336092934907
200,6.020600327454919,6.0333374138007665
200,6.020600327454919,6.02013842970594
200,6.020600327454919,6.024069358777177
200,6.020600327454919,6.077369855267475
200,6.020600327454919,6.03333483075
200,6.020600327454919,6.03333501110939
200,6.020600327454919,6.033334566170479
200,7.8267798937350035,6.152264819867063
200,6.321630116031303,6.3311923683779545
200,6.020600327454919,6.015937587608418
200,6.020600327454919,6.368304141989545
200,6.020600327454919,6.03333633056611
200,6.020600327454919,6.12259531442102
200,6.020600327454919,6.03333743770104
200,6.020600327454919,6.033337437800945
200,6.020600327454919,6.033334792753077
200,6.020600327454919,6.051735317864565
200,6.020600327454919,6.033337438218547
200,6.020600327454919,6.033334597395549
200,6.020600327454919,6.026335424512132
200,6.020600327454919,6.033337438336967
200,6.020600327454919,6.128932023171011
200,6.020600327454919,6.03333743790584
200,6.020600327454919,6.08643657745212
200,6.020600327454919,6.091665917970481
200,6.020600327454919,6.400530622759942
200,6.020600327454919,6.102345579660638
200,6.020600327454919,6.034046279784195
200,6.020600327454919,6.033336028386102
200,6.020600327454919,6.0736263805320165
200,6.020600327454919,6.02432012189605
200,6.020600327454919,6.02281680290213
200,6.020600327454919,6.033337418560885
200,6.020600327454919,6.022957710540988
200,6.020600327454919,6.027472694835388
200,6.020600327454919,6.023826744919545
200,6.020600327454919,6.033337437865974
200,6.020600327454919,6.033337438224527
200,6.020600327454919,6.033335379295386
200,6.020600327454919,6.026932582700117
200,6.020600327454919,6.033337437860467
200,6.020600327454919,6.056566954420941
200,7.224719921821516,6.431332310506901
200,6.020600327454919,6.03333743831472
200,8.127809886163238,6.3082660342227745
200,6.020600327454919,6.033336049415304
200,6.020600327454919,6.033334462478034
200,6.020600327454919,6.058335404514427
200,6.020600327454919,6.033336833047644
200,6.020600327454919,6.027183668955956
200,6.020600327454919,6.019372555432701
200,6.020600327454919,6.033334578837515
200,6.020600327454919,6.067296906522385
200,6.020600327454919,6.023126234700126
200,6.020600327454919,6.129301680918863
200,6.020600327454919,6.033334699699514
200,6.020600327454919,6.183547974355437
200,7.525749904542514,6.4261496326329866
200,6.020600327454919,6.033337209326958
200,6.020600327454919,6.023115519265911
200,6.020600327454919,6.033337438228964
200,6.020600327454919,6.024231997272785
200,6.020600327454919,6.033334700101006
200,6.020600327454919,6.066157446912973
200,6.020600327454919,6.142748358068069
200,6.020600327454919,6.023886410941978
200,6.020600327454919,6.0257715337918505
200,6.020600327454919,6.045849643427952
200,6.020600327454919,6.031251116259676
200,6.020600327454919,6.033337436811912
200,6.020600327454919,6.033337417489152
200,6.020600327454919,6.033337431676217
200,6.020600327454919,6.035822696012651
200,6.020600327454919,6.033336258638093
200,6.020600327454919,6.0217313748909875
200,6.020600327454919,6.033337418901471
200,6.020600327454919,6.024178961235931
200,6.020600327454919,6.049257112752624
200,6.020600327454919,6.033334053873738
200,6.020600327454919,6.024447423529239
200,6.020600327454919,6.0242893433094835
200,6.020600327454919,5.979181734434411
200,6.321630116031303,6.378972066407362
200,6.020600327454919,6.033336092088883
200,6.020600327454919,6.411803172982409
200,6.020600327454919,6.033337438231202
200,6.020600327454919,6.128960428199421
200,6.020600327454919,6.033337438315199
200,6.020600327454919,6.033335825990595
200,6.020600327454919,6.058926915207499
200,6.020600327454919,6.022020879259845
200,6.020600327454919,6.004154175171178
200,6.020600327454919,6.133434782783087
200,6.020600327454919,6.033337437719844
200,6.655329117401638,6.087067027716207
200,6.020600327454919,6.033337433167477
200,6.020600327454919,6.0856734623939595
200,6.020600327454919,6.033336373917565
200,6.020600327454919,6.034987648304659
200,6.020600327454919,6.200204806358488
200,6.020600327454919,6.170851444568391
200,6.020600327454919,6.0234039787119515
200,6.020600327454919,6.033334558363677
200,6.020600327454919,6.0333372709653945
200,6.020600327454919,6.033539066421772
200,6.020600327454919,6.033326579343125
200,6.020600327454919,6.018670563248221
200,6.020600327454919,6.0333374283672905
200,6.020600327454919,6.033337435398349
200,6.020600327454919,6.033337437948102
200,6.020600327454919,6.023243243353625
200,6.020600327454919,6.033337437836421
200,6.020600327454919,6.023605952720397
200,6.020600327454919,6.033334558006518
200,6.020600327454919,6.033337401580895
200,6.020600327454919,6.033336062906316
200,6.020600327454919,6.033337438213052
200,6.020600327454919,6.033336359205017
200,6.020600327454919,6.033334549119441
200,6.020600327454919,6.033334586830489
200,6.020600327454919,6.029840462648895
200,6.622660008151447,6.453810299224502
200,6.020600327454919,6.135849504280764
200,6.020600327454919,6.033337437933802
200,6.020600327454919,6.023632303846155
200,6.020600327454919,6.024301267861578
200,6.020600327454919,6.033337437952254
200,6.020600327454919,6.039096483276811
200,6.020600327454919,6.066130165865882
200,6.020600327454919,6.033337436428702
200,6.020600327454919,5.9840653201799086
200,6.020600327454919,6.052573201304615
200,6.020600327454919,6.033337437832148
200,6.020600327454919,6.28750974485512
200,6.020600327454919,6.033337218942164
200,6.020600327454919,6.039137796945711
200,6.020600327454919,6.033337438217415
200,6.020600327454919,6.033337435606087
200,6.020600327454919,6.027302674448219
200,6.020600327454919,6.033337437856946
200,6.020600327454919,6.033334036494338
200,6.020600327454919,6.033337435939707
200,6.020600327454919,6.033337434969993
200,6.020600327454919,6.033337309611035
200,6.020600327454919,6.033334736456634
200,6.020600327454919,6.060456678294379
200,6.020600327454919,6.0333345884175005
200,6.020600327454919,6.046755901768711
200,6.020600327454919,6.033337438219647
200,6.020600327454919,6.033334756760654
200,6.020600327454919,6.141867294225738
200,6.020600327454919,6.033684310306287
200,6.020600327454919,6.418428796603894
200,6.020600327454919,6.279270008088407
200,6.020600327454919,6.023554573992734
200,6.020600327454919,6.024352626920609
200,6.020600327454919,6.028328447021097
200,6.020600327454919,6.0387997095727375
200,6.020600327454919,6.030173977206731
200,6.020600327454919,6.033337438330709
200,6.020600327454919,6.065792399824255
200,6.020600327454919,6.025187586580434
200,6.020600327454919,6.0333361113386
200,7.224719921821516,6.396521539210662
200,6.020600327454919,6.1497644563300735
200,6.020600327454919,6.111534387908149
200,6.020600327454919,6.0333349113892165
200,6.020600327454919,6.03376883536059
200,6.020600327454919,6.033337438275107
200,6.020600327454919,6.0333346682934375
200,6.020600327454919,6.031655220671869
200,7.224719921821516,6.046730408172651
200,6.020600327454919,6.033337437620644
200,7.224719921821516,6.290743375765158
200,6.020600327454919,6.055671683436678
200,6.020600327454919,6.033336490444583
200,6.020600327454919,6.033336042826044
200,6.020600327454919,6.045040832574231
200,6.020600327454919,6.106600150633273
200,6.020600327454919,6.03332347315156
200,6.020600327454919,6.033336046158769
200,6.020600327454919,5.999792246467601
200,6.020600327454919,6.033336449980233
200,6.020600327454919,6.033336079143185
200,6.020600327454919,6.0333365022747225
200,6.020600327454919,6.092624589386697
200,6.020600327454919,6.033178247405709
200,6.020600327454919,6.033337438323533
200,7.224719921821516,6.097385290494183
200,6.020600327454919,6.033337438330605
200,6.020600327454919,6.017556908952326
200,6.020600327454919,6.020556509987832
200,6.020600327454919,6.033337403565744
200,6.020600327454919,6.142218491370531
200,6.020600327454919,6.081209936279969
200,7.8267798937350035,6.154302401806384
200,6.020600327454919,6.033995069021157
200,6.020600327454919,6.041035154977878
200,7.224719921821516,6.381298520470641
200,6.321630116031303,6.20867631433912
200,6.020600327454919,6.03333743463359
200,6.020600327454919,6.022605099322045
200,6.020600327454919,6.181517617417857
200,6.020600327454919,6.014721386959581
200,6.020600327454919,6.033337437860548
200,6.020600327454919,6.033334699369571
200,6.020600327454919,6.098370464062849
200,6.020600327454919,6.025053112217589
200,6.020600327454919,6.034497061481156
200,6.020600327454919,6.033336022061916
200,6.020600327454919,6.059482931703424
200,6.020600327454919,6.023117278310109
200,6.020600327454919,6.047507463300196
200,6.622660008151447,6.386947361160479
200,6.020600327454919,6.033337438226418
200,6.020600327454919,6.20921408474439
200,6.923689952043501,6.35342621794747
200,6.020600327454919,6.033337436675185
200,6.020600327454919,6.066516122850751
200,6.020600327454919,6.0333374382747005
200,6.020600327454919,6.033336061982807
200,7.525749904542514,6.131553818562764
200,6.020600327454919,6.017449108802572
200,6.020600327454919,6.024783733817675
200,6.020600327454919,6.023385998429335
200,6.020600327454919,6.033337437889169
200,7.525749904542514,6.362396497961708
200,6.020600327454919,6.025904704611332
200,6.020600327454919,6.033337438231794
200,6.020600327454919,6.033337437787508
200,6.020600327454919,6.033337434153319
200,6.020600327454919,6.033337438222972
200,6.020600327454919,6.050932527193679
200,6.020600327454919,6.03333609866366
200,6.020600327454919,6.033337435573706
200,6.622660008151447,6.326654614770903
200,6.020600327454919,6.033335191477422
200,6.020600327454919,6.0333374378634295
200,6.020600327454919,6.026269969678757
200,6.020600327454919,6.027352961947859
200,6.020600327454919,6.033334563467052
200,6.020600327454919,6.033336810997979
200,6.020600327454919,6.03333608022539
200,6.020600327454919,6.033336398268404
200,6.020600327454919,6.03333743829129
200,6.020600327454919,6.033337438351216
200,6.020600327454919,6.024397817591712
200,6.020600327454919,6.0360004031395
200,6.020600327454919,6.032538636124294
200,6.020600327454919,6.034338915541255
200,6.020600327454919,6.033334405522253
200,6.020600327454919,6.033337433647041
200,6.020600327454919,6.033336034880469
200,6.020600327454919,6.033337195152793
200,6.020600327454919,6.033336930508153
200,6.020600327454919,6.035676464528509
200,6.020600327454919,6.0333372295547365
200,6.020600327454919,6.037272800363239
200,6.020600327454919,6.03332812272225
200,6.020600327454919,6.059483551407043
200,6.020600327454919,6.119723538478531
200,6.020600327454919,6.02387665914252
200,6.020600327454919,6.033336040122631
200,6.020600327454919,6.033337438019144
200,6.020600327454919,6.260185588638753
200,6.020600327454919,6.033337438240633
200,6.020600327454919,6.03333458796185
200,6.020600327454919,6.023899216943804
200,6.020600327454919,6.033337436681429
200,6.020600327454919,6.033337438009857
200,6.020600327454919,6.026618672564815
200,6.020600327454919,6.033337438216132
200,6.020600327454919,6.063904455699414
200,6.020600327454919,6.031232751003007
200,6.020600327454919,6.033336280872066
200,6.020600327454919,6.072052823084892
200,6.020600327454919,6.035845505699812
200,6.020600327454919,6.0194448853338605
200,6.020600327454919,6.269119634849928
200,6.020600327454919,6.033336396358318
200,6.020600327454919,6.033331703593911
200,6.020600327454919,6.026355330643867
200,6.020600327454919,6.033337437939727
200,6.020600327454919,6.020434697739414
200,6.020600327454919,6.033337401474476
200,6.020600327454919,6.023670293231685
200,6.020600327454919,6.0187465411747985
200,6.020600327454919,6.03333475195792
200,6.020600327454919,6.0333374383509275
200,6.020600327454919,6.033334699650243
200,6.020600327454919,6.033072190600778
200,6.020600327454919,6.033336366816991
200,6.020600327454919,6.094747842618877
200,6.020600327454919,6.033337436594998
200,6.020600327454919,6.275353212514075
200,6.020600327454919,6.022948562408737
200,6.020600327454919,6.287636882029711
200,6.020600327454919,6.03333743833297
200,6.020600327454919,6.0333351998392555
200,6.020600327454919,6.033337013600265
200,6.020600327454919,6.037689013927333
200,6.020600327454919,6.033334564426087
200,6.020600327454919,6.134246125548085
200,6.020600327454919,6.033337437868839
200,6.020600327454919,6.010002760945833
200,6.020600327454919,6.027227835045148
200,6.020600327454919,6.033337429104031
200,6.020600327454919,6.068703453865044
200,6.020600327454919,6.023320799417266
200,6.020600327454919,6.033337436003263
200,7.224719921821516,6.076795944771038
200,6.020600327454919,6.033337438052117
200,7.8267798937350035,6.366223338861699
200,6.020600327454919,6.033337438339904
200,6.020600327454919,6.023991792285583
200,6.020600327454919,6.065404195342444
200,6.020600327454919,6.033337429991988
200,6.020600327454919,6.033337437317658
200,6.020600327454919,6.033337436363605
200,6.020600327454919,6.014934144074833
200,6.020600327454919,6.032318165854863
200,6.020600327454919,6.203289058789534
200,6.020600327454919,6.0333374378414275
200,6.020600327454919,6.024814269369497
200,6.020600327454919,6.073596082524034
200,6.020600327454919,6.067221266571415
200,6.020600327454919,6.064716437556832
200,6.020600327454919,6.149668326996406
200,6.020600327454919,6.143884885942441
200,6.020600327454919,6.033337438333638
200,6.020600327454919,6.474134699156557
200,6.020600327454919,6.0333374377309665
200,6.020600327454919,6.0333374378537545
200,7.224719921821516,6.244837701100444
200,6.020600327454919,6.074626713154755
200,6.020600327454919,6.037760912658212
200,6.020600327454919,6.0333374374654545
200,6.020600327454919,6.033337436506463
200,6.020600327454919,6.033337229439807
200,6.020600327454919,6.3031026917115005
200,6.020600327454919,6.051313928263193
200,6.020600327454919,6.033337436915583
200,6.020600327454919,6.023179870754983
200,6.020600327454919,6.033337383510099
200,6.020600327454919,6.0222999319068
200,7.525749904542514,6.396800586313291
200,6.020600327454919,6.033337437865889
200,6.020600327454919,6.009414721253766
200,6.923689952043501,6.419114541441038
200,6.020600327454919,6.033326506805806
200,6.020600327454919,6.033334542515444
200,6.020600327454919,6.033334932039211
200,6.020600327454919,6.0211507172727785
200,6.020600327454919,6.173787009071766
200,6.020600327454919,6.0365770068005675
200,6.020600327454919,6.033335582248825
200,6.020600327454919,6.033337323398495
200,6.020600327454919,6.100852581597083
200,6.020600327454919,6.033337436152524
200,6.020600327454919,6.033337437135288
200,6.020600327454919,6.033336088827263
200,6.020600327454919,6.073594438354672
200,7.525749904542514,6.358800482695312
200,6.020600327454919,6.037032009851495
200,6.020600327454919,6.033336093830034
200,6.020600327454919,6.033337437323123
200,6.020600327454919,6.01914756148109
200,6.020600327454919,6.361120853038232
200,6.020600327454919,6.033336291157006
200,6.020600327454919,6.033337437854025
200,6.020600327454919,6.040844840003507
200,6.020600327454919,6.033336065596692
200,6.020600327454919,6.06949031294539
200,6.020600327454919,6.033334466683571
200,6.020600327454919,6.086127798596922
200,6.020600327454919,6.033744536192119
200,6.020600327454919,6.033337404370792
200,6.020600327454919,6.024404643155291
200,6.020600327454919,6.063248219418963
200,6.020600327454919,6.0333374383346925
200,6.020600327454919,6.028016514266708
200,6.020600327454919,6.050424926441545
200,6.020600327454919,6.076842681706761
200,6.020600327454919,6.031771744220053
200,6.020600327454919,6.023549896124055
200,6.020600327454919,6.03333743834726
200,6.020600327454919,6.018581406835597
200,7.8267798937350035,6.358686650240684
200,6.020600327454919,6.022950205047019
200,6.020600327454919,6.033337437941459
200,6.020600327454919,6.033337297527608
200,6.020600327454919,6.013685133620078
200,6.020600327454919,6.032121367441142
200,6.020600327454919,6.0333374378589255
200,7.525749904542514,6.35920641587806
200,6.020600327454919,6.033337437967792
200,6.020600327454919,6.026803403826656
200,8.127809886163238,6.267747486580323
200,6.020600327454919,6.053755824286005
200,6.020600327454919,6.033327863703672
200,6.020600327454919,6.033336083660398
200,6.020600327454919,6.461071334698682
200,6.020600327454919,6.033337437484645
200,6.020600327454919,6.033337438251335
200,6.020600327454919,6.029221346208483
200,6.020600327454919,6.045495275290499
200,6.020600327454919,6.033334982893875
200,8.127809886163238,6.339437998723455
200,6.020600327454919,6.033337438305766
200,6.020600327454919,6.026919942417656
200,6.020600327454919,6.033337438297714
200,6.020600327454919,6.033337430064662
200,7.224719921821516,6.414766071364126
200,6.020600327454919,6.033337413544014
200,6.020600327454919,6.0242998326423995
200,6.020600327454919,6.033334544380602
200,6.020600327454919,6.033335381431804
200,6.020600327454919,6.017209165834478
200,6.020600327454919,6.033474966168792
200,6.020600327454919,6.033337427654423
200,6.020600327454919,6.024725747043242
200,6.020600327454919,6.025348606939006
200,6.020600327454919,6.033337438052222
200,6.020600327454919,6.0333345597620065
200,6.020600327454919,6.033336006809343
200,6.020600327454919,6.033335365881666
200,6.020600327454919,6.024041955030274
200,6.020600327454919,6.033336313282886
200,6.020600327454919,6.144215514442307
200,6.020600327454919,6.0333366300116085
200,6.020600327454919,6.05511473957733
200,6.020600327454919,6.201558748890684
200,6.020600327454919,6.033337437588573
200,6.020600327454919,6.033337428002277
200,6.020600327454919,6.035576979031709
200,6.020600327454919,6.047517165945912
200,6.020600327454919,6.0333374274882425
200,8.127809886163238,6.351140741283448
200,6.020600327454919,6.033337436221604
200,6.020600327454919,6.0333347062767375
200,6.020600327454919,6.018012286474091
200,6.020600327454919,6.094533732787751
200,6.020600327454919,6.033337437862784
200,6.020600327454919,6.289560791617379
200,6.020600327454919,6.107539044056397
200,6.020600327454919,6.033279906780686
200,6.020600327454919,6.0418405346073945
200,6.020600327454919,6.025188707338162
200,6.020600327454919,6.020178213940081
200,6.020600327454919,6.024635193966604
200,6.020600327454919,6.033337437750486
200,6.020600327454919,6.0378979100058086
200,6.020600327454919,6.174374180276573
200,6.020600327454919,6.033337437647186
200,6.020600327454919,6.0273793588640014
200,6.020600327454919,6.033337438216469
200,6.020600327454919,6.156692747429911
200,6.020600327454919,6.033332560169731
200,6.622660008151447,6.107607448574971
200,6.020600327454919,6.026550915688802
200,6.020600327454919,6.033337430022558
200,6.622660008151447,6.397173728375314
200,6.020600327454919,6.022901831679746
200,6.020600327454919,6.109926749736866
200,6.020600327454919,6.033651240404039
200,6.020600327454919,6.081729376794099
200,6.020600327454919,6.026544974704972
200,6.020600327454919,6.024853975091806
200,6.020600327454919,6.258213740748613
200,6.020600327454919,6.033335826960642
200,6.020600327454919,6.033334491922338
200,6.020600327454919,6.0333374270961935
200,6.020600327454919,6.033337406173062
200,7.224719921821516,6.421523209207345
200,6.020600327454919,6.017337629268556
200,6.020600327454919,6.032361458141856
200,6.020600327454919,6.028045929173079
