Epoch,Target,Prediction
200,6.020600327454919,6.033334488555418
200,6.020600327454919,6.033334590546743
200,6.020600327454919,6.02839028869899
200,6.020600327454919,6.033334776540107
200,6.020600327454919,6.022379756118593
200,6.020600327454919,6.025101189862769
200,6.020600327454919,6.033337427649059
200,6.020600327454919,6.0489999669268
200,6.923689952043501,6.404177340939846
200,6.020600327454919,6.033337429623602
200,6.020600327454919,6.03336002113128
200,6.020600327454919,6.033337436191646
200,6.020600327454919,6.033336856952548
200,6.020600327454919,6.033335577403062
200,6.020600327454919,6.0333345042986615
200,6.020600327454919,6.033337433040244
200,6.020600327454919,6.129430733741723
200,7.8267798937350035,6.266234039494829
200,6.020600327454919,6.02360657346521
200,6.020600327454919,6.033337437584344
200,6.020600327454919,6.02684382531536
200,6.020600327454919,6.033337287722763
200,6.020600327454919,6.033337431909358
200,6.020600327454919,6.033337436608555
200,6.020600327454919,6.033337391405513
200,6.020600327454919,6.033336225940553
200,6.020600327454919,6.242558128606799
200,6.020600327454919,6.033337433309233
200,6.020600327454919,6.022929835680719
200,6.020600327454919,6.033337390053825
200,6.020600327454919,6.0303565801838195
200,6.020600327454919,6.2080581522489355
200,6.020600327454919,6.073088930353363
200,6.020600327454919,6.130858726122436
200,6.020600327454919,6.074209187898842
200,6.020600327454919,6.131412866829256
200,6.020600327454919,6.0333373885566965
200,6.020600327454919,6.023988207529837
200,6.020600327454919,6.033334583790242
200,6.020600327454919,6.029074020315947
200,6.020600327454919,6.033334919534476
200,6.020600327454919,6.033337434034359
200,6.020600327454919,6.035545024092687
200,6.020600327454919,6.049369435140897
200,6.020600327454919,6.0333374383325005
200,6.923689952043501,6.429665285172997
200,6.020600327454919,6.035733274797218
200,6.020600327454919,6.0663724849131695
200,6.020600327454919,6.024594009323735
200,6.020600327454919,6.035954580625762
200,6.020600327454919,6.029256316080751
200,6.020600327454919,6.0226324614718685
200,6.020600327454919,6.1198955877223264
200,6.020600327454919,6.021841494505608
200,6.923689952043501,6.425065854218644
200,6.020600327454919,6.033334861656859
200,6.020600327454919,6.023980279598945
200,6.020600327454919,6.023288154269483
200,6.020600327454919,6.016276652266851
200,6.020600327454919,6.033337438323106
200,6.020600327454919,6.0825591842228475
200,6.020600327454919,6.033328313990379
200,6.020600327454919,6.033337437713647
200,6.020600327454919,6.0196404727157455
200,6.020600327454919,6.096978029726811
200,6.020600327454919,6.033337437862803
200,6.020600327454919,6.0262653611242225
200,6.020600327454919,6.033337437865172
200,6.020600327454919,6.022923848508572
200,6.020600327454919,6.03333742339078
200,6.020600327454919,6.033337438330961
200,6.020600327454919,6.052221382623362
200,6.020600327454919,6.015682929752272
200,7.224719921821516,6.3849050319937035
200,6.020600327454919,6.058279147556666
200,6.020600327454919,6.032513745622454
200,6.020600327454919,6.033335015672528
200,6.020600327454919,6.026203586280489
200,6.020600327454919,6.033337438323377
200,6.020600327454919,6.033335381055351
200,6.321630116031303,6.3548388822486945
200,6.020600327454919,6.101880752309925
200,6.020600327454919,6.027653192644074
200,6.020600327454919,6.0333374339108445
200,6.020600327454919,6.0333364377393375
200,6.020600327454919,6.118130686371474
200,6.020600327454919,6.031072578476961
200,6.020600327454919,6.033742176395199
200,6.020600327454919,6.033337419044778
200,6.020600327454919,6.016876709749212
200,6.020600327454919,6.014511955445638
200,6.020600327454919,6.033334652701216
200,6.020600327454919,6.097625787976132
200,6.020600327454919,6.033337438035182
200,6.020600327454919,6.086092744901394
200,6.020600327454919,6.030065685213663
200,6.020600327454919,6.033337438044235
200,6.020600327454919,5.986047349355836
200,6.020600327454919,6.033337418748711
200,6.020600327454919,6.033337437850583
200,6.020600327454919,6.022337494275903
200,6.020600327454919,6.033337429797845
200,6.020600327454919,6.021851223221157
200,6.020600327454919,6.033337119596314
200,6.020600327454919,6.28211446373771
200,6.020600327454919,6.033337418981885
200,6.020600327454919,6.0333374377543265
200,6.020600327454919,6.0333374347165565
200,6.020600327454919,6.033336130968625
200,6.020600327454919,6.025406163443985
200,6.020600327454919,6.0333374383282345
200,6.020600327454919,6.033336073045065
200,6.020600327454919,6.03333743835051
200,6.020600327454919,6.033337437864128
200,6.020600327454919,6.026887206713505
200,6.020600327454919,6.060749864546906
200,6.020600327454919,6.13197202882574
200,6.020600327454919,6.025391651459606
200,6.020600327454919,6.033337434579256
200,6.020600327454919,6.056608951605094
200,6.020600327454919,6.033334859735386
200,6.020600327454919,6.0882296520985575
200,6.020600327454919,6.048566250502215
200,6.020600327454919,6.033334780079173
200,6.020600327454919,6.0260372111961615
200,6.020600327454919,6.03333716532778
200,6.020600327454919,6.308299343459131
200,7.224719921821516,6.197544922140834
200,6.020600327454919,6.0231589107263055
200,6.020600327454919,6.038550503886057
200,6.020600327454919,6.033337437636024
200,6.020600327454919,6.239776665651368
200,6.020600327454919,6.033337437967016
200,6.020600327454919,6.033334756167279
200,6.020600327454919,6.033337437521585
200,6.020600327454919,6.026653484542177
200,6.020600327454919,6.02415448335271
200,6.020600327454919,6.03333743796618
200,6.020600327454919,6.033337437859824
200,6.020600327454919,6.03333740169033
200,6.020600327454919,6.033337437389293
200,6.020600327454919,6.033337437899743
200,6.020600327454919,6.080496481885344
200,6.020600327454919,6.048731921129765
200,6.020600327454919,6.033336375439966
200,6.020600327454919,6.151210720569623
200,6.020600327454919,6.033336059739229
200,6.020600327454919,6.023802522524249
200,6.020600327454919,6.121294024153053
200,6.020600327454919,6.033334624980111
200,6.020600327454919,6.033336246722191
200,6.020600327454919,6.032197863429308
200,6.020600327454919,6.022596356480866
200,6.020600327454919,6.0247003490396525
200,6.020600327454919,6.034749462190833
200,6.020600327454919,6.034098681387383
200,6.020600327454919,6.033337436932102
200,6.020600327454919,6.055304019220973
200,6.020600327454919,6.03333537412272
200,6.020600327454919,6.033337435673579
200,6.020600327454919,6.033337438056322
200,6.020600327454919,6.033337437854062
200,6.020600327454919,6.033336941295101
200,6.020600327454919,6.03333742914445
200,6.020600327454919,6.0333374378389
200,6.020600327454919,6.026339637030636
200,6.020600327454919,6.130311993477365
200,6.020600327454919,6.0333348454489535
200,6.923689952043501,6.292507182454689
200,6.020600327454919,6.033326784602938
200,6.020600327454919,6.02242557101179
200,6.020600327454919,6.033334681542173
200,6.020600327454919,6.033337438267274
200,6.020600327454919,6.023628533011264
200,6.020600327454919,6.02910210525536
200,6.020600327454919,6.023570685217783
200,6.020600327454919,6.034964727477801
200,6.020600327454919,6.00040985579768
200,6.020600327454919,6.03333743791512
200,6.020600327454919,6.033337426872614
200,6.020600327454919,6.033335006032555
200,6.020600327454919,6.027479285577253
200,6.020600327454919,6.033337429810276
200,6.020600327454919,6.055800993041899
200,6.020600327454919,6.03333743814032
200,6.020600327454919,6.08738068762786
200,7.8267798937350035,6.390395562197327
200,6.020600327454919,6.027165939297272
200,6.020600327454919,6.064310944818266
200,6.020600327454919,6.108941104444245
200,6.020600327454919,6.033337149352397
200,6.020600327454919,6.0333374383306095
200,6.020600327454919,6.024342244984563
200,6.020600327454919,6.033337436751414
200,6.020600327454919,6.100099375055072
200,6.020600327454919,6.043374932811209
200,6.622660008151447,6.3808388712445865
200,6.020600327454919,6.033337437913111
200,6.020600327454919,6.033337438227734
200,6.020600327454919,6.024131505488899
200,6.020600327454919,6.023682022784982
200,6.020600327454919,6.033337437847244
200,6.020600327454919,6.033337435993052
200,6.020600327454919,6.0336624855306535
200,6.020600327454919,6.062309383774157
200,6.020600327454919,6.024412997880476
200,6.020600327454919,6.039277974360775
200,6.020600327454919,6.03333694750405
200,8.127809886163238,6.366416545928523
200,6.020600327454919,6.033337438347507
200,6.020600327454919,6.033337227586702
200,6.020600327454919,6.044117538092734
200,6.020600327454919,6.183362729531148
200,6.020600327454919,6.090784479008558
200,6.020600327454919,6.032958354349913
200,6.020600327454919,6.0388643648553675
200,6.020600327454919,6.195878759548384
200,6.020600327454919,6.033334546735771
200,6.020600327454919,6.112171526330455
200,6.020600327454919,6.3574353881887715
200,6.321630116031303,6.3376517436447655
200,6.020600327454919,6.02390348388111
200,6.020600327454919,6.033337437858228
200,6.020600327454919,6.039017604348531
200,6.020600327454919,6.033335056757544
200,6.020600327454919,6.0333344877684745
200,6.020600327454919,6.143080992348941
200,6.020600327454919,6.030375164765074
200,6.020600327454919,6.053847553976559
200,6.020600327454919,6.074606973759582
200,6.020600327454919,6.038106914240188
200,6.020600327454919,6.257350753045033
200,6.020600327454919,6.033336791378749
200,7.525749904542514,6.4012842717641085
200,6.020600327454919,6.0333350108686075
200,7.8267798937350035,6.427357673776978
200,6.020600327454919,6.0371127788537295
200,6.020600327454919,6.033336083649696
200,6.020600327454919,6.033334385703515
200,6.020600327454919,6.024564869080636
200,6.020600327454919,6.027774071214512
200,6.020600327454919,6.0333339217885795
200,6.020600327454919,6.033334485276063
200,6.020600327454919,6.023638857361387
200,6.020600327454919,6.0959479487017365
200,6.020600327454919,6.040764341747631
200,6.020600327454919,6.0398861362528
200,6.020600327454919,6.109047161213155
200,6.020600327454919,6.2167807974364075
200,6.020600327454919,6.033334687351993
200,6.020600327454919,6.023462825790661
200,6.020600327454919,6.0333344746817055
200,6.020600327454919,6.030607066795448
200,6.020600327454919,6.0221600503058355
200,6.020600327454919,6.033337437904837
200,6.020600327454919,6.0241658930417135
200,6.020600327454919,6.061817415009713
200,6.020600327454919,6.033337429494874
200,6.020600327454919,6.025538269419484
200,6.020600327454919,6.033337438217067
200,6.020600327454919,6.033334489265092
200,6.020600327454919,6.033337252948918
200,6.020600327454919,6.033334489928998
200,6.020600327454919,6.033337438196196
200,6.020600327454919,6.033336779819511
200,6.020600327454919,6.06204899202505
200,6.020600327454919,6.015502091702018
200,6.020600327454919,6.033337438337872
200,6.020600327454919,6.127565580228526
200,6.020600327454919,6.033337403533833
200,6.020600327454919,6.041093194840538
200,6.020600327454919,6.038110148597498
200,6.020600327454919,6.0333374290707384
200,6.020600327454919,6.0930633388578155
200,6.020600327454919,6.038509013773313
200,6.020600327454919,6.121858346287065
200,6.020600327454919,6.033337429206455
200,7.224719921821516,6.2858212996249465
200,8.127809886163238,6.20282082422869
200,6.020600327454919,6.0337464478434475
200,6.020600327454919,6.04867171163058
200,7.224719921821516,6.47182087239954
200,6.020600327454919,6.033337437863604
200,6.020600327454919,6.03333189731928
200,6.020600327454919,6.203494777168473
200,6.020600327454919,6.033337437638632
200,6.020600327454919,6.034751453947906
200,6.020600327454919,6.022543530462039
200,6.020600327454919,6.028142671023291
200,6.020600327454919,6.033337435322524
200,6.923689952043501,6.34142667716364
200,6.020600327454919,6.033337294095365
200,6.020600327454919,6.033334557703386
200,6.020600327454919,6.0333374240722915
200,6.020600327454919,6.024787196411841
200,6.020600327454919,6.145524497738243
200,6.020600327454919,6.0146710276778315
200,6.020600327454919,6.027014291587366
200,6.020600327454919,6.033334866234874
200,7.224719921821516,6.422895470878626
200,6.020600327454919,6.023031651664297
200,6.020600327454919,6.21855615621387
200,6.020600327454919,6.089221085208459
200,6.020600327454919,6.0333372481919865
200,7.224719921821516,6.428229769789929
200,6.020600327454919,6.0242101316627465
200,6.020600327454919,6.033334546486535
200,6.020600327454919,6.026828812093248
200,6.020600327454919,6.046339652211944
200,6.020600327454919,6.030730439439548
200,6.020600327454919,6.030841089779441
200,6.020600327454919,6.033333967559916
200,6.020600327454919,6.033335008522076
200,6.020600327454919,6.016970790481412
200,6.020600327454919,6.158052334082545
200,6.020600327454919,6.033337419055064
200,6.020600327454919,6.033336247377544
200,6.020600327454919,6.033337418217329
200,6.020600327454919,6.4690320203735
200,7.224719921821516,6.081552784496074
200,8.127809886163238,6.386822018301774
200,6.020600327454919,6.033337418909305
200,6.020600327454919,6.033337437316918
200,6.020600327454919,6.033335957911231
200,6.020600327454919,6.0701780493021955
200,6.020600327454919,6.023552508798951
200,6.020600327454919,6.033337438322805
200,6.020600327454919,6.03333460692707
200,6.020600327454919,6.033337414089598
200,6.020600327454919,6.033337438333592
200,6.020600327454919,6.021904059342862
200,6.020600327454919,6.033336773292083
200,6.622660008151447,6.106331449771291
200,6.020600327454919,6.033337437684682
200,6.020600327454919,6.033337437858216
200,6.020600327454919,6.024314625000209
200,6.020600327454919,6.0333360439563615
200,6.020600327454919,6.033335921508141
200,6.020600327454919,6.033336131352043
200,6.020600327454919,6.037874394235535
200,6.321630116031303,6.3496093363533355
200,6.020600327454919,6.033334808249673
200,6.020600327454919,6.033337017815899
200,6.020600327454919,6.023603170788906
200,6.020600327454919,6.0405208174015375
200,6.020600327454919,6.238347584862309
200,6.020600327454919,6.033336060893441
200,6.020600327454919,6.033336108261938
200,6.020600327454919,6.033334909768725
200,6.020600327454919,6.032342751407332
200,6.020600327454919,6.021347608510806
200,6.020600327454919,6.034269985223075
200,6.020600327454919,6.027457623371301
200,6.020600327454919,6.032742781257285
200,6.615820585264695,6.043256371014863
200,6.020600327454919,6.02072457222675
200,6.020600327454919,6.033337437867113
200,6.020600327454919,6.033326589725351
200,6.321630116031303,6.193132682035849
200,7.525749904542514,6.140783831386907
200,6.020600327454919,6.03333475095732
200,6.020600327454919,6.033337437869569
200,6.020600327454919,6.098075313586783
200,6.020600327454919,6.033337417768901
200,6.020600327454919,6.033336646399089
200,6.020600327454919,6.032541159071414
200,6.020600327454919,6.033978875570944
200,6.020600327454919,6.060552806964551
200,6.020600327454919,6.033337412704879
200,6.020600327454919,6.033337381225871
200,6.020600327454919,6.121727048738807
200,6.020600327454919,6.033337437662087
200,6.020600327454919,6.033336037698451
200,6.020600327454919,6.09038068632139
200,6.020600327454919,6.031722964437394
200,6.020600327454919,6.033337437868021
200,6.020600327454919,6.033336063373818
200,6.020600327454919,6.035059628782922
200,6.020600327454919,6.169813719347739
200,6.020600327454919,6.0333349994955485
200,6.020600327454919,6.033334712935092
200,6.020600327454919,6.1330064745329675
200,6.020600327454919,6.033337437860911
200,6.020600327454919,6.048627621443349
200,6.020600327454919,6.0330720528810025
200,6.622660008151447,6.331294704077951
200,6.020600327454919,6.033337437939877
200,6.321630116031303,6.38555328886947
200,6.020600327454919,6.0333374213302875
200,6.020600327454919,6.02291876714213
200,6.020600327454919,6.033337437865363
200,6.020600327454919,6.0319636008340725
200,7.224719921821516,6.197721993247907
200,6.020600327454919,6.034103971448266
200,6.020600327454919,6.027382523894727
200,6.020600327454919,6.117830116541417
200,6.020600327454919,6.033337434822883
200,6.020600327454919,6.028258708005933
200,8.127809886163238,6.351183433500876
200,6.020600327454919,6.078565641622907
200,6.020600327454919,6.03333743808577
200,7.525749904542514,6.3729971725868415
200,6.020600327454919,6.033334535020821
200,6.321630116031303,6.272847033658894
200,6.020600327454919,6.033337437863426
200,6.020600327454919,6.022322927223653
200,6.020600327454919,6.038601887205655
200,6.020600327454919,6.026842229225238
200,6.020600327454919,6.043725163150883
200,6.020600327454919,6.0333374383425475
200,6.622660008151447,6.261137896509537
200,6.020600327454919,6.212049327500564
200,6.020600327454919,6.017859604348908
200,6.020600327454919,6.218895977880696
200,6.020600327454919,6.109736613623971
200,6.020600327454919,6.033437878085322
200,6.020600327454919,6.0333374378631826
200,6.020600327454919,6.027239169244247
200,6.020600327454919,6.025433245324955
200,6.020600327454919,6.0237928070992375
200,6.020600327454919,6.03333456263569
200,8.127809886163238,6.416856712271511
200,6.020600327454919,6.033337437731322
200,6.020600327454919,6.063186647876656
200,6.020600327454919,6.025090953184502
200,6.020600327454919,6.02227020971696
200,6.020600327454919,6.040409141242536
200,6.020600327454919,6.004873871498458
200,6.020600327454919,6.117150164538059
200,6.020600327454919,6.033337437848638
200,6.020600327454919,6.025439990738651
200,6.020600327454919,6.0405222976006625
200,6.020600327454919,6.0333354318566625
200,6.020600327454919,6.033337437861278
200,6.020600327454919,6.04020315600477
200,6.020600327454919,6.399043202840608
200,6.020600327454919,6.033337344669634
200,6.020600327454919,6.033337438064181
200,6.020600327454919,6.0560988283346315
200,6.020600327454919,6.054092123790422
200,6.020600327454919,6.033337334728837
200,6.020600327454919,6.023926001074006
200,6.923689952043501,6.061989255169112
200,6.020600327454919,6.033331947032327
200,6.020600327454919,6.033335635151288
200,6.020600327454919,6.033337396803666
200,6.020600327454919,6.3573785789395805
200,6.020600327454919,6.033337401998385
200,6.020600327454919,6.073071115882121
200,6.020600327454919,6.0333374383334
200,6.020600327454919,6.012715349004861
200,6.020600327454919,6.033334628603114
200,6.020600327454919,6.033334844314703
200,6.020600327454919,6.033337434287352
200,6.020600327454919,6.017678457713463
200,6.020600327454919,6.03333482631649
200,6.020600327454919,6.032925297055999
200,6.020600327454919,6.116775727431398
200,6.020600327454919,6.03333448872916
200,6.020600327454919,6.052543316710021
200,6.020600327454919,6.032496910010385
200,6.020600327454919,6.033336970989674
200,6.020600327454919,6.033332895312883
200,6.020600327454919,6.033337271631084
200,6.020600327454919,6.033337360730547
200,6.020600327454919,6.033336098745627
200,6.020600327454919,6.03333743833417
200,6.020600327454919,6.024800226639366
200,6.020600327454919,6.033337428252024
200,6.020600327454919,6.033337429350116
200,6.020600327454919,6.03333741267466
200,6.923689952043501,6.22006320459738
200,6.020600327454919,6.053749759404026
200,6.020600327454919,6.033335577498682
200,6.020600327454919,6.0333374364835946
200,6.020600327454919,6.03333743827014
200,6.020600327454919,6.033337417445239
200,6.020600327454919,6.025799091060648
200,6.020600327454919,6.033337438323305
200,6.020600327454919,6.033337437789767
200,6.020600327454919,6.033335071499509
200,6.020600327454919,6.085477422189571
200,6.020600327454919,6.0870449985471655
200,6.020600327454919,6.033335816456408
200,6.020600327454919,6.020300530272041
200,6.020600327454919,6.025037911440158
200,7.8267798937350035,6.3853133257051375
200,6.020600327454919,6.2392516708805035
200,6.020600327454919,6.033326609645723
200,8.127809886163238,6.2974792273589175
200,6.020600327454919,6.033337384448793
200,6.020600327454919,6.050780211362751
200,6.020600327454919,6.033336052536925
200,6.020600327454919,6.024518171153129
200,6.020600327454919,6.034462458664691
200,6.020600327454919,6.03333743792489
200,6.020600327454919,6.033334755760134
200,6.020600327454919,6.050038243499582
200,6.020600327454919,6.057509704595646
200,6.020600327454919,6.033337418521019
200,6.020600327454919,6.023179274798718
200,6.020600327454919,6.078576553204199
200,6.020600327454919,6.045601676111597
200,6.020600327454919,6.040645994062673
200,6.020600327454919,6.03333498659432
200,7.224719921821516,6.076324303978662
200,6.020600327454919,6.034320849597203
200,6.020600327454919,6.171424430994554
200,6.020600327454919,6.040693513435292
200,6.020600327454919,6.0848337430538235
200,6.020600327454919,6.033334606037858
200,6.020600327454919,6.023998608494108
200,6.020600327454919,6.0333344765671795
200,6.020600327454919,6.033337437998074
200,6.020600327454919,6.033337412991477
200,6.020600327454919,6.036604984991139
200,6.020600327454919,6.023224185037329
200,6.020600327454919,6.014311342566248
200,6.020600327454919,6.033337438333426
200,6.020600327454919,6.033334866873276
200,6.020600327454919,6.0260699102156945
200,6.020600327454919,6.117471638686342
200,6.020600327454919,6.06258412767241
200,6.020600327454919,6.017911942361247
200,6.020600327454919,6.033337438219314
200,6.020600327454919,6.033337437979462
200,6.020600327454919,6.024445740419715
200,6.020600327454919,6.033119121915704
200,6.020600327454919,6.019902399035603
200,6.020600327454919,6.066673925985266
200,6.020600327454919,6.0219721659433665
200,6.020600327454919,6.033337434827137
200,6.020600327454919,6.103759485547999
200,6.020600327454919,6.03557299697284
200,6.020600327454919,6.152161039051257
200,6.020600327454919,6.0333349483771705
200,6.020600327454919,6.033337400653545
200,6.020600327454919,6.033337224252126
200,6.020600327454919,6.028719858590137
200,7.224719921821516,6.397368611268889
200,6.020600327454919,6.03332701770745
200,6.020600327454919,6.0816913062204305
200,6.020600327454919,6.036103764518822
200,6.020600327454919,6.023962274669898
200,6.020600327454919,6.033334483905052
200,6.020600327454919,6.033336069217392
200,6.020600327454919,6.004366923365538
200,6.020600327454919,6.036620377558656
200,6.020600327454919,6.021810604033997
200,6.020600327454919,6.382591277098181
200,6.020600327454919,6.033337410821166
200,7.224719921821516,6.469801275711141
200,6.020600327454919,6.044929690821164
200,7.224719921821516,6.304762426136632
200,6.020600327454919,6.420299206978967
200,7.224719921821516,6.2616419911731205
200,6.020600327454919,6.0333374346727275
200,6.622660008151447,6.370516435111039
200,6.020600327454919,6.123417991025908
200,6.020600327454919,6.033337438315125
200,6.020600327454919,6.098598642618404
200,6.020600327454919,6.033336291926761
200,6.020600327454919,6.033335392835032
200,6.020600327454919,6.112573069984651
200,6.020600327454919,6.04108851954226
200,6.020600327454919,6.03333743689262
200,7.224719921821516,6.373880978928745
200,6.020600327454919,6.052913286087007
200,6.020600327454919,6.033337411977452
200,6.020600327454919,6.033334515251009
200,6.020600327454919,6.009754942354969
200,6.020600327454919,6.029701954325623
200,6.020600327454919,6.3782367206571084
200,6.020600327454919,6.03333743821731
200,6.020600327454919,6.033337437973512
200,6.020600327454919,6.02594347292206
200,6.020600327454919,6.030444928725547
200,7.224719921821516,5.988687089158037
200,6.020600327454919,6.047828667304622
200,6.020600327454919,6.033337437865597
200,6.020600327454919,6.033337437970145
200,6.020600327454919,6.033337437861722
200,6.020600327454919,6.020533896468386
200,6.020600327454919,6.0333349431074295
200,7.525749904542514,6.20170487655353
200,6.020600327454919,6.033334861772145
200,6.020600327454919,6.052352668083727
200,6.020600327454919,6.033337418033721
200,6.321630116031303,6.387429004557528
200,6.020600327454919,6.033336101055516
200,6.020600327454919,6.033337437915277
200,7.224719921821516,6.376848031432305
200,6.020600327454919,6.147711679598336
200,6.020600327454919,6.039696573878756
200,6.020600327454919,6.033334646194725
200,6.020600327454919,6.033337438220571
200,6.020600327454919,6.017748145082314
200,6.020600327454919,6.033337433156802
200,6.020600327454919,6.033337332023183
200,6.020600327454919,6.02572736148151
200,6.020600327454919,6.034130972667935
200,6.020600327454919,6.033337418942285
200,6.020600327454919,6.033334719815047
200,6.020600327454919,6.033337436970129
200,6.020600327454919,6.033336038985381
200,6.020600327454919,6.033334463984202
200,6.020600327454919,6.022227545662741
200,6.020600327454919,6.0333371587525555
200,6.020600327454919,6.033337436942414
200,6.020600327454919,6.059540751235134
200,6.020600327454919,6.033336091819321
200,6.020600327454919,6.054837019735397
200,7.224719921821516,6.280446183544891
200,6.020600327454919,6.033337436476263
200,6.020600327454919,6.030880099865258
200,6.020600327454919,6.022731261969249
200,6.020600327454919,6.034508251357095
200,6.020600327454919,6.03333741274712
200,6.020600327454919,6.036761816294644
200,6.020600327454919,6.024890416318303
200,6.020600327454919,6.0333374378940805
200,6.020600327454919,6.13490327684411
200,6.020600327454919,6.143644526282533
200,6.020600327454919,6.033336594677753
200,6.020600327454919,6.030808552175651
200,8.127809886163238,6.395681220402661
200,6.020600327454919,6.033337437019282
200,6.020600327454919,6.125166862397552
200,6.020600327454919,6.033327067909056
200,6.020600327454919,6.033334437706585
200,6.020600327454919,6.029444738556548
200,6.020600327454919,6.033337015344246
200,6.020600327454919,6.066106532421512
200,6.020600327454919,6.033334544329985
200,6.020600327454919,6.033334643921362
200,6.622660008151447,6.169872102065306
200,6.020600327454919,6.025029475392217
200,6.020600327454919,6.033337437666343
200,6.020600327454919,6.0198952960407395
200,6.020600327454919,6.031166940508473
200,6.020600327454919,6.0333362645696225
200,6.020600327454919,6.034413931252584
200,6.020600327454919,6.0333346213745385
200,6.020600327454919,6.019873240228512
200,6.020600327454919,6.033337438333729
200,6.020600327454919,6.033644067024975
200,6.020600327454919,6.06937010104697
200,6.020600327454919,6.023776967733339
200,6.020600327454919,6.025170363413217
200,6.020600327454919,6.033337437774444
200,6.020600327454919,6.033327044371128
200,6.020600327454919,6.062720941880127
200,6.020600327454919,6.070923537904896
200,6.020600327454919,6.033335406939047
200,6.020600327454919,6.033337437863268
200,6.020600327454919,6.057826311039974
200,6.020600327454919,6.0232381656349405
200,7.224719921821516,6.333231971935902
200,6.020600327454919,6.033337435388568
200,6.020600327454919,6.033337116683731
200,6.020600327454919,6.069376376187699
200,6.020600327454919,6.033334990062966
200,6.020600327454919,6.18346871352299
200,6.020600327454919,6.033337402369841
200,6.020600327454919,6.002296271949041
200,7.224719921821516,6.423136642737828
200,6.020600327454919,6.0333372064878565
200,6.020600327454919,6.033337438351592
200,6.020600327454919,6.018413809024848
200,6.020600327454919,6.019786709805016
200,6.020600327454919,6.029562904385193
200,6.020600327454919,6.0333361084317065
200,6.020600327454919,6.070102557314853
200,6.020600327454919,6.033334895645553
200,6.020600327454919,6.093771736368496
200,6.020600327454919,6.033337437883897
200,6.020600327454919,6.023626531824829
200,6.020600327454919,6.03333537780803
200,6.020600327454919,6.033337437367642
200,6.020600327454919,6.033337434294562
200,6.020600327454919,6.03333743786341
200,6.020600327454919,6.033337436563935
200,6.020600327454919,6.033337437864496
200,6.020600327454919,6.028881758308098
200,7.224719921821516,6.313654121401345
200,6.020600327454919,6.03333458850948
200,6.020600327454919,6.21832403434086
200,6.622660008151447,6.418999783719751
200,6.020600327454919,6.033334644197208
200,6.020600327454919,6.033337438330448
200,6.020600327454919,6.0202834750333105
200,6.020600327454919,6.0332174637698275
200,6.020600327454919,6.211638429310878
200,6.020600327454919,6.0855760629099995
200,6.020600327454919,6.033336199427489
200,6.020600327454919,6.0333374356547
200,6.020600327454919,6.033337411276212
200,6.020600327454919,6.05276243883384
200,6.020600327454919,6.034049308750128
200,6.020600327454919,6.033337015041042
200,6.020600327454919,6.023976420798064
200,6.020600327454919,6.037526742837197
200,6.020600327454919,6.033337438350716
200,6.020600327454919,6.033337437870986
200,6.020600327454919,6.033336277874944
200,6.020600327454919,6.0333373278686375
200,6.923689952043501,6.453999374559943
200,6.020600327454919,6.02373365006498
200,6.020600327454919,6.074757239454741
200,6.020600327454919,6.015802997521865
200,6.020600327454919,6.015970602729659
200,6.020600327454919,6.039554425503997
200,6.020600327454919,6.0276109799156625
200,6.020600327454919,6.033334661161844
200,6.020600327454919,6.033337438347383
200,6.020600327454919,6.033337437866611
200,6.020600327454919,6.033336931341384
200,6.020600327454919,6.033337422946672
200,6.020600327454919,6.033335942114793
200,6.020600327454919,6.033336531105808
200,6.020600327454919,6.033334681920383
200,6.020600327454919,6.033326614280029
200,6.020600327454919,6.375594470231526
200,6.020600327454919,6.033337438064722
200,7.525749904542514,6.34945184802196
200,6.020600327454919,6.059256415159775
200,6.020600327454919,6.344356471928364
200,6.622660008151447,6.347511614286827
200,6.020600327454919,6.277225183429818
200,6.020600327454919,6.033336291110129
200,6.020600327454919,6.040971537001784
200,6.020600327454919,6.033337437890608
200,6.020600327454919,6.0333361105613665
200,6.020600327454919,6.024636134903437
200,6.020600327454919,6.033337437634817
200,6.020600327454919,6.033336089996297
200,6.020600327454919,6.044570636720447
200,6.020600327454919,6.040140832898901
200,6.020600327454919,6.033337438312933
200,6.923689952043501,6.412742949930865
200,6.020600327454919,6.064621617839506
200,6.020600327454919,6.054710607463039
200,6.020600327454919,6.061599271584016
200,6.020600327454919,6.033337433116094
200,7.8267798937350035,6.165643219537755
200,6.020600327454919,6.0287377641416375
200,6.020600327454919,6.033337011567723
200,6.020600327454919,6.098962848171832
200,6.020600327454919,6.03333743628339
200,6.020600327454919,6.033321429750221
200,7.525749904542514,6.267738840466917
200,6.020600327454919,6.0333374379621345
200,6.020600327454919,6.181533431594795
200,6.020600327454919,6.024155519559436
200,6.020600327454919,6.033337434609322
200,6.020600327454919,6.0333374383513085
200,6.020600327454919,6.016130009084681
200,6.020600327454919,6.036442372551803
200,6.020600327454919,6.033337438333808
200,6.020600327454919,6.025352367325431
200,6.020600327454919,6.0333374375794655
200,6.020600327454919,6.02348144805166
200,6.020600327454919,6.05707078876302
200,6.020600327454919,6.133405145205198
200,6.020600327454919,6.033337437496849
200,6.020600327454919,6.033337437865463
200,6.020600327454919,5.983221904696645
200,6.020600327454919,6.03333743833055
200,6.020600327454919,6.069197893587601
200,6.020600327454919,6.013792628805672
200,6.020600327454919,6.033337437813827
